Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,254.0,0.6903040409088135,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,8,0,25,1560,240,2
Method 2,11,368.0,1.3497626781463623,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,8,0,25,1560,240,3
Method 2,12,368.0,1.8115112781524658,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,8,0,25,1560,240,3
Method 2,13,368.0,1.8463616371154785,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,8,0,25,1560,240,3
Method 2,14,368.0,1.2931623458862305,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,8,0,25,1560,240,3
Method 2,15,368.0,1.707794189453125,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,8,0,25,1560,240,3
Method 2,16,368.0,1.8017444610595703,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,8,0,25,1560,240,3
Method 2,17,368.0,1.4295916557312012,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,8,0,25,1560,240,3
Method 2,18,368.0,2.0666985511779785,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,8,0,25,1560,240,3
Method 2,19,368.0,1.5555684566497803,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,8,0,25,1560,240,3
Method 2,20,430.0,2.3668065071105957,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,8,0,25,1560,240,4
Method 2,21,442.0,2.9140751361846924,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,8,0,25,1560,240,4
Method 2,22,442.0,2.4459261894226074,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,8,0,25,1560,240,4
Method 2,23,442.0,2.036048173904419,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,8,0,25,1560,240,4
Method 2,24,444.0,2.1106631755828857,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,8,0,25,1560,240,4
Method 2,25,444.0,2.4952187538146973,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,8,0,25,1560,240,4
Method 2,26,462.0,1.8149309158325195,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,8,0,25,1560,240,4
Method 2,27,476.0,1.9396748542785645,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,8,0,25,1560,240,4
Method 2,28,476.0,2.1075973510742188,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,8,0,25,1560,240,4
Method 2,29,478.0,1.9542558193206787,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,8,0,25,1560,240,4
Method 2,30,480.0,2.199469804763794,nn,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,8,0,25,1560,240,4
Method 2,31,648.0,2.701756238937378,nn,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,8,0,25,1560,240,6
Method 2,32,586.0,2.3039493560791016,nn,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,8,0,25,1560,240,5
Method 2,33,656.0,2.9374899864196777,nn,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,8,0,25,1560,240,6
Method 2,34,746.0,3.3108949661254883,nn,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,8,0,25,1560,240,7
Method 2,35,748.0,3.0127689838409424,nn,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,8,0,25,1560,240,7
Method 2,36,762.0,3.6489052772521973,nn,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,8,0,25,1560,240,7
Method 2,37,760.0,4.2252891063690186,nn,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,8,0,25,1560,240,7
Method 2,38,764.0,6.324557781219482,nn,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,8,0,25,1560,240,7
Method 2,39,764.0,3.766230821609497,nn,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,8,0,25,1560,240,7
Method 2,40,758.0,3.319366455078125,nn,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,8,0,25,1560,240,7
Method 2,41,766.0,3.707976818084717,nn,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,8,0,25,1560,240,7
Method 2,42,766.0,3.9696359634399414,nn,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,8,0,25,1560,240,7
Method 2,43,774.0,3.8368263244628906,nn,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,8,0,25,1560,240,7
Method 2,44,878.0,3.933568239212036,nn,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,8,0,25,1560,240,8
Method 2,45,878.0,3.9830338954925537,nn,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,8,0,25,1560,240,8
Method 2,46,800.0,7.741051912307739,nn,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,8,0,25,1560,240,7
Method 2,47,806.0,9.45100474357605,nn,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,8,0,25,1560,240,7
Method 2,48,886.0,7.98655366897583,nn,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,8,0,25,1560,240,8
Method 2,49,886.0,8.798498153686523,nn,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,8,0,25,1560,240,8
Method 2,5,232.0,0.824120044708252,nn,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,8,0,25,1560,240,2
Method 2,50,888.0,9.155655145645142,nn,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,8,0,25,1560,240,8
Method 2,6,250.0,0.7833507061004639,nn,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,8,0,25,1560,240,2
Method 2,7,252.0,0.8623135089874268,nn,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,8,0,25,1560,240,2
Method 2,8,350.0,0.9185762405395508,nn,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,8,0,25,1560,240,3
