Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,54.18,1.1764895915985107,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,2,0,100,1560,320,2
Method 3,11,54.18,1.3650212287902832,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,2,0,100,1560,320,2
Method 3,12,54.18,1.6192662715911865,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,2,0,100,1560,320,2
Method 3,13,54.18,1.9317827224731445,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,2,0,100,1560,320,2
Method 3,14,54.18,2.241591453552246,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,2,0,100,1560,320,2
Method 3,15,54.18,2.5756354331970215,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,2,0,100,1560,320,2
Method 3,16,81.27,2.97228741645813,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,2,0,100,1560,320,3
Method 3,17,81.27,3.3202850818634033,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,2,0,100,1560,320,3
Method 3,18,81.27,3.7081830501556396,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,2,0,100,1560,320,3
Method 3,19,81.27,3.20068621635437,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,2,0,100,1560,320,3
Method 3,20,81.27,3.7627344131469727,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,2,0,100,1560,320,3
Method 3,21,81.27,4.685197830200195,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,2,0,100,1560,320,3
Method 3,22,81.27,5.406616449356079,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,2,0,100,1560,320,3
Method 3,23,81.27,5.769888639450073,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,2,0,100,1560,320,3
Method 3,24,81.27,4.876680374145508,concorde,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,2,0,100,1560,320,3
Method 3,25,81.27,6.146876335144043,concorde,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,2,0,100,1560,320,3
Method 3,26,81.27,8.2846200466156,concorde,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,2,0,100,1560,320,3
Method 3,27,81.27,7.811565399169922,concorde,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,2,0,100,1560,320,3
Method 3,28,81.27,8.261306047439575,concorde,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,2,0,100,1560,320,3
Method 3,29,81.27,8.89392900466919,concorde,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,2,0,100,1560,320,3
Method 3,30,81.27,9.712886333465576,concorde,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,2,0,100,1560,320,3
Method 3,31,81.27,8.74381399154663,concorde,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,2,0,100,1560,320,3
Method 3,32,81.27,8.275490045547485,concorde,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,2,0,100,1560,320,3
Method 3,33,81.27,11.441046714782715,concorde,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,2,0,100,1560,320,4
Method 3,34,108.36,12.711175918579102,concorde,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,2,0,100,1560,320,4
Method 3,35,108.36,13.006708860397339,concorde,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,2,0,100,1560,320,4
Method 3,36,108.36,10.711793184280396,concorde,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,2,0,100,1560,320,4
Method 3,37,108.36,15.19774055480957,concorde,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,2,0,100,1560,320,4
Method 3,38,108.36,15.726941585540771,concorde,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,2,0,100,1560,320,4
