Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,1005.9000000000001,14.038161039352417,sshape,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,30,2,3,1560,320,2
Method 2,11,1047.9,17.324036598205566,sshape,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,30,2,3,1560,320,2
Method 2,12,1081.9,20.57371950149536,sshape,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,30,2,3,1560,320,2
Method 2,13,1117.9,24.065104007720947,sshape,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,30,2,3,1560,320,2
Method 2,14,1145.9,27.820618629455566,sshape,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,30,2,3,1560,320,2
Method 2,15,1153.9,32.09803318977356,sshape,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,30,2,3,1560,320,2
Method 2,16,1179.9,36.465065240859985,sshape,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,30,2,3,1560,320,2
Method 2,17,1410.46,41.96656584739685,sshape,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,30,2,3,1560,320,3
Method 2,18,1540.71,46.529881954193115,sshape,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,30,2,3,1560,320,3
Method 2,19,1552.71,50.96584153175354,sshape,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,30,2,3,1560,320,3
Method 2,20,1849.42,55.932310342788696,sshape,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,30,2,3,1560,320,4
Method 2,21,1865.42,61.907431840896606,sshape,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,30,2,3,1560,320,4
Method 2,22,2165.95,67.95155191421509,sshape,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,30,2,3,1560,320,5
Method 2,23,1903.33,74.56986093521118,sshape,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,30,2,3,1560,320,4
Method 2,24,1953.33,81.03462362289429,sshape,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,30,2,3,1560,320,4
Method 2,25,1967.67,88.57045078277588,sshape,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,30,2,3,1560,320,4
Method 2,26,1991.7,95.33333897590637,sshape,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,30,2,3,1560,320,4
Method 2,27,2013.7,102.28793096542358,sshape,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,30,2,3,1560,320,4
Method 2,28,2033.36,111.91618227958679,sshape,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,30,2,3,1560,320,4
Method 2,29,2071.36,120.36759233474731,sshape,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,30,2,3,1560,320,4
Method 2,30,2085.3599999999997,129.25295448303223,sshape,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,30,2,3,1560,320,4
Method 2,31,2123.3599999999997,135.95203399658203,sshape,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,30,2,3,1560,320,4
Method 2,32,2458.22,144.7038061618805,sshape,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,30,2,3,1560,320,5
Method 2,33,2466.22,151.84711408615112,sshape,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,30,2,3,1560,320,5
Method 2,34,2459.75,160.7313747406006,sshape,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,30,2,3,1560,320,5
Method 2,35,2485.75,171.68039774894714,sshape,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,30,2,3,1560,320,5
Method 2,36,2461.75,182.7041208744049,sshape,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,30,2,3,1560,320,5
Method 2,37,2479.84,192.57199478149414,sshape,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,30,2,3,1560,320,5
Method 2,38,2507.84,201.18729090690613,sshape,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,30,2,3,1560,320,5
Method 2,39,2590.03,212.27833580970764,sshape,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,30,2,3,1560,320,5
Method 2,40,2606.03,223.11437606811523,sshape,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,30,2,3,1560,320,5
Method 2,41,2631.75,234.82111120224,sshape,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,30,2,3,1560,320,5
Method 2,42,2635.75,246.67858982086182,sshape,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,30,2,3,1560,320,5
Method 2,43,2665.9400000000005,258.5769817829132,sshape,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,30,2,3,1560,320,5
Method 2,44,2688.5000000000005,271.9083528518677,sshape,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,30,2,3,1560,320,5
Method 2,45,2680.57,288.5532269477844,sshape,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,30,2,3,1560,320,5
Method 2,46,2710.57,302.09311294555664,sshape,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,30,2,3,1560,320,5
Method 2,47,2728.57,314.56487345695496,sshape,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,30,2,3,1560,320,5
Method 2,48,2796.19,328.66497349739075,sshape,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,30,2,3,1560,320,5
Method 2,49,2810.57,342.90656900405884,sshape,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,30,2,3,1560,320,5
Method 2,50,2814.57,356.1131706237793,sshape,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,30,2,3,1560,320,5
Method 2,5,543.09,3.804537296295166,sshape,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,30,2,3,1560,320,1
Method 2,6,565.09,6.7221999168396,sshape,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,30,2,3,1560,320,1
Method 2,7,849.61,7.414992809295654,sshape,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,30,2,3,1560,320,2
Method 2,8,931.5,9.26925015449524,sshape,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,30,2,3,1560,320,2
Method 2,9,963.6100000000001,11.686169147491455,sshape,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,30,2,3,1560,320,2
