Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,694.0,1.186915397644043,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,8,0,25,1560,80,6
Method 2,11,790.0,2.5043952465057373,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,8,0,25,1560,80,7
Method 2,12,816.0,2.467594623565674,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,8,0,25,1560,80,7
Method 2,13,890.0,2.244527816772461,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,8,0,25,1560,80,8
Method 2,14,924.0,1.9852778911590576,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,8,0,25,1560,80,8
Method 2,15,1002.0,2.7073068618774414,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,8,0,25,1560,80,9
Method 2,16,1032.0,3.140242099761963,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,8,0,25,1560,80,9
Method 2,17,1098.0,3.6258182525634766,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,8,0,25,1560,80,10
Method 2,18,1116.0,3.503948211669922,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,8,0,25,1560,80,10
Method 2,19,1178.0,3.666760206222534,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,8,0,25,1560,80,11
Method 2,20,1178.0,3.5765442848205566,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,8,0,25,1560,80,11
Method 2,21,1204.0,2.9385173320770264,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,8,0,25,1560,80,11
Method 2,22,1220.0,4.438027381896973,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,8,0,25,1560,80,11
Method 2,23,1224.0,3.5546023845672607,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,8,0,25,1560,80,11
Method 2,24,1300.0,4.661283493041992,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,8,0,25,1560,80,12
Method 2,25,1306.0,4.311824560165405,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,8,0,25,1560,80,12
Method 2,26,1322.0,3.557241916656494,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,8,0,25,1560,80,12
Method 2,27,1388.0,3.771468162536621,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,8,0,25,1560,80,13
Method 2,28,1410.0,3.9032061100006104,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,8,0,25,1560,80,13
Method 2,29,1410.0,3.7762346267700195,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,8,0,25,1560,80,13
Method 2,30,1448.0,3.5129430294036865,nn,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,8,0,25,1560,80,13
Method 2,31,1498.0,3.8310141563415527,nn,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,8,0,25,1560,80,14
Method 2,32,1522.0,4.499902963638306,nn,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,8,0,25,1560,80,14
Method 2,33,1524.0,4.05577826499939,nn,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,8,0,25,1560,80,14
Method 2,34,1596.0,5.161783933639526,nn,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,8,0,25,1560,80,15
Method 2,35,1574.0,4.498389005661011,nn,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,8,0,25,1560,80,15
Method 2,36,1592.0,4.7953643798828125,nn,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,8,0,25,1560,80,15
Method 2,37,1600.0,5.53195333480835,nn,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,8,0,25,1560,80,15
Method 2,38,1630.0,4.756512880325317,nn,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,8,0,25,1560,80,15
Method 2,39,1630.0,5.144467830657959,nn,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,8,0,25,1560,80,15
Method 2,40,1706.0,5.599781036376953,nn,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,8,0,25,1560,80,16
Method 2,41,1718.0,6.203591823577881,nn,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,8,0,25,1560,80,16
Method 2,42,1722.0,5.341931343078613,nn,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,8,0,25,1560,80,16
Method 2,43,1732.0,5.374367713928223,nn,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,8,0,25,1560,80,16
Method 2,44,1822.0,7.069902181625366,nn,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,8,0,25,1560,80,17
Method 2,45,1822.0,6.246544361114502,nn,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,8,0,25,1560,80,17
Method 2,46,1840.0,6.80136251449585,nn,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,8,0,25,1560,80,17
Method 2,47,1930.0,6.661494731903076,nn,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,8,0,25,1560,80,18
Method 2,48,1938.0,8.17531967163086,nn,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,8,0,25,1560,80,18
Method 2,49,1946.0,6.6962056159973145,nn,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,8,0,25,1560,80,18
