Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,189.24,0.22021245956420898,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,6,0,33,1560,240,2
Method 1,11,189.24,0.2630739212036133,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,6,0,33,1560,240,2
Method 1,12,265.9,0.3492469787597656,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,6,0,33,1560,240,3
Method 1,13,265.9,0.37481021881103516,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,6,0,33,1560,240,3
Method 1,14,267.9,0.4282207489013672,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,6,0,33,1560,240,3
Method 1,15,269.9,0.4967927932739258,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,6,0,33,1560,240,3
Method 1,16,283.86,0.5593068599700928,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,6,0,33,1560,240,3
Method 1,17,364.52,0.6405892372131348,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,6,0,33,1560,240,4
Method 1,18,364.52,0.7239704132080078,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,6,0,33,1560,240,4
Method 1,19,364.52,0.8081963062286377,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,6,0,33,1560,240,4
Method 1,20,364.52,0.8970069885253906,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,6,0,33,1560,240,4
Method 1,21,364.52,0.9946880340576172,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,6,0,33,1560,240,4
Method 1,22,364.52,1.0855095386505127,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,6,0,33,1560,240,4
Method 1,23,364.52,1.180105209350586,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,6,0,33,1560,240,4
Method 1,24,449.14,1.2992119789123535,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,6,0,33,1560,240,5
Method 1,25,449.14,1.4181444644927979,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,6,0,33,1560,240,5
Method 1,26,449.14,1.5156879425048828,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,6,0,33,1560,240,5
Method 1,27,449.14,1.6615314483642578,sshape,sshape,../data/foodmart/order/instances_d10_ord27.txt,10,6,0,33,1560,240,5
Method 1,28,449.14,1.7782692909240723,sshape,sshape,../data/foodmart/order/instances_d10_ord28.txt,10,6,0,33,1560,240,5
Method 1,29,449.14,1.9099459648132324,sshape,sshape,../data/foodmart/order/instances_d10_ord29.txt,10,6,0,33,1560,240,5
Method 1,30,449.14,2.056532382965088,sshape,sshape,../data/foodmart/order/instances_d10_ord30.txt,10,6,0,33,1560,240,5
Method 1,31,449.14,2.195613145828247,sshape,sshape,../data/foodmart/order/instances_d10_ord31.txt,10,6,0,33,1560,240,5
Method 1,32,449.14,2.3333659172058105,sshape,sshape,../data/foodmart/order/instances_d10_ord32.txt,10,6,0,33,1560,240,5
Method 1,33,449.14,2.498786449432373,sshape,sshape,../data/foodmart/order/instances_d10_ord33.txt,10,6,0,33,1560,240,5
Method 1,34,459.14,2.6087567806243896,sshape,sshape,../data/foodmart/order/instances_d10_ord34.txt,10,6,0,33,1560,240,5
Method 1,35,509.84999999999997,2.7816147804260254,sshape,sshape,../data/foodmart/order/instances_d10_ord35.txt,10,6,0,33,1560,240,6
Method 1,36,509.84999999999997,2.93855357170105,sshape,sshape,../data/foodmart/order/instances_d10_ord36.txt,10,6,0,33,1560,240,6
Method 1,37,537.85,3.0902950763702393,sshape,sshape,../data/foodmart/order/instances_d10_ord37.txt,10,6,0,33,1560,240,6
Method 1,38,509.84999999999997,3.2700142860412598,sshape,sshape,../data/foodmart/order/instances_d10_ord38.txt,10,6,0,33,1560,240,6
Method 1,39,509.84999999999997,3.4593968391418457,sshape,sshape,../data/foodmart/order/instances_d10_ord39.txt,10,6,0,33,1560,240,6
Method 1,40,509.84999999999997,3.6285080909729004,sshape,sshape,../data/foodmart/order/instances_d10_ord40.txt,10,6,0,33,1560,240,6
Method 1,41,513.85,3.8329596519470215,sshape,sshape,../data/foodmart/order/instances_d10_ord41.txt,10,6,0,33,1560,240,6
Method 1,42,513.85,4.006908893585205,sshape,sshape,../data/foodmart/order/instances_d10_ord42.txt,10,6,0,33,1560,240,6
Method 1,43,513.85,4.232887268066406,sshape,sshape,../data/foodmart/order/instances_d10_ord43.txt,10,6,0,33,1560,240,6
Method 1,44,513.85,4.41879415512085,sshape,sshape,../data/foodmart/order/instances_d10_ord44.txt,10,6,0,33,1560,240,6
Method 1,45,592.28,4.600208282470703,sshape,sshape,../data/foodmart/order/instances_d10_ord45.txt,10,6,0,33,1560,240,7
Method 1,46,592.28,4.804168462753296,sshape,sshape,../data/foodmart/order/instances_d10_ord46.txt,10,6,0,33,1560,240,7
Method 1,47,519.85,5.039490222930908,sshape,sshape,../data/foodmart/order/instances_d10_ord47.txt,10,6,0,33,1560,240,6
Method 1,48,519.85,5.274620056152344,sshape,sshape,../data/foodmart/order/instances_d10_ord48.txt,10,6,0,33,1560,240,6
Method 1,49,519.85,5.526143550872803,sshape,sshape,../data/foodmart/order/instances_d10_ord49.txt,10,6,0,33,1560,240,6
Method 1,50,533.8,5.777501106262207,sshape,sshape,../data/foodmart/order/instances_d10_ord50.txt,10,6,0,33,1560,240,6
Method 1,5,173.28,0.05494093894958496,sshape,sshape,../data/foodmart/order/instances_d10_ord5.txt,10,6,0,33,1560,240,2
Method 1,6,189.24,0.07871508598327637,sshape,sshape,../data/foodmart/order/instances_d10_ord6.txt,10,6,0,33,1560,240,2
Method 1,7,189.24,0.10735630989074707,sshape,sshape,../data/foodmart/order/instances_d10_ord7.txt,10,6,0,33,1560,240,2
Method 1,8,267.9,0.14309191703796387,sshape,sshape,../data/foodmart/order/instances_d10_ord8.txt,10,6,0,33,1560,240,3
Method 1,9,189.24,0.1846628189086914,sshape,sshape,../data/foodmart/order/instances_d10_ord9.txt,10,6,0,33,1560,240,2
Method 1,10,269.9,0.262831449508667,sshape,sshape,../data/foodmart/order/instances_d20_ord10.txt,20,6,0,33,1560,240,3
Method 1,11,283.86,0.2664761543273926,sshape,sshape,../data/foodmart/order/instances_d20_ord11.txt,20,6,0,33,1560,240,3
Method 1,12,283.86,0.31812286376953125,sshape,sshape,../data/foodmart/order/instances_d20_ord12.txt,20,6,0,33,1560,240,3
Method 1,13,283.86,0.37715935707092285,sshape,sshape,../data/foodmart/order/instances_d20_ord13.txt,20,6,0,33,1560,240,3
Method 1,14,283.86,0.43575024604797363,sshape,sshape,../data/foodmart/order/instances_d20_ord14.txt,20,6,0,33,1560,240,3
Method 1,15,283.86,0.49298810958862305,sshape,sshape,../data/foodmart/order/instances_d20_ord15.txt,20,6,0,33,1560,240,3
Method 1,16,362.29,0.5623998641967773,sshape,sshape,../data/foodmart/order/instances_d20_ord16.txt,20,6,0,33,1560,240,4
Method 1,17,378.48,0.6383142471313477,sshape,sshape,../data/foodmart/order/instances_d20_ord17.txt,20,6,0,33,1560,240,4
Method 1,18,378.48,0.7170834541320801,sshape,sshape,../data/foodmart/order/instances_d20_ord18.txt,20,6,0,33,1560,240,4
Method 1,19,378.48,0.8011291027069092,sshape,sshape,../data/foodmart/order/instances_d20_ord19.txt,20,6,0,33,1560,240,4
Method 1,20,378.48,0.8901963233947754,sshape,sshape,../data/foodmart/order/instances_d20_ord20.txt,20,6,0,33,1560,240,4
Method 1,21,378.48,0.9801034927368164,sshape,sshape,../data/foodmart/order/instances_d20_ord21.txt,20,6,0,33,1560,240,4
Method 1,22,459.14,1.0809710025787354,sshape,sshape,../data/foodmart/order/instances_d20_ord22.txt,20,6,0,33,1560,240,5
Method 1,23,459.14,1.180521011352539,sshape,sshape,../data/foodmart/order/instances_d20_ord23.txt,20,6,0,33,1560,240,5
Method 1,24,459.14,1.2892217636108398,sshape,sshape,../data/foodmart/order/instances_d20_ord24.txt,20,6,0,33,1560,240,5
Method 1,25,459.14,1.3985354900360107,sshape,sshape,../data/foodmart/order/instances_d20_ord25.txt,20,6,0,33,1560,240,5
Method 1,26,473.1,1.5154330730438232,sshape,sshape,../data/foodmart/order/instances_d20_ord26.txt,20,6,0,33,1560,240,5
Method 1,27,547.85,1.639355182647705,sshape,sshape,../data/foodmart/order/instances_d20_ord27.txt,20,6,0,33,1560,240,6
Method 1,28,551.53,1.7654874324798584,sshape,sshape,../data/foodmart/order/instances_d20_ord28.txt,20,6,0,33,1560,240,6
Method 1,29,553.76,1.8949863910675049,sshape,sshape,../data/foodmart/order/instances_d20_ord29.txt,20,6,0,33,1560,240,6
Method 1,30,553.76,2.03220796585083,sshape,sshape,../data/foodmart/order/instances_d20_ord30.txt,20,6,0,33,1560,240,6
Method 1,31,553.76,2.168734073638916,sshape,sshape,../data/foodmart/order/instances_d20_ord31.txt,20,6,0,33,1560,240,6
Method 1,32,567.72,2.3143107891082764,sshape,sshape,../data/foodmart/order/instances_d20_ord32.txt,20,6,0,33,1560,240,6
Method 1,33,640.38,2.486114025115967,sshape,sshape,../data/foodmart/order/instances_d20_ord33.txt,20,6,0,33,1560,240,7
Method 1,34,648.38,2.593316078186035,sshape,sshape,../data/foodmart/order/instances_d20_ord34.txt,20,6,0,33,1560,240,7
Method 1,35,648.38,2.755446434020996,sshape,sshape,../data/foodmart/order/instances_d20_ord35.txt,20,6,0,33,1560,240,7
Method 1,36,648.38,2.915937900543213,sshape,sshape,../data/foodmart/order/instances_d20_ord36.txt,20,6,0,33,1560,240,7
Method 1,37,731.09,3.0996296405792236,sshape,sshape,../data/foodmart/order/instances_d20_ord37.txt,20,6,0,33,1560,240,8
Method 1,38,662.34,3.2490434646606445,sshape,sshape,../data/foodmart/order/instances_d20_ord38.txt,20,6,0,33,1560,240,7
