Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,1130.68,10.10280704498291,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,20,0,3,1560,320,3
Method 3,11,1168.79,11.053044557571411,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,20,0,3,1560,320,3
Method 3,12,1212.68,12.544613122940063,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,20,0,3,1560,320,3
Method 3,13,1230.8000000000002,15.680489301681519,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,20,0,3,1560,320,3
Method 3,14,1506.17,15.783226728439331,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,20,0,3,1560,320,4
Method 3,15,1534.17,17.579565286636353,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,20,0,3,1560,320,4
Method 3,16,1548.17,18.874511241912842,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,20,0,3,1560,320,4
Method 3,17,1582.17,20.841135025024414,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,20,0,3,1560,320,4
Method 3,18,1604.17,22.5473530292511,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,20,0,3,1560,320,4
Method 3,19,1604.17,24.74017024040222,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,20,0,3,1560,320,4
Method 3,20,1608.17,26.422037839889526,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,20,0,3,1560,320,4
Method 3,21,1621.8899999999999,29.044677019119263,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,20,0,3,1560,320,4
Method 3,22,1898.4699999999998,30.979849576950073,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,20,0,3,1560,320,5
Method 3,23,1908.2199999999998,34.266801595687866,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,20,0,3,1560,320,5
Method 3,24,1940.2199999999998,35.80144143104553,concorde,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,20,0,3,1560,320,5
Method 3,25,1972.6599999999999,37.88564872741699,concorde,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,20,0,3,1560,320,5
