Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,732.18,3.1248857975006104,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,20,3,3,3980,320,2
Method 2,11,759.8,5.617837190628052,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,20,3,3,3980,320,2
Method 2,12,773.8,6.395644187927246,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,20,3,3,3980,320,2
Method 2,13,967.2700000000001,7.043613433837891,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,20,3,3,3980,320,3
Method 2,14,1027.27,6.631237506866455,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,20,3,3,3980,320,3
Method 2,15,1061.27,5.8457722663879395,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,20,3,3,3980,320,3
Method 2,16,1069.27,10.333702564239502,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,20,3,3,3980,320,3
Method 2,17,1069.27,7.33242392539978,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,20,3,3,3980,320,3
Method 2,18,1075.27,7.755266904830933,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,20,3,3,3980,320,3
Method 2,19,1083.27,8.761460065841675,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,20,3,3,3980,320,3
Method 2,20,1083.27,8.061922788619995,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,20,3,3,3980,320,3
Method 2,21,1253.9799999999998,7.985412120819092,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,20,3,3,3980,320,4
Method 2,22,1134.99,9.168819427490234,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,20,3,3,3980,320,3
Method 2,23,1155.27,9.779268741607666,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,20,3,3,3980,320,3
Method 2,24,1322.36,5.188833951950073,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,20,3,3,3980,320,4
Method 2,25,1173.27,5.254242420196533,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,20,3,3,3980,320,3
Method 2,26,1167.27,5.347550392150879,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,20,3,3,3980,320,3
Method 2,27,1179.27,5.085072994232178,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,20,3,3,3980,320,3
Method 2,28,1195.27,6.010808706283569,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,20,3,3,3980,320,3
Method 2,29,1214.89,5.980236291885376,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,20,3,3,3980,320,3
Method 2,30,1386.36,8.033621788024902,nn,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,20,3,3,3980,320,4
