Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,761.9000000000001,0.3055076599121094,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,10,3,3,1560,320,2
Method 1,11,869.21,0.3396275043487549,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,10,3,3,1560,320,2
Method 1,12,1178.15,0.3696582317352295,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,10,3,3,1560,320,3
Method 1,13,1242.17,0.4270589351654053,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,10,3,3,1560,320,3
Method 1,14,1276.14,0.4556152820587158,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,10,3,3,1560,320,3
Method 1,15,1412.8999999999999,0.4659690856933594,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,10,3,3,1560,320,4
Method 1,16,1445.1299999999999,0.505202054977417,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,10,3,3,1560,320,4
Method 1,17,1257.99,0.5295112133026123,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,10,3,3,1560,320,3
Method 1,18,1454.6499999999999,0.5479423999786377,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,10,3,3,1560,320,4
Method 1,19,1478.6499999999999,0.5762460231781006,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,10,3,3,1560,320,4
Method 1,20,1478.6499999999999,0.607344388961792,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,10,3,3,1560,320,4
Method 1,21,1485.1399999999999,0.6424765586853027,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,10,3,3,1560,320,4
Method 1,22,1570.8,0.6789810657501221,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,10,3,3,1560,320,4
Method 1,23,1574.8,0.7640769481658936,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,10,3,3,1560,320,4
Method 1,24,1616.89,0.765911340713501,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,10,3,3,1560,320,4
Method 1,25,1847.98,0.8077433109283447,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,10,3,3,1560,320,5
Method 1,26,1813.98,0.8915431499481201,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,10,3,3,1560,320,5
Method 1,27,1845.97,0.899489164352417,nn,nn,../data/foodmart/order/instances_d10_ord27.txt,10,10,3,3,1560,320,5
Method 1,28,2050.16,0.9389548301696777,nn,nn,../data/foodmart/order/instances_d10_ord28.txt,10,10,3,3,1560,320,6
Method 1,29,2062.21,1.024160623550415,nn,nn,../data/foodmart/order/instances_d10_ord29.txt,10,10,3,3,1560,320,6
Method 1,30,1851.8,1.0359787940979004,nn,nn,../data/foodmart/order/instances_d10_ord30.txt,10,10,3,3,1560,320,5
Method 1,31,1889.71,1.1267175674438477,nn,nn,../data/foodmart/order/instances_d10_ord31.txt,10,10,3,3,1560,320,5
Method 1,32,1840.23,1.1419615745544434,nn,nn,../data/foodmart/order/instances_d10_ord32.txt,10,10,3,3,1560,320,5
