Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,358.0,0.6030337810516357,sshape,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,6,0,33,1560,160,4
Method 2,11,358.0,0.5997231006622314,sshape,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,6,0,33,1560,160,4
Method 2,12,358.0,0.6477389335632324,sshape,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,6,0,33,1560,160,4
Method 2,13,360.0,0.904198169708252,sshape,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,6,0,33,1560,160,4
Method 2,14,452.0,0.9166438579559326,sshape,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,6,0,33,1560,160,5
Method 2,15,454.0,1.0508527755737305,sshape,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,6,0,33,1560,160,5
Method 2,16,454.0,1.1579277515411377,sshape,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,6,0,33,1560,160,5
Method 2,17,454.0,1.1882164478302002,sshape,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,6,0,33,1560,160,5
Method 2,18,454.0,2.4087889194488525,sshape,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,6,0,33,1560,160,5
Method 2,19,454.0,1.4837002754211426,sshape,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,6,0,33,1560,160,5
Method 2,20,456.0,1.5500426292419434,sshape,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,6,0,33,1560,160,5
Method 2,21,540.0,1.4021422863006592,sshape,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,6,0,33,1560,160,6
Method 2,22,456.0,1.4039993286132812,sshape,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,6,0,33,1560,160,5
Method 2,23,456.0,1.895420789718628,sshape,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,6,0,33,1560,160,5
Method 2,24,540.0,1.4457275867462158,sshape,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,6,0,33,1560,160,6
Method 2,25,540.0,1.5162737369537354,sshape,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,6,0,33,1560,160,6
Method 2,26,540.0,1.7218303680419922,sshape,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,6,0,33,1560,160,6
Method 2,27,546.0,3.1633169651031494,sshape,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,6,0,33,1560,160,6
Method 2,28,546.0,1.9403998851776123,sshape,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,6,0,33,1560,160,6
Method 2,29,600.0,1.983532190322876,sshape,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,6,0,33,1560,160,7
Method 2,30,600.0,2.0778307914733887,sshape,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,6,0,33,1560,160,7
Method 2,31,600.0,3.0296599864959717,sshape,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,6,0,33,1560,160,7
Method 2,32,600.0,2.422245740890503,sshape,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,6,0,33,1560,160,7
