Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,226.0,8.895377159118652,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,7,0,28,1560,320,2
Method 3,11,318.0,7.37903094291687,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,7,0,28,1560,320,3
Method 3,12,318.0,10.782095670700073,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,7,0,28,1560,320,3
Method 3,13,318.0,10.85234022140503,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,7,0,28,1560,320,3
Method 3,14,318.0,13.498964548110962,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,7,0,28,1560,320,3
Method 3,15,318.0,15.429733276367188,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,7,0,28,1560,320,3
Method 3,16,316.0,18.08902335166931,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,7,0,28,1560,320,3
Method 3,17,316.0,16.720925331115723,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,7,0,28,1560,320,3
Method 3,18,316.0,17.221933603286743,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,7,0,28,1560,320,3
Method 3,19,316.0,19.48655104637146,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,7,0,28,1560,320,3
Method 3,20,316.0,22.514002323150635,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,7,0,28,1560,320,3
Method 3,21,414.0,27.66737961769104,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,7,0,28,1560,320,4
Method 3,22,416.0,28.21477460861206,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,7,0,28,1560,320,4
Method 3,23,416.0,30.850651741027832,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,7,0,28,1560,320,4
Method 3,24,416.0,33.81264781951904,concorde,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,7,0,28,1560,320,4
Method 3,25,416.0,34.45186471939087,concorde,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,7,0,28,1560,320,4
Method 3,26,418.0,31.961560249328613,concorde,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,7,0,28,1560,320,4
Method 3,27,418.0,39.28216814994812,concorde,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,7,0,28,1560,320,4
Method 3,28,418.0,41.30496859550476,concorde,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,7,0,28,1560,320,4
Method 3,29,516.0,40.97146391868591,concorde,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,7,0,28,1560,320,5
