Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,52.0,0.40512704849243164,sshape,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,2,0,100,1560,240,2
Method 2,11,78.0,0.4980804920196533,sshape,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,2,0,100,1560,240,3
Method 2,12,78.0,0.635225772857666,sshape,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,2,0,100,1560,240,3
Method 2,13,78.0,0.5886995792388916,sshape,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,2,0,100,1560,240,3
Method 2,14,78.0,0.44118165969848633,sshape,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,2,0,100,1560,240,3
Method 2,15,78.0,0.5056536197662354,sshape,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,2,0,100,1560,240,3
Method 2,16,78.0,0.8781836032867432,sshape,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,2,0,100,1560,240,3
Method 2,17,78.0,1.0036027431488037,sshape,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,2,0,100,1560,240,3
Method 2,18,78.0,0.7066140174865723,sshape,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,2,0,100,1560,240,3
Method 2,19,78.0,0.7850296497344971,sshape,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,2,0,100,1560,240,3
Method 2,20,78.0,1.0320255756378174,sshape,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,2,0,100,1560,240,3
Method 2,21,104.0,1.2102351188659668,sshape,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,2,0,100,1560,240,4
Method 2,22,104.0,1.384765863418579,sshape,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,2,0,100,1560,240,4
Method 2,23,104.0,1.1503806114196777,sshape,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,2,0,100,1560,240,4
Method 2,24,104.0,1.5736405849456787,sshape,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,2,0,100,1560,240,4
Method 2,25,104.0,1.3544480800628662,sshape,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,2,0,100,1560,240,4
Method 2,26,104.0,1.4615728855133057,sshape,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,2,0,100,1560,240,4
Method 2,27,104.0,1.587371587753296,sshape,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,2,0,100,1560,240,4
Method 2,28,104.0,1.6832454204559326,sshape,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,2,0,100,1560,240,4
Method 2,29,104.0,1.80800461769104,sshape,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,2,0,100,1560,240,4
Method 2,30,104.0,1.9308605194091797,sshape,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,2,0,100,1560,240,4
Method 2,31,104.0,3.1048760414123535,sshape,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,2,0,100,1560,240,4
Method 2,32,130.0,2.386110305786133,sshape,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,2,0,100,1560,240,5
Method 2,33,130.0,2.340491771697998,sshape,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,2,0,100,1560,240,5
Method 2,34,130.0,2.4789888858795166,sshape,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,2,0,100,1560,240,5
Method 2,35,130.0,2.9102909564971924,sshape,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,2,0,100,1560,240,5
Method 2,36,130.0,3.097393274307251,sshape,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,2,0,100,1560,240,5
Method 2,37,130.0,2.9898064136505127,sshape,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,2,0,100,1560,240,5
Method 2,38,130.0,3.075716018676758,sshape,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,2,0,100,1560,240,5
Method 2,39,130.0,3.232731342315674,sshape,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,2,0,100,1560,240,5
Method 2,40,130.0,3.4041717052459717,sshape,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,2,0,100,1560,240,5
Method 2,41,130.0,4.90896463394165,sshape,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,2,0,100,1560,240,5
Method 2,42,130.0,3.7604756355285645,sshape,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,2,0,100,1560,240,5
Method 2,43,156.0,3.955551862716675,sshape,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,2,0,100,1560,240,6
Method 2,44,156.0,4.147749662399292,sshape,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,2,0,100,1560,240,6
Method 2,45,156.0,4.796780109405518,sshape,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,2,0,100,1560,240,6
Method 2,46,156.0,5.327914237976074,sshape,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,2,0,100,1560,240,6
Method 2,47,156.0,5.0882179737091064,sshape,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,2,0,100,1560,240,6
Method 2,48,156.0,5.230363607406616,sshape,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,2,0,100,1560,240,6
Method 2,49,156.0,5.109509468078613,sshape,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,2,0,100,1560,240,6
Method 2,5,52.0,0.0780954360961914,sshape,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,2,0,100,1560,240,2
Method 2,50,156.0,6.490697145462036,sshape,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,2,0,100,1560,240,6
Method 2,6,52.0,0.10114574432373047,sshape,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,2,0,100,1560,240,2
Method 2,7,52.0,0.15249204635620117,sshape,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,2,0,100,1560,240,2
Method 2,8,52.0,0.18824315071105957,sshape,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,2,0,100,1560,240,2
Method 2,9,52.0,0.23064494132995605,sshape,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,2,0,100,1560,240,2
Method 2,10,78.0,0.24761271476745605,sshape,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,2,0,100,1560,240,3
Method 2,11,78.0,0.28928685188293457,sshape,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,2,0,100,1560,240,3
Method 2,12,78.0,0.3404552936553955,sshape,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,2,0,100,1560,240,3
Method 2,13,78.0,0.6934661865234375,sshape,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,2,0,100,1560,240,3
Method 2,14,78.0,1.0812804698944092,sshape,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,2,0,100,1560,240,3
Method 2,15,78.0,1.0298700332641602,sshape,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,2,0,100,1560,240,3
Method 2,16,104.0,0.8971273899078369,sshape,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,2,0,100,1560,240,4
Method 2,17,104.0,1.005138635635376,sshape,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,2,0,100,1560,240,4
Method 2,18,104.0,0.9004571437835693,sshape,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,2,0,100,1560,240,4
Method 2,19,104.0,0.90279221534729,sshape,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,2,0,100,1560,240,4
Method 2,20,104.0,1.0923924446105957,sshape,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,2,0,100,1560,240,4
Method 2,21,104.0,1.053260326385498,sshape,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,2,0,100,1560,240,4
Method 2,22,130.0,1.065373182296753,sshape,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,2,0,100,1560,240,5
Method 2,23,130.0,1.1646785736083984,sshape,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,2,0,100,1560,240,5
Method 2,24,130.0,1.2622628211975098,sshape,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,2,0,100,1560,240,5
Method 2,25,130.0,1.3673031330108643,sshape,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,2,0,100,1560,240,5
Method 2,26,130.0,1.4751369953155518,sshape,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,2,0,100,1560,240,5
Method 2,27,130.0,1.8890080451965332,sshape,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,2,0,100,1560,240,5
Method 2,28,156.0,2.8642704486846924,sshape,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,2,0,100,1560,240,6
Method 2,29,156.0,1.9719316959381104,sshape,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,2,0,100,1560,240,6
Method 2,30,156.0,1.9513344764709473,sshape,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,2,0,100,1560,240,6
Method 2,31,156.0,2.7784621715545654,sshape,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,2,0,100,1560,240,6
Method 2,32,156.0,2.7684450149536133,sshape,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,2,0,100,1560,240,6
Method 2,33,156.0,2.517223834991455,sshape,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,2,0,100,1560,240,6
Method 2,34,182.0,3.1054880619049072,sshape,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,2,0,100,1560,240,7
Method 2,35,182.0,3.6296324729919434,sshape,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,2,0,100,1560,240,7
Method 2,36,182.0,3.184588670730591,sshape,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,2,0,100,1560,240,7
Method 2,37,182.0,2.9847800731658936,sshape,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,2,0,100,1560,240,7
Method 2,38,182.0,3.1191086769104004,sshape,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,2,0,100,1560,240,7
Method 2,39,182.0,3.4546899795532227,sshape,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,2,0,100,1560,240,7
Method 2,40,208.0,3.4845287799835205,sshape,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,2,0,100,1560,240,8
Method 2,41,208.0,3.662890911102295,sshape,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,2,0,100,1560,240,8
Method 2,42,208.0,3.8293955326080322,sshape,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,2,0,100,1560,240,8
Method 2,43,208.0,5.624957323074341,sshape,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,2,0,100,1560,240,8
Method 2,44,208.0,4.599016427993774,sshape,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,2,0,100,1560,240,8
Method 2,45,208.0,4.679197788238525,sshape,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,2,0,100,1560,240,8
Method 2,46,208.0,4.985687017440796,sshape,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,2,0,100,1560,240,8
Method 2,47,208.0,4.746142387390137,sshape,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,2,0,100,1560,240,8
