Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,1336.82,9.432990789413452,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,20,2,3,1560,320,2
Method 1,11,1364.81,11.303887367248535,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,20,2,3,1560,320,2
Method 1,12,1656.0,13.322493314743042,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,20,2,3,1560,320,3
Method 1,13,1718.34,15.569809198379517,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,20,2,3,1560,320,3
Method 1,14,1768.34,17.97781205177307,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,20,2,3,1560,320,3
Method 1,15,1796.34,20.558536291122437,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,20,2,3,1560,320,3
Method 1,16,1806.3400000000001,23.265782117843628,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,20,2,3,1560,320,3
Method 1,17,1838.3400000000001,26.219402551651,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,20,2,3,1560,320,3
Method 1,18,1868.3400000000001,29.44925022125244,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,20,2,3,1560,320,3
Method 1,19,1874.3400000000001,32.75440192222595,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,20,2,3,1560,320,3
Method 1,20,1917.7,37.58208775520325,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,20,2,3,1560,320,3
Method 1,21,1917.7,40.240745544433594,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,20,2,3,1560,320,3
Method 1,22,1965.6999999999998,44.19868278503418,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,20,2,3,1560,320,3
Method 1,23,1971.6999999999998,48.11899471282959,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,20,2,3,1560,320,3
Method 1,24,2072.68,52.58561897277832,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,20,2,3,1560,320,4
Method 1,25,2206.62,56.893454790115356,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,20,2,3,1560,320,4
Method 1,26,2242.61,61.55270481109619,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,20,2,3,1560,320,4
Method 1,27,2250.1099999999997,66.27272486686707,sshape,sshape,../data/foodmart/order/instances_d10_ord27.txt,10,20,2,3,1560,320,4
Method 1,28,2294.5,70.82180714607239,sshape,sshape,../data/foodmart/order/instances_d10_ord28.txt,10,20,2,3,1560,320,4
Method 1,29,2496.04,76.14178323745728,sshape,sshape,../data/foodmart/order/instances_d10_ord29.txt,10,20,2,3,1560,320,4
Method 1,30,2516.04,81.03451299667358,sshape,sshape,../data/foodmart/order/instances_d10_ord30.txt,10,20,2,3,1560,320,4
