Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,624.0,1.3166732788085938,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,7,0,28,1560,80,6
Method 2,11,710.0,2.1508243083953857,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,7,0,28,1560,80,7
Method 2,12,728.0,2.330254077911377,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,7,0,28,1560,80,7
Method 2,13,802.0,2.2122862339019775,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,7,0,28,1560,80,8
Method 2,14,818.0,3.026844024658203,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,7,0,28,1560,80,8
Method 2,15,894.0,3.339369535446167,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,7,0,28,1560,80,9
Method 2,16,926.0,2.775362253189087,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,7,0,28,1560,80,9
Method 2,17,994.0,3.014564037322998,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,7,0,28,1560,80,10
Method 2,18,994.0,3.7885243892669678,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,7,0,28,1560,80,10
Method 2,19,996.0,3.3475279808044434,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,7,0,28,1560,80,10
Method 2,20,1000.0,3.173656702041626,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,7,0,28,1560,80,10
Method 2,21,1082.0,3.6494064331054688,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,7,0,28,1560,80,11
Method 2,22,1084.0,3.3034794330596924,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,7,0,28,1560,80,11
Method 2,23,1084.0,3.761359930038452,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,7,0,28,1560,80,11
Method 2,24,1098.0,3.5377347469329834,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,7,0,28,1560,80,11
Method 2,25,1156.0,3.5308408737182617,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,7,0,28,1560,80,12
Method 2,26,1158.0,3.9586639404296875,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,7,0,28,1560,80,12
Method 2,27,1196.0,4.2392737865448,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,7,0,28,1560,80,12
Method 2,28,1196.0,4.281975507736206,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,7,0,28,1560,80,12
Method 2,29,1186.0,4.72784948348999,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,7,0,28,1560,80,12
Method 2,30,1248.0,4.946588754653931,nn,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,7,0,28,1560,80,13
Method 2,31,1278.0,3.7089810371398926,nn,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,7,0,28,1560,80,13
Method 2,32,1274.0,2.821580171585083,nn,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,7,0,28,1560,80,13
Method 2,33,1292.0,2.9462766647338867,nn,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,7,0,28,1560,80,13
Method 2,34,1350.0,3.2009458541870117,nn,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,7,0,28,1560,80,14
Method 2,35,1382.0,3.1425013542175293,nn,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,7,0,28,1560,80,14
Method 2,36,1440.0,3.74038028717041,nn,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,7,0,28,1560,80,15
Method 2,37,1458.0,3.8587887287139893,nn,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,7,0,28,1560,80,15
Method 2,38,1458.0,4.297631025314331,nn,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,7,0,28,1560,80,15
Method 2,39,1458.0,3.9307680130004883,nn,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,7,0,28,1560,80,15
Method 2,40,1472.0,4.130293607711792,nn,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,7,0,28,1560,80,15
Method 2,41,1546.0,4.083329677581787,nn,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,7,0,28,1560,80,16
Method 2,42,1546.0,4.435375213623047,nn,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,7,0,28,1560,80,16
Method 2,43,1578.0,4.178891897201538,nn,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,7,0,28,1560,80,16
Method 2,44,1654.0,4.472279071807861,nn,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,7,0,28,1560,80,17
Method 2,45,1660.0,4.566056728363037,nn,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,7,0,28,1560,80,17
Method 2,46,1728.0,4.682261228561401,nn,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,7,0,28,1560,80,18
Method 2,47,1740.0,4.820378065109253,nn,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,7,0,28,1560,80,18
Method 2,48,1752.0,4.977740049362183,nn,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,7,0,28,1560,80,18
Method 2,49,1804.0,5.161436557769775,nn,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,7,0,28,1560,80,19
Method 2,5,406.0,0.6049470901489258,nn,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,7,0,28,1560,80,4
Method 2,50,1806.0,5.813778638839722,nn,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,7,0,28,1560,80,19
Method 2,6,428.0,0.8881244659423828,nn,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,7,0,28,1560,80,4
Method 2,7,508.0,0.8027725219726562,nn,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,7,0,28,1560,80,5
Method 2,8,516.0,1.1385631561279297,nn,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,7,0,28,1560,80,5
Method 2,9,606.0,0.8846604824066162,nn,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,7,0,28,1560,80,6
Method 2,10,922.0,1.5718259811401367,nn,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,7,0,28,1560,80,9
Method 2,11,936.0,1.2735278606414795,nn,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,7,0,28,1560,80,9
Method 2,12,1022.0,1.440556287765503,nn,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,7,0,28,1560,80,10
Method 2,13,1026.0,4.704962730407715,nn,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,7,0,28,1560,80,10
Method 2,14,1048.0,4.119689226150513,nn,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,7,0,28,1560,80,10
Method 2,15,1050.0,5.092500686645508,nn,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,7,0,28,1560,80,10
Method 2,16,1156.0,5.53069806098938,nn,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,7,0,28,1560,80,11
Method 2,17,1160.0,4.811386823654175,nn,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,7,0,28,1560,80,11
Method 2,18,1260.0,4.885457277297974,nn,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,7,0,28,1560,80,12
Method 2,19,1350.0,4.68396520614624,nn,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,7,0,28,1560,80,13
Method 2,20,1354.0,4.836472511291504,nn,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,7,0,28,1560,80,13
Method 2,21,1428.0,5.053814888000488,nn,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,7,0,28,1560,80,14
Method 2,22,1518.0,5.045475482940674,nn,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,7,0,28,1560,80,15
Method 2,23,1528.0,2.364302158355713,nn,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,7,0,28,1560,80,15
Method 2,24,1604.0,2.6048309803009033,nn,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,7,0,28,1560,80,16
Method 2,25,1696.0,2.869377851486206,nn,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,7,0,28,1560,80,17
Method 2,26,1706.0,3.632150650024414,nn,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,7,0,28,1560,80,17
Method 2,27,1712.0,2.928554058074951,nn,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,7,0,28,1560,80,17
Method 2,28,1812.0,3.1163153648376465,nn,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,7,0,28,1560,80,18
Method 2,29,1816.0,3.6583786010742188,nn,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,7,0,28,1560,80,18
Method 2,30,1820.0,3.344069242477417,nn,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,7,0,28,1560,80,18
Method 2,31,1914.0,3.454294204711914,nn,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,7,0,28,1560,80,19
