Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,332.0,7.27259373664856,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,7,0,28,1560,160,3
Method 3,11,420.0,6.502767324447632,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,7,0,28,1560,160,4
Method 3,12,426.0,8.235965013504028,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,7,0,28,1560,160,4
Method 3,13,426.0,10.426397800445557,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,7,0,28,1560,160,4
Method 3,14,520.0,12.199904441833496,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,7,0,28,1560,160,5
Method 3,15,522.0,10.119111061096191,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,7,0,28,1560,160,5
Method 3,16,526.0,22.80740785598755,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,7,0,28,1560,160,5
Method 3,17,526.0,33.50738453865051,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,7,0,28,1560,160,5
Method 3,18,526.0,25.476353883743286,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,7,0,28,1560,160,5
Method 3,19,534.0,19.866546869277954,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,7,0,28,1560,160,5
Method 3,20,534.0,23.040188312530518,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,7,0,28,1560,160,5
Method 3,21,600.0,27.439982891082764,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,7,0,28,1560,160,6
Method 3,22,608.0,51.44053268432617,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,7,0,28,1560,160,6
Method 3,23,608.0,30.996195554733276,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,7,0,28,1560,160,6
Method 3,24,608.0,75.2945704460144,concorde,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,7,0,28,1560,160,6
Method 3,25,610.0,57.23522877693176,concorde,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,7,0,28,1560,160,6
Method 3,26,610.0,55.05689787864685,concorde,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,7,0,28,1560,160,6
Method 3,27,612.0,68.46689796447754,concorde,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,7,0,28,1560,160,6
Method 3,28,694.0,64.61584210395813,concorde,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,7,0,28,1560,160,7
Method 3,29,694.0,61.14334750175476,concorde,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,7,0,28,1560,160,7
Method 3,30,700.0,67.67335057258606,concorde,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,7,0,28,1560,160,7
Method 3,31,776.0,87.42278146743774,concorde,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,7,0,28,1560,160,8
Method 3,32,790.0,88.47934126853943,concorde,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,7,0,28,1560,160,8
Method 3,33,790.0,84.74899625778198,concorde,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,7,0,28,1560,160,8
Method 3,34,792.0,91.46876573562622,concorde,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,7,0,28,1560,160,8
Method 3,35,808.0,94.41670227050781,concorde,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,7,0,28,1560,160,8
