Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,90.0,0.28798413276672363,sshape,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,3,0,65,1560,240,2
Method 2,11,132.0,0.33445262908935547,sshape,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,3,0,65,1560,240,3
Method 2,12,136.0,0.3561365604400635,sshape,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,3,0,65,1560,240,3
Method 2,13,136.0,0.8947079181671143,sshape,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,3,0,65,1560,240,3
Method 2,14,136.0,1.1240758895874023,sshape,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,3,0,65,1560,240,3
Method 2,15,136.0,0.8517482280731201,sshape,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,3,0,65,1560,240,3
Method 2,16,136.0,0.686743974685669,sshape,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,3,0,65,1560,240,3
Method 2,17,136.0,0.6702859401702881,sshape,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,3,0,65,1560,240,3
Method 2,18,136.0,0.7344708442687988,sshape,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,3,0,65,1560,240,3
Method 2,19,136.0,0.8192138671875,sshape,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,3,0,65,1560,240,3
Method 2,20,136.0,0.7866475582122803,sshape,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,3,0,65,1560,240,3
Method 2,21,162.0,0.7988569736480713,sshape,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,3,0,65,1560,240,4
Method 2,22,162.0,1.1672117710113525,sshape,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,3,0,65,1560,240,4
Method 2,23,162.0,1.2661700248718262,sshape,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,3,0,65,1560,240,4
Method 2,24,162.0,1.3019163608551025,sshape,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,3,0,65,1560,240,4
Method 2,25,162.0,1.1916723251342773,sshape,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,3,0,65,1560,240,4
Method 2,26,178.0,1.1638143062591553,sshape,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,3,0,65,1560,240,4
Method 2,27,178.0,1.261594533920288,sshape,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,3,0,65,1560,240,4
Method 2,28,178.0,1.9687492847442627,sshape,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,3,0,65,1560,240,4
Method 2,29,178.0,2.109250783920288,sshape,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,3,0,65,1560,240,4
