Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,974.0,2.6680214405059814,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,8,1,3,1560,160,3
Method 2,11,1160.0,2.165050745010376,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,8,1,3,1560,160,4
Method 2,12,1232.0,2.2352330684661865,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,8,1,3,1560,160,4
Method 2,13,1278.0,2.4022109508514404,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,8,1,3,1560,160,4
Method 2,14,1310.0,2.5666959285736084,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,8,1,3,1560,160,4
Method 2,15,1350.0,3.378838300704956,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,8,1,3,1560,160,4
Method 2,16,1494.0,2.805229902267456,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,8,1,3,1560,160,5
Method 2,17,1552.0,3.156794548034668,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,8,1,3,1560,160,5
Method 2,18,1586.0,2.990751266479492,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,8,1,3,1560,160,5
Method 2,19,1580.0,3.407816171646118,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,8,1,3,1560,160,5
Method 2,20,1624.0,3.6558427810668945,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,8,1,3,1560,160,5
Method 2,21,1768.0,2.7581233978271484,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,8,1,3,1560,160,6
Method 2,22,1826.0,3.617553949356079,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,8,1,3,1560,160,6
Method 2,23,1826.0,3.369938611984253,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,8,1,3,1560,160,6
Method 2,24,1846.0,3.5062601566314697,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,8,1,3,1560,160,6
Method 2,25,1852.0,3.6533052921295166,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,8,1,3,1560,160,6
Method 2,26,1874.0,3.6943109035491943,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,8,1,3,1560,160,6
Method 2,27,2064.0,3.8100814819335938,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,8,1,3,1560,160,7
Method 2,28,2056.0,9.40944504737854,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,8,1,3,1560,160,7
Method 2,29,2092.0,9.414421796798706,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,8,1,3,1560,160,7
Method 2,30,2090.0,4.691685438156128,nn,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,8,1,3,1560,160,7
Method 2,31,1968.0,4.572507619857788,nn,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,8,1,3,1560,160,6
Method 2,32,2132.0,5.562762975692749,nn,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,8,1,3,1560,160,7
Method 2,33,2136.0,5.423264980316162,nn,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,8,1,3,1560,160,7
Method 2,34,2200.0,5.134888648986816,nn,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,8,1,3,1560,160,7
Method 2,35,2208.0,4.893327236175537,nn,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,8,1,3,1560,160,7
Method 2,36,2216.0,4.721014022827148,nn,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,8,1,3,1560,160,7
