Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,961.76,3.74383544921875,lgap,lgap,../data/foodmart/order/instances_d10_ord10.txt,10,10,1,3,1560,320,2
Method 1,11,981.48,4.245999574661255,lgap,lgap,../data/foodmart/order/instances_d10_ord11.txt,10,10,1,3,1560,320,2
Method 1,12,1045.3899999999999,5.023208379745483,lgap,lgap,../data/foodmart/order/instances_d10_ord12.txt,10,10,1,3,1560,320,2
Method 1,13,1262.52,5.7800469398498535,lgap,lgap,../data/foodmart/order/instances_d10_ord13.txt,10,10,1,3,1560,320,3
Method 1,14,1314.52,6.718168497085571,lgap,lgap,../data/foodmart/order/instances_d10_ord14.txt,10,10,1,3,1560,320,3
Method 1,15,1342.52,7.582204341888428,lgap,lgap,../data/foodmart/order/instances_d10_ord15.txt,10,10,1,3,1560,320,3
Method 1,16,1348.52,8.51747179031372,lgap,lgap,../data/foodmart/order/instances_d10_ord16.txt,10,10,1,3,1560,320,3
Method 1,17,1354.52,9.54729175567627,lgap,lgap,../data/foodmart/order/instances_d10_ord17.txt,10,10,1,3,1560,320,3
Method 1,18,1368.52,10.631629228591919,lgap,lgap,../data/foodmart/order/instances_d10_ord18.txt,10,10,1,3,1560,320,3
Method 1,19,1378.52,11.790983438491821,lgap,lgap,../data/foodmart/order/instances_d10_ord19.txt,10,10,1,3,1560,320,3
Method 1,20,1466.71,13.005676031112671,lgap,lgap,../data/foodmart/order/instances_d10_ord20.txt,10,10,1,3,1560,320,3
Method 1,21,1601.33,14.324013948440552,lgap,lgap,../data/foodmart/order/instances_d10_ord21.txt,10,10,1,3,1560,320,4
Method 1,22,1940.1399999999999,15.701823711395264,lgap,lgap,../data/foodmart/order/instances_d10_ord22.txt,10,10,1,3,1560,320,5
Method 1,23,1946.1399999999999,17.10723352432251,lgap,lgap,../data/foodmart/order/instances_d10_ord23.txt,10,10,1,3,1560,320,5
Method 1,24,1960.1399999999999,18.56350016593933,lgap,lgap,../data/foodmart/order/instances_d10_ord24.txt,10,10,1,3,1560,320,5
Method 1,25,1970.1399999999999,20.130470752716064,lgap,lgap,../data/foodmart/order/instances_d10_ord25.txt,10,10,1,3,1560,320,5
Method 1,26,1974.1399999999999,21.721387147903442,lgap,lgap,../data/foodmart/order/instances_d10_ord26.txt,10,10,1,3,1560,320,5
Method 1,27,2002.1399999999999,23.30829668045044,lgap,lgap,../data/foodmart/order/instances_d10_ord27.txt,10,10,1,3,1560,320,5
Method 1,28,2050.14,25.042601346969604,lgap,lgap,../data/foodmart/order/instances_d10_ord28.txt,10,10,1,3,1560,320,5
Method 1,29,2066.14,26.74840545654297,lgap,lgap,../data/foodmart/order/instances_d10_ord29.txt,10,10,1,3,1560,320,5
Method 1,30,2250.85,28.641122341156006,lgap,lgap,../data/foodmart/order/instances_d10_ord30.txt,10,10,1,3,1560,320,6
Method 1,31,2244.85,30.575721979141235,lgap,lgap,../data/foodmart/order/instances_d10_ord31.txt,10,10,1,3,1560,320,6
Method 1,32,2278.85,32.54981589317322,lgap,lgap,../data/foodmart/order/instances_d10_ord32.txt,10,10,1,3,1560,320,6
Method 1,33,2294.85,34.32609462738037,lgap,lgap,../data/foodmart/order/instances_d10_ord33.txt,10,10,1,3,1560,320,6
Method 1,34,2308.85,36.37660312652588,lgap,lgap,../data/foodmart/order/instances_d10_ord34.txt,10,10,1,3,1560,320,6
Method 1,35,2283.64,38.5338671207428,lgap,lgap,../data/foodmart/order/instances_d10_ord35.txt,10,10,1,3,1560,320,5
Method 1,36,2335.64,40.78817582130432,lgap,lgap,../data/foodmart/order/instances_d10_ord36.txt,10,10,1,3,1560,320,5
Method 1,37,2296.1099999999997,43.14804291725159,lgap,lgap,../data/foodmart/order/instances_d10_ord37.txt,10,10,1,3,1560,320,5
Method 1,38,2326.1099999999997,45.57313323020935,lgap,lgap,../data/foodmart/order/instances_d10_ord38.txt,10,10,1,3,1560,320,5
Method 1,39,2312.1099999999997,47.967201709747314,lgap,lgap,../data/foodmart/order/instances_d10_ord39.txt,10,10,1,3,1560,320,5
Method 1,40,2356.11,50.39920520782471,lgap,lgap,../data/foodmart/order/instances_d10_ord40.txt,10,10,1,3,1560,320,5
Method 1,41,2614.69,52.98309683799744,lgap,lgap,../data/foodmart/order/instances_d10_ord41.txt,10,10,1,3,1560,320,6
Method 1,42,2648.69,55.61190366744995,lgap,lgap,../data/foodmart/order/instances_d10_ord42.txt,10,10,1,3,1560,320,6
Method 1,43,2519.36,58.227561950683594,lgap,lgap,../data/foodmart/order/instances_d10_ord43.txt,10,10,1,3,1560,320,5
Method 1,44,2594.9600000000005,60.42085838317871,lgap,lgap,../data/foodmart/order/instances_d10_ord44.txt,10,10,1,3,1560,320,6
Method 1,45,2742.3900000000003,63.26889443397522,lgap,lgap,../data/foodmart/order/instances_d10_ord45.txt,10,10,1,3,1560,320,6
Method 1,46,2650.75,66.1023108959198,lgap,lgap,../data/foodmart/order/instances_d10_ord46.txt,10,10,1,3,1560,320,6
Method 1,47,2660.75,69.09021854400635,lgap,lgap,../data/foodmart/order/instances_d10_ord47.txt,10,10,1,3,1560,320,6
Method 1,48,2911.32,72.10326266288757,lgap,lgap,../data/foodmart/order/instances_d10_ord48.txt,10,10,1,3,1560,320,7
Method 1,49,2921.32,74.99637937545776,lgap,lgap,../data/foodmart/order/instances_d10_ord49.txt,10,10,1,3,1560,320,7
Method 1,50,2965.21,78.23844575881958,lgap,lgap,../data/foodmart/order/instances_d10_ord50.txt,10,10,1,3,1560,320,7
Method 1,5,522.81,1.1464343070983887,lgap,lgap,../data/foodmart/order/instances_d10_ord5.txt,10,10,1,3,1560,320,1
Method 1,6,532.81,1.5349273681640625,lgap,lgap,../data/foodmart/order/instances_d10_ord6.txt,10,10,1,3,1560,320,1
Method 1,7,735.28,1.9596340656280518,lgap,lgap,../data/foodmart/order/instances_d10_ord7.txt,10,10,1,3,1560,320,2
Method 1,8,909.48,2.4530351161956787,lgap,lgap,../data/foodmart/order/instances_d10_ord8.txt,10,10,1,3,1560,320,2
Method 1,9,933.76,2.9676854610443115,lgap,lgap,../data/foodmart/order/instances_d10_ord9.txt,10,10,1,3,1560,320,2
Method 1,10,1033.9,3.6103341579437256,lgap,lgap,../data/foodmart/order/instances_d20_ord10.txt,20,10,1,3,1560,320,2
Method 1,11,1049.9,4.304301500320435,lgap,lgap,../data/foodmart/order/instances_d20_ord11.txt,20,10,1,3,1560,320,2
Method 1,12,1065.9,4.97318172454834,lgap,lgap,../data/foodmart/order/instances_d20_ord12.txt,20,10,1,3,1560,320,2
Method 1,13,1069.9,5.787294864654541,lgap,lgap,../data/foodmart/order/instances_d20_ord13.txt,20,10,1,3,1560,320,2
Method 1,14,1264.16,6.669111251831055,lgap,lgap,../data/foodmart/order/instances_d20_ord14.txt,20,10,1,3,1560,320,3
Method 1,15,1430.75,7.505113840103149,lgap,lgap,../data/foodmart/order/instances_d20_ord15.txt,20,10,1,3,1560,320,3
Method 1,16,1476.89,8.52635407447815,lgap,lgap,../data/foodmart/order/instances_d20_ord16.txt,20,10,1,3,1560,320,3
