Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,188.0,0.7868013381958008,lgap,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,6,0,33,1560,320,2
Method 2,11,188.0,1.3158564567565918,lgap,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,6,0,33,1560,320,2
Method 2,12,188.0,1.3990211486816406,lgap,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,6,0,33,1560,320,2
Method 2,13,188.0,1.9366819858551025,lgap,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,6,0,33,1560,320,2
Method 2,14,188.0,1.7868478298187256,lgap,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,6,0,33,1560,320,2
Method 2,15,188.0,1.9986770153045654,lgap,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,6,0,33,1560,320,2
Method 2,16,188.0,2.15055513381958,lgap,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,6,0,33,1560,320,2
Method 2,17,280.0,2.527034282684326,lgap,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,6,0,33,1560,320,3
Method 2,18,280.0,2.7519025802612305,lgap,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,6,0,33,1560,320,3
Method 2,19,280.0,2.9958205223083496,lgap,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,6,0,33,1560,320,3
Method 2,20,280.0,3.177640914916992,lgap,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,6,0,33,1560,320,3
Method 2,21,280.0,3.450765371322632,lgap,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,6,0,33,1560,320,3
Method 2,22,280.0,3.7941253185272217,lgap,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,6,0,33,1560,320,3
Method 2,23,280.0,4.045821189880371,lgap,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,6,0,33,1560,320,3
Method 2,24,280.0,4.304264307022095,lgap,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,6,0,33,1560,320,3
Method 2,25,280.0,4.63613748550415,lgap,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,6,0,33,1560,320,3
Method 2,26,338.0,5.1179423332214355,lgap,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,6,0,33,1560,320,4
Method 2,27,356.0,5.621153354644775,lgap,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,6,0,33,1560,320,4
Method 2,28,356.0,6.958719491958618,lgap,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,6,0,33,1560,320,4
Method 2,29,360.0,7.294023513793945,lgap,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,6,0,33,1560,320,4
Method 2,30,360.0,6.551787614822388,lgap,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,6,0,33,1560,320,4
Method 2,31,360.0,6.887307405471802,lgap,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,6,0,33,1560,320,4
Method 2,32,442.0,7.320393800735474,lgap,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,6,0,33,1560,320,5
Method 2,33,442.0,7.718551874160767,lgap,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,6,0,33,1560,320,5
Method 2,34,434.0,8.026854276657104,lgap,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,6,0,33,1560,320,5
Method 2,35,360.0,8.44796872138977,lgap,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,6,0,33,1560,320,4
Method 2,36,360.0,8.955771446228027,lgap,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,6,0,33,1560,320,4
Method 2,37,420.0,9.633530139923096,lgap,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,6,0,33,1560,320,5
Method 2,38,420.0,10.044087886810303,lgap,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,6,0,33,1560,320,5
Method 2,39,420.0,10.66175651550293,lgap,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,6,0,33,1560,320,5
