Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,1782.35,3.115011454,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,8,1,3,1560,80,6
Method 1,11,2013.44,3.760206699,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,8,1,3,1560,80,7
Method 1,12,2103.44,4.541515827,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,8,1,3,1560,80,7
Method 1,13,2288.53,5.89151454,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,8,1,3,1560,80,8
Method 1,14,2394.25,5.98755312,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,8,1,3,1560,80,8
Method 1,15,2559.34,7.789235353,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,8,1,3,1560,80,9
Method 1,16,2615.34,7.795386791,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,8,1,3,1560,80,9
Method 1,17,2787.94,9.567967176,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,8,1,3,1560,80,10
Method 1,18,2864.05,9.824616671,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,8,1,3,1560,80,10
Method 1,19,2914.15,14.83480763,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,8,1,3,1560,80,10
Method 1,20,3047.03,17.47498322,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,8,1,3,1560,80,11
Method 1,21,3071.03,14.02883267,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,8,1,3,1560,80,11
Method 1,22,3168.75,15.56049848,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,8,1,3,1560,80,11
Method 1,23,3172.75,16.91378164,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,8,1,3,1560,80,11
Method 1,24,3193.24,18.00735378,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,8,1,3,1560,80,11
Method 1,25,3366.05,20.17691755,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,8,1,3,1560,80,12
Method 1,26,3366.05,20.9590559,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,8,1,3,1560,80,12
Method 1,27,3412.33,23.27078056,sshape,sshape,../data/foodmart/order/instances_d10_ord27.txt,10,8,1,3,1560,80,12
Method 1,28,3446.33,25.69468713,sshape,sshape,../data/foodmart/order/instances_d10_ord28.txt,10,8,1,3,1560,80,12
Method 1,29,3420.42,30.76700234,sshape,sshape,../data/foodmart/order/instances_d10_ord29.txt,10,8,1,3,1560,80,12
Method 1,30,3643.32,30.76928926,sshape,sshape,../data/foodmart/order/instances_d10_ord30.txt,10,8,1,3,1560,80,13
