Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,120.0,0.3557708263397217,sshape,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,4,0,50,1560,240,2
Method 2,11,172.0,0.4419851303100586,sshape,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,4,0,50,1560,240,3
Method 2,12,172.0,0.5118873119354248,sshape,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,4,0,50,1560,240,3
Method 2,13,180.0,0.5989305973052979,sshape,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,4,0,50,1560,240,3
Method 2,14,180.0,0.6789717674255371,sshape,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,4,0,50,1560,240,3
Method 2,15,180.0,0.6837759017944336,sshape,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,4,0,50,1560,240,3
Method 2,16,180.0,0.7564129829406738,sshape,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,4,0,50,1560,240,3
Method 2,17,180.0,0.9660623073577881,sshape,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,4,0,50,1560,240,3
Method 2,18,180.0,1.1542651653289795,sshape,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,4,0,50,1560,240,3
Method 2,19,180.0,0.990513801574707,sshape,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,4,0,50,1560,240,3
Method 2,20,180.0,0.988234281539917,sshape,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,4,0,50,1560,240,3
Method 2,21,240.0,3.1974692344665527,sshape,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,4,0,50,1560,240,4
Method 2,22,240.0,1.4854505062103271,sshape,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,4,0,50,1560,240,4
Method 2,23,240.0,1.7158234119415283,sshape,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,4,0,50,1560,240,4
Method 2,24,240.0,1.6541061401367188,sshape,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,4,0,50,1560,240,4
