Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,257.18,0.558701753616333,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,8,0,25,1560,240,2
Method 1,11,375.77,0.3477897644042969,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,8,0,25,1560,240,3
Method 1,12,371.78,0.3607969284057617,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,8,0,25,1560,240,3
Method 1,13,371.78,0.44959545135498047,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,8,0,25,1560,240,3
Method 1,14,371.78,0.5084066390991211,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,8,0,25,1560,240,3
Method 1,15,371.78,0.724463939666748,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,8,0,25,1560,240,3
Method 1,16,371.78,0.880448579788208,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,8,0,25,1560,240,3
Method 1,17,371.78,0.6488947868347168,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,8,0,25,1560,240,3
Method 1,18,371.78,0.8675398826599121,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,8,0,25,1560,240,3
Method 1,19,371.78,1.1793222427368164,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,8,0,25,1560,240,3
Method 1,20,436.43999999999994,1.0072624683380127,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,8,0,25,1560,240,4
Method 1,21,446.43999999999994,1.3683271408081055,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,8,0,25,1560,240,4
Method 1,22,446.43999999999994,1.1015892028808594,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,8,0,25,1560,240,4
Method 1,23,446.43999999999994,1.5832760334014893,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,8,0,25,1560,240,4
Method 1,24,448.43999999999994,1.3188080787658691,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,8,0,25,1560,240,4
Method 1,25,448.43999999999994,1.7618029117584229,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,8,0,25,1560,240,4
Method 1,26,466.4,1.792133092880249,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,8,0,25,1560,240,4
Method 1,27,482.38,1.7131929397583008,nn,nn,../data/foodmart/order/instances_d10_ord27.txt,10,8,0,25,1560,240,4
Method 1,28,482.38,2.047513723373413,nn,nn,../data/foodmart/order/instances_d10_ord28.txt,10,8,0,25,1560,240,4
Method 1,29,482.38,2.2954459190368652,nn,nn,../data/foodmart/order/instances_d10_ord29.txt,10,8,0,25,1560,240,4
Method 1,30,486.38,2.3794121742248535,nn,nn,../data/foodmart/order/instances_d10_ord30.txt,10,8,0,25,1560,240,4
Method 1,31,655.4399999999999,2.461256265640259,nn,nn,../data/foodmart/order/instances_d10_ord31.txt,10,8,0,25,1560,240,6
Method 1,32,590.78,2.6195132732391357,nn,nn,../data/foodmart/order/instances_d10_ord32.txt,10,8,0,25,1560,240,5
Method 1,33,661.4399999999999,2.8673095703125,nn,nn,../data/foodmart/order/instances_d10_ord33.txt,10,8,0,25,1560,240,6
Method 1,34,752.04,3.051595687866211,nn,nn,../data/foodmart/order/instances_d10_ord34.txt,10,8,0,25,1560,240,7
Method 1,35,756.04,3.1479573249816895,nn,nn,../data/foodmart/order/instances_d10_ord35.txt,10,8,0,25,1560,240,7
