Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,773.75,1.0887768268585205,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,20,2,3,3980,320,2
Method 1,11,899.19,1.1439886093139648,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,20,2,3,3980,320,2
Method 1,12,827.4000000000001,1.2319362163543701,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,20,2,3,3980,320,2
Method 1,13,839.4000000000001,1.2289626598358154,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,20,2,3,3980,320,2
Method 1,14,889.4000000000001,1.4010441303253174,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,20,2,3,3980,320,2
Method 1,15,875.4000000000001,1.4017739295959473,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,20,2,3,3980,320,2
Method 1,16,875.69,1.4394686222076416,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,20,2,3,3980,320,2
Method 1,17,1198.0700000000002,1.612166404724121,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,20,2,3,3980,320,3
Method 1,18,1204.0700000000002,1.6704223155975342,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,20,2,3,3980,320,3
Method 1,19,1271.8600000000001,1.7243835926055908,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,20,2,3,3980,320,3
Method 1,20,1309.79,1.8725471496582031,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,20,2,3,3980,320,3
Method 1,21,1323.79,1.8379688262939453,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,20,2,3,3980,320,3
Method 1,22,1284.41,2.009272336959839,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,20,2,3,3980,320,3
Method 1,23,1324.41,2.104261875152588,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,20,2,3,3980,320,3
Method 1,24,1334.41,2.2305359840393066,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,20,2,3,3980,320,3
Method 1,25,1489.22,2.3128015995025635,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,20,2,3,3980,320,4
Method 1,26,1489.22,2.24580454826355,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,20,2,3,3980,320,4
Method 1,27,1483.22,2.3760931491851807,nn,nn,../data/foodmart/order/instances_d10_ord27.txt,10,20,2,3,3980,320,4
Method 1,28,1538.5900000000001,2.6543211936950684,nn,nn,../data/foodmart/order/instances_d10_ord28.txt,10,20,2,3,3980,320,4
Method 1,29,1794.0,2.671135425567627,nn,nn,../data/foodmart/order/instances_d10_ord29.txt,10,20,2,3,3980,320,5
Method 1,30,1820.0,2.7084789276123047,nn,nn,../data/foodmart/order/instances_d10_ord30.txt,10,20,2,3,3980,320,5
Method 1,31,1836.0,2.9290716648101807,nn,nn,../data/foodmart/order/instances_d10_ord31.txt,10,20,2,3,3980,320,5
Method 1,32,1844.0,3.0185158252716064,nn,nn,../data/foodmart/order/instances_d10_ord32.txt,10,20,2,3,3980,320,5
Method 1,33,1844.0,3.0965383052825928,nn,nn,../data/foodmart/order/instances_d10_ord33.txt,10,20,2,3,3980,320,5
Method 1,34,1828.2199999999998,3.187628746032715,nn,nn,../data/foodmart/order/instances_d10_ord34.txt,10,20,2,3,3980,320,5
