Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,1085.04,0.3135697841644287,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,30,0,3,1560,320,2
Method 1,11,1457.6599999999999,0.3463442325592041,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,30,0,3,1560,320,3
Method 1,12,1507.66,0.38039255142211914,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,30,0,3,1560,320,3
Method 1,13,1539.66,0.4092066287994385,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,30,0,3,1560,320,3
Method 1,14,1553.66,0.44510698318481445,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,30,0,3,1560,320,3
Method 1,15,1571.66,0.4732637405395508,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,30,0,3,1560,320,3
Method 1,16,1593.66,0.5022828578948975,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,30,0,3,1560,320,3
Method 1,17,1601.66,0.5293009281158447,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,30,0,3,1560,320,3
Method 1,18,1619.66,0.5611379146575928,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,30,0,3,1560,320,3
Method 1,19,1629.66,0.6446096897125244,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,30,0,3,1560,320,3
Method 1,20,1653.66,0.6423542499542236,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,30,0,3,1560,320,3
Method 1,21,1665.68,0.6796436309814453,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,30,0,3,1560,320,3
Method 1,22,1681.68,0.7177095413208008,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,30,0,3,1560,320,3
Method 1,23,1681.68,0.8090035915374756,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,30,0,3,1560,320,3
Method 1,24,1685.68,0.8013794422149658,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,30,0,3,1560,320,3
Method 1,25,1691.68,0.8350210189819336,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,30,0,3,1560,320,3
Method 1,26,2014.2700000000002,0.9103000164031982,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,30,0,3,1560,320,4
Method 1,27,2016.2700000000002,0.915290355682373,nn,nn,../data/foodmart/order/instances_d10_ord27.txt,10,30,0,3,1560,320,4
Method 1,28,2016.2700000000002,0.9905431270599365,nn,nn,../data/foodmart/order/instances_d10_ord28.txt,10,30,0,3,1560,320,4
Method 1,29,2016.2700000000002,1.0066068172454834,nn,nn,../data/foodmart/order/instances_d10_ord29.txt,10,30,0,3,1560,320,4
Method 1,30,2028.2700000000002,1.095003604888916,nn,nn,../data/foodmart/order/instances_d10_ord30.txt,10,30,0,3,1560,320,4
