Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,120.0,0.2772195339202881,sshape,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,4,0,50,1560,320,2
Method 2,11,120.0,0.32834386825561523,sshape,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,4,0,50,1560,320,2
Method 2,12,180.0,0.40932750701904297,sshape,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,4,0,50,1560,320,3
Method 2,13,180.0,0.7941620349884033,sshape,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,4,0,50,1560,320,3
Method 2,14,180.0,0.969031572341919,sshape,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,4,0,50,1560,320,3
Method 2,15,180.0,1.0222859382629395,sshape,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,4,0,50,1560,320,3
Method 2,16,240.0,0.9349501132965088,sshape,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,4,0,50,1560,320,4
Method 2,17,240.0,1.0012800693511963,sshape,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,4,0,50,1560,320,4
Method 2,18,240.0,1.588533639907837,sshape,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,4,0,50,1560,320,4
Method 2,19,240.0,1.1885619163513184,sshape,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,4,0,50,1560,320,4
Method 2,20,240.0,1.1586403846740723,sshape,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,4,0,50,1560,320,4
Method 2,21,240.0,1.6520824432373047,sshape,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,4,0,50,1560,320,4
Method 2,22,240.0,1.3934407234191895,sshape,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,4,0,50,1560,320,4
Method 2,23,240.0,1.6473708152770996,sshape,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,4,0,50,1560,320,4
Method 2,24,240.0,1.111576795578003,sshape,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,4,0,50,1560,320,4
Method 2,25,240.0,1.1249809265136719,sshape,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,4,0,50,1560,320,4
Method 2,26,298.0,2.631757974624634,sshape,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,4,0,50,1560,320,5
Method 2,27,298.0,1.6996572017669678,sshape,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,4,0,50,1560,320,5
Method 2,28,298.0,3.231451988220215,sshape,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,4,0,50,1560,320,5
Method 2,29,350.0,2.3010189533233643,sshape,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,4,0,50,1560,320,6
Method 2,30,350.0,1.679431438446045,sshape,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,4,0,50,1560,320,6
Method 2,31,352.0,1.7737503051757812,sshape,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,4,0,50,1560,320,6
Method 2,32,352.0,1.871852159500122,sshape,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,4,0,50,1560,320,6
Method 2,33,352.0,3.2826547622680664,sshape,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,4,0,50,1560,320,6
Method 2,34,352.0,2.1621103286743164,sshape,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,4,0,50,1560,320,6
