Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,121.42,0.2115345001220703,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,4,0,50,1560,240,2
Method 1,11,174.22,0.2582988739013672,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,4,0,50,1560,240,3
Method 1,12,174.22,0.35013890266418457,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,4,0,50,1560,240,3
Method 1,13,182.13,0.36222076416015625,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,4,0,50,1560,240,3
Method 1,14,182.13,0.4243309497833252,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,4,0,50,1560,240,3
Method 1,15,182.13,0.491161584854126,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,4,0,50,1560,240,3
Method 1,16,182.13,0.558147668838501,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,4,0,50,1560,240,3
Method 1,17,182.13,0.6307656764984131,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,4,0,50,1560,240,3
Method 1,18,182.13,0.7112762928009033,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,4,0,50,1560,240,3
Method 1,19,182.13,0.791675329208374,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,4,0,50,1560,240,3
Method 1,20,226.94,0.885481595993042,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,4,0,50,1560,240,4
Method 1,21,226.94,0.9811820983886719,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,4,0,50,1560,240,4
Method 1,22,228.94,1.074669361114502,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,4,0,50,1560,240,4
Method 1,23,228.94,1.1854021549224854,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,4,0,50,1560,240,4
Method 1,24,228.94,1.2852928638458252,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,4,0,50,1560,240,4
Method 1,25,228.94,1.3887865543365479,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,4,0,50,1560,240,4
Method 1,26,228.94,1.5012266635894775,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,4,0,50,1560,240,4
Method 1,27,242.84,1.6295785903930664,sshape,sshape,../data/foodmart/order/instances_d10_ord27.txt,10,4,0,50,1560,240,4
Method 1,28,289.65,1.7534739971160889,sshape,sshape,../data/foodmart/order/instances_d10_ord28.txt,10,4,0,50,1560,240,5
Method 1,29,289.65,1.9023990631103516,sshape,sshape,../data/foodmart/order/instances_d10_ord29.txt,10,4,0,50,1560,240,5
Method 1,30,289.65,2.0162081718444824,sshape,sshape,../data/foodmart/order/instances_d10_ord30.txt,10,4,0,50,1560,240,5
Method 1,31,336.45,2.163132905960083,sshape,sshape,../data/foodmart/order/instances_d10_ord31.txt,10,4,0,50,1560,240,6
Method 1,32,342.45,2.310502290725708,sshape,sshape,../data/foodmart/order/instances_d10_ord32.txt,10,4,0,50,1560,240,6
Method 1,33,342.45,2.4469082355499268,sshape,sshape,../data/foodmart/order/instances_d10_ord33.txt,10,4,0,50,1560,240,6
Method 1,34,342.45,2.5819199085235596,sshape,sshape,../data/foodmart/order/instances_d10_ord34.txt,10,4,0,50,1560,240,6
Method 1,35,344.36,2.714277982711792,sshape,sshape,../data/foodmart/order/instances_d10_ord35.txt,10,4,0,50,1560,240,6
Method 1,36,303.55,2.9004104137420654,sshape,sshape,../data/foodmart/order/instances_d10_ord36.txt,10,4,0,50,1560,240,5
Method 1,37,303.55,3.0068297386169434,sshape,sshape,../data/foodmart/order/instances_d10_ord37.txt,10,4,0,50,1560,240,5
Method 1,38,303.55,3.1723902225494385,sshape,sshape,../data/foodmart/order/instances_d10_ord38.txt,10,4,0,50,1560,240,5
Method 1,39,342.36,3.347904682159424,sshape,sshape,../data/foodmart/order/instances_d10_ord39.txt,10,4,0,50,1560,240,6
Method 1,40,344.36,3.5242879390716553,sshape,sshape,../data/foodmart/order/instances_d10_ord40.txt,10,4,0,50,1560,240,6
Method 1,41,344.36,3.7079274654388428,sshape,sshape,../data/foodmart/order/instances_d10_ord41.txt,10,4,0,50,1560,240,6
Method 1,42,344.36,3.9799787998199463,sshape,sshape,../data/foodmart/order/instances_d10_ord42.txt,10,4,0,50,1560,240,6
Method 1,43,344.36,4.198864459991455,sshape,sshape,../data/foodmart/order/instances_d10_ord43.txt,10,4,0,50,1560,240,6
Method 1,44,344.36,4.287834644317627,sshape,sshape,../data/foodmart/order/instances_d10_ord44.txt,10,4,0,50,1560,240,6
Method 1,45,344.36,4.456086874008179,sshape,sshape,../data/foodmart/order/instances_d10_ord45.txt,10,4,0,50,1560,240,6
Method 1,46,350.36,4.702234268188477,sshape,sshape,../data/foodmart/order/instances_d10_ord46.txt,10,4,0,50,1560,240,6
Method 1,47,397.16,4.986750602722168,sshape,sshape,../data/foodmart/order/instances_d10_ord47.txt,10,4,0,50,1560,240,7
Method 1,48,397.16,5.2338783740997314,sshape,sshape,../data/foodmart/order/instances_d10_ord48.txt,10,4,0,50,1560,240,7
Method 1,49,397.16,5.447899103164673,sshape,sshape,../data/foodmart/order/instances_d10_ord49.txt,10,4,0,50,1560,240,7
Method 1,50,397.16,5.678786039352417,sshape,sshape,../data/foodmart/order/instances_d10_ord50.txt,10,4,0,50,1560,240,7
Method 1,5,113.51,0.05190753936767578,sshape,sshape,../data/foodmart/order/instances_d10_ord5.txt,10,4,0,50,1560,240,2
Method 1,6,121.42,0.07413601875305176,sshape,sshape,../data/foodmart/order/instances_d10_ord6.txt,10,4,0,50,1560,240,2
Method 1,7,121.42,0.10349750518798828,sshape,sshape,../data/foodmart/order/instances_d10_ord7.txt,10,4,0,50,1560,240,2
Method 1,8,121.42,0.13773727416992188,sshape,sshape,../data/foodmart/order/instances_d10_ord8.txt,10,4,0,50,1560,240,2
Method 1,9,121.42,0.17056727409362793,sshape,sshape,../data/foodmart/order/instances_d10_ord9.txt,10,4,0,50,1560,240,2
Method 1,10,182.13,0.21383047103881836,sshape,sshape,../data/foodmart/order/instances_d20_ord10.txt,20,4,0,50,1560,240,3
Method 1,11,182.13,0.26224303245544434,sshape,sshape,../data/foodmart/order/instances_d20_ord11.txt,20,4,0,50,1560,240,3
Method 1,12,182.13,0.31156015396118164,sshape,sshape,../data/foodmart/order/instances_d20_ord12.txt,20,4,0,50,1560,240,3
Method 1,13,182.13,0.36835670471191406,sshape,sshape,../data/foodmart/order/instances_d20_ord13.txt,20,4,0,50,1560,240,3
Method 1,14,182.13,0.4241006374359131,sshape,sshape,../data/foodmart/order/instances_d20_ord14.txt,20,4,0,50,1560,240,3
Method 1,15,182.13,0.49498605728149414,sshape,sshape,../data/foodmart/order/instances_d20_ord15.txt,20,4,0,50,1560,240,3
Method 1,16,232.93,0.5720741748809814,sshape,sshape,../data/foodmart/order/instances_d20_ord16.txt,20,4,0,50,1560,240,4
Method 1,17,242.84,0.6384968757629395,sshape,sshape,../data/foodmart/order/instances_d20_ord17.txt,20,4,0,50,1560,240,4
