Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,335.79999999999995,0.3310248851776123,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,7,0,28,1560,160,3
Method 1,11,424.41999999999996,0.4156920909881592,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,7,0,28,1560,160,4
Method 1,12,430.41999999999996,0.5020203590393066,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,7,0,28,1560,160,4
Method 1,13,430.41999999999996,0.7497010231018066,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,7,0,28,1560,160,4
Method 1,14,523.11,0.6923360824584961,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,7,0,28,1560,160,5
Method 1,15,529.11,0.6592471599578857,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,7,0,28,1560,160,5
Method 1,16,531.11,0.7690587043762207,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,7,0,28,1560,160,5
Method 1,17,531.11,1.1792824268341064,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,7,0,28,1560,160,5
Method 1,18,531.11,1.0015621185302734,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,7,0,28,1560,160,5
Method 1,19,539.11,1.343717098236084,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,7,0,28,1560,160,5
Method 1,20,539.11,1.2209219932556152,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,7,0,28,1560,160,5
Method 1,21,541.02,1.5340228080749512,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,7,0,28,1560,160,5
Method 1,22,609.68,1.491316318511963,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,7,0,28,1560,160,6
Method 1,23,609.68,2.402738571166992,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,7,0,28,1560,160,6
Method 1,24,619.68,1.9519567489624023,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,7,0,28,1560,160,6
Method 1,25,619.68,2.0602807998657227,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,7,0,28,1560,160,6
Method 1,26,619.68,2.127307891845703,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,7,0,28,1560,160,6
Method 1,27,619.68,2.399611473083496,nn,nn,../data/foodmart/order/instances_d10_ord27.txt,10,7,0,28,1560,160,6
Method 1,28,625.73,2.5695858001708984,nn,nn,../data/foodmart/order/instances_d10_ord28.txt,10,7,0,28,1560,160,6
Method 1,29,625.73,2.671191930770874,nn,nn,../data/foodmart/order/instances_d10_ord29.txt,10,7,0,28,1560,160,6
Method 1,30,627.73,2.6247825622558594,nn,nn,../data/foodmart/order/instances_d10_ord30.txt,10,7,0,28,1560,160,6
Method 1,31,684.44,2.7591171264648438,nn,nn,../data/foodmart/order/instances_d10_ord31.txt,10,7,0,28,1560,160,7
Method 1,32,720.35,2.87054181098938,nn,nn,../data/foodmart/order/instances_d10_ord32.txt,10,7,0,28,1560,160,7
Method 1,33,793.1,3.0554425716400146,nn,nn,../data/foodmart/order/instances_d10_ord33.txt,10,7,0,28,1560,160,8
Method 1,34,795.1,3.651304006576538,nn,nn,../data/foodmart/order/instances_d10_ord34.txt,10,7,0,28,1560,160,8
Method 1,35,809.08,3.397960901260376,nn,nn,../data/foodmart/order/instances_d10_ord35.txt,10,7,0,28,1560,160,8
Method 1,36,897.7,3.5963993072509766,nn,nn,../data/foodmart/order/instances_d10_ord36.txt,10,7,0,28,1560,160,9
Method 1,37,909.7,3.9965779781341553,nn,nn,../data/foodmart/order/instances_d10_ord37.txt,10,7,0,28,1560,160,9
Method 1,38,909.7,3.9634499549865723,nn,nn,../data/foodmart/order/instances_d10_ord38.txt,10,7,0,28,1560,160,9
Method 1,39,909.7,4.5196533203125,nn,nn,../data/foodmart/order/instances_d10_ord39.txt,10,7,0,28,1560,160,9
Method 1,40,909.7,4.415343284606934,nn,nn,../data/foodmart/order/instances_d10_ord40.txt,10,7,0,28,1560,160,9
