Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,716.0,36.16895794868469,lgap,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,8,1,3,1560,240,2
Method 2,11,964.0,37.00867700576782,lgap,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,8,1,3,1560,240,3
Method 2,12,1002.0,44.538479804992676,lgap,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,8,1,3,1560,240,3
Method 2,13,1026.0,67.52492260932922,lgap,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,8,1,3,1560,240,3
Method 2,14,1290.0,58.91062879562378,lgap,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,8,1,3,1560,240,4
Method 2,15,1072.0,54.210089683532715,lgap,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,8,1,3,1560,240,3
Method 2,16,1256.0,65.88679671287537,lgap,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,8,1,3,1560,240,4
Method 2,17,1258.0,66.7017126083374,lgap,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,8,1,3,1560,240,4
Method 2,18,1264.0,72.76136708259583,lgap,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,8,1,3,1560,240,4
Method 2,19,1270.0,74.41090798377991,lgap,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,8,1,3,1560,240,4
Method 2,20,1276.0,80.04281067848206,lgap,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,8,1,3,1560,240,4
Method 2,21,1324.0,90.31710195541382,lgap,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,8,1,3,1560,240,4
Method 2,22,1358.0,94.14816045761108,lgap,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,8,1,3,1560,240,4
Method 2,23,1370.0,102.20731806755066,lgap,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,8,1,3,1560,240,4
Method 2,24,1370.0,103.89655613899231,lgap,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,8,1,3,1560,240,4
Method 2,25,1372.0,116.18806958198547,lgap,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,8,1,3,1560,240,4
Method 2,26,1606.0,125.86301064491272,lgap,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,8,1,3,1560,240,5
Method 2,27,1606.0,126.89927196502686,lgap,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,8,1,3,1560,240,5
Method 2,28,1628.0,146.3236060142517,lgap,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,8,1,3,1560,240,5
Method 2,29,1628.0,153.09105944633484,lgap,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,8,1,3,1560,240,5
Method 2,30,1654.0,163.95289874076843,lgap,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,8,1,3,1560,240,5
Method 2,31,1686.0,183.43482327461243,lgap,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,8,1,3,1560,240,5
Method 2,32,1712.0,194.09925508499146,lgap,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,8,1,3,1560,240,5
Method 2,33,1740.0,201.85713577270508,lgap,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,8,1,3,1560,240,5
Method 2,34,1770.0,216.43260836601257,lgap,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,8,1,3,1560,240,5
Method 2,35,1802.0,252.30765628814697,lgap,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,8,1,3,1560,240,5
Method 2,36,1994.0,192.69158935546875,lgap,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,8,1,3,1560,240,6
Method 2,37,1994.0,250.46539998054504,lgap,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,8,1,3,1560,240,6
Method 2,38,1998.0,267.46464681625366,lgap,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,8,1,3,1560,240,6
Method 2,39,2010.0,272.55128479003906,lgap,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,8,1,3,1560,240,6
Method 2,40,2040.0,274.14201164245605,lgap,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,8,1,3,1560,240,6
Method 2,41,2066.0,282.85406255722046,lgap,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,8,1,3,1560,240,6
Method 2,42,2068.0,301.1055188179016,lgap,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,8,1,3,1560,240,6
Method 2,43,2006.0,312.46800088882446,lgap,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,8,1,3,1560,240,6
Method 2,44,2014.0,325.1417438983917,lgap,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,8,1,3,1560,240,6
Method 2,45,2046.0,340.77462434768677,lgap,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,8,1,3,1560,240,6
Method 2,46,2292.0,357.64566564559937,lgap,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,8,1,3,1560,240,7
Method 2,47,2308.0,367.42304158210754,lgap,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,8,1,3,1560,240,7
Method 2,48,2314.0,378.33228611946106,lgap,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,8,1,3,1560,240,7
Method 2,49,2340.0,387.83677768707275,lgap,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,8,1,3,1560,240,7
Method 2,5,570.0,5.77337646484375,lgap,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,8,1,3,1560,240,2
Method 2,50,2352.0,410.0612590312958,lgap,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,8,1,3,1560,240,7
Method 2,6,636.0,13.412118434906006,lgap,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,8,1,3,1560,240,2
Method 2,7,662.0,15.439215421676636,lgap,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,8,1,3,1560,240,2
Method 2,8,674.0,18.12522554397583,lgap,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,8,1,3,1560,240,2
Method 2,9,712.0,30.24951720237732,lgap,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,8,1,3,1560,240,2
Method 2,10,974.0,28.8125262260437,lgap,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,8,1,3,1560,240,3
Method 2,11,1042.0,39.433218240737915,lgap,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,8,1,3,1560,240,3
Method 2,12,1074.0,42.55639982223511,lgap,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,8,1,3,1560,240,3
Method 2,13,1092.0,54.190523862838745,lgap,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,8,1,3,1560,240,3
Method 2,14,1092.0,55.781450033187866,lgap,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,8,1,3,1560,240,3
Method 2,15,1098.0,56.384873390197754,lgap,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,8,1,3,1560,240,3
Method 2,16,1344.0,68.55343270301819,lgap,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,8,1,3,1560,240,4
Method 2,17,1590.0,78.89183616638184,lgap,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,8,1,3,1560,240,5
Method 2,18,1356.0,80.62747430801392,lgap,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,8,1,3,1560,240,4
Method 2,19,1402.0,84.94656491279602,lgap,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,8,1,3,1560,240,4
Method 2,20,1422.0,96.90288305282593,lgap,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,8,1,3,1560,240,4
Method 2,21,1600.0,100.10072708129883,lgap,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,8,1,3,1560,240,5
Method 2,22,1624.0,125.82621121406555,lgap,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,8,1,3,1560,240,5
Method 2,23,1680.0,136.74191117286682,lgap,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,8,1,3,1560,240,5
Method 2,24,1734.0,136.5954465866089,lgap,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,8,1,3,1560,240,5
Method 2,25,1974.0,140.78008794784546,lgap,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,8,1,3,1560,240,6
Method 2,26,2002.0,163.33194541931152,lgap,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,8,1,3,1560,240,6
Method 2,27,2030.0,160.46414589881897,lgap,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,8,1,3,1560,240,6
Method 2,28,2048.0,176.87626385688782,lgap,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,8,1,3,1560,240,6
Method 2,29,2060.0,194.02396774291992,lgap,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,8,1,3,1560,240,6
Method 2,30,2082.0,203.70791459083557,lgap,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,8,1,3,1560,240,6
Method 2,31,2330.0,226.49076557159424,lgap,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,8,1,3,1560,240,7
Method 2,32,2356.0,205.87903809547424,lgap,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,8,1,3,1560,240,7
Method 2,33,2376.0,266.1301980018616,lgap,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,8,1,3,1560,240,7
Method 2,34,2406.0,292.0805330276489,lgap,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,8,1,3,1560,240,7
Method 2,35,2414.0,310.3504436016083,lgap,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,8,1,3,1560,240,7
Method 2,36,2374.0,303.3281979560852,lgap,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,8,1,3,1560,240,7
Method 2,37,2362.0,312.0499255657196,lgap,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,8,1,3,1560,240,7
Method 2,38,2452.0,333.7443826198578,lgap,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,8,1,3,1560,240,7
Method 2,39,2472.0,354.89332127571106,lgap,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,8,1,3,1560,240,7
Method 2,40,2668.0,362.4313008785248,lgap,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,8,1,3,1560,240,8
Method 2,41,2698.0,368.42334938049316,lgap,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,8,1,3,1560,240,8
Method 2,42,2748.0,437.4580008983612,lgap,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,8,1,3,1560,240,8
Method 2,43,2846.0,443.81736159324646,lgap,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,8,1,3,1560,240,8
Method 2,44,3014.0,470.45207262039185,lgap,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,8,1,3,1560,240,9
Method 2,45,3232.0,461.73225688934326,lgap,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,8,1,3,1560,240,10
Method 2,46,3258.0,480.9551930427551,lgap,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,8,1,3,1560,240,10
Method 2,47,3264.0,525.4772081375122,lgap,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,8,1,3,1560,240,10
Method 2,48,3470.0,552.6444411277771,lgap,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,8,1,3,1560,240,11
Method 2,49,3510.0,603.3659315109253,lgap,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,8,1,3,1560,240,11
Method 2,5,616.0,13.430453300476074,lgap,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,8,1,3,1560,240,2
Method 2,50,3292.0,606.1686823368073,lgap,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,8,1,3,1560,240,10
Method 2,6,682.0,11.1188383102417,lgap,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,8,1,3,1560,240,2
Method 2,7,710.0,14.479142189025879,lgap,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,8,1,3,1560,240,2
Method 2,8,732.0,21.277883291244507,lgap,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,8,1,3,1560,240,2
Method 2,9,762.0,23.309685468673706,lgap,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,8,1,3,1560,240,2
Method 2,10,596.0,18.042487621307373,lgap,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,8,1,3,1560,240,2
Method 2,11,644.0,19.52043128013611,lgap,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,8,1,3,1560,240,2
