Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,292.0,0.579282283782959,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,5,0,40,1560,160,4
Method 2,11,294.0,1.1886162757873535,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,5,0,40,1560,160,4
Method 2,12,294.0,1.1757864952087402,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,5,0,40,1560,160,4
Method 2,13,294.0,1.5574781894683838,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,5,0,40,1560,160,4
Method 2,14,308.0,1.4859607219696045,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,5,0,40,1560,160,4
Method 2,15,348.0,1.8211610317230225,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,5,0,40,1560,160,5
Method 2,16,348.0,1.9151992797851562,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,5,0,40,1560,160,5
Method 2,17,368.0,1.9521679878234863,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,5,0,40,1560,160,5
Method 2,18,368.0,1.4194655418395996,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,5,0,40,1560,160,5
Method 2,19,368.0,2.1757967472076416,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,5,0,40,1560,160,5
Method 2,20,368.0,1.5558249950408936,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,5,0,40,1560,160,5
Method 2,21,370.0,2.083122730255127,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,5,0,40,1560,160,5
Method 2,22,370.0,1.338233232498169,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,5,0,40,1560,160,5
Method 2,23,370.0,1.626448392868042,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,5,0,40,1560,160,5
Method 2,24,410.0,1.7376031875610352,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,5,0,40,1560,160,6
Method 2,25,412.0,1.7673261165618896,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,5,0,40,1560,160,6
Method 2,26,442.0,1.877732515335083,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,5,0,40,1560,160,6
Method 2,27,444.0,1.8777427673339844,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,5,0,40,1560,160,6
Method 2,28,480.0,2.041541337966919,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,5,0,40,1560,160,7
Method 2,29,480.0,2.119633913040161,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,5,0,40,1560,160,7
Method 2,30,484.0,2.532020330429077,nn,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,5,0,40,1560,160,7
Method 2,31,508.0,2.44391131401062,nn,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,5,0,40,1560,160,7
Method 2,32,508.0,2.2719337940216064,nn,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,5,0,40,1560,160,7
Method 2,33,508.0,2.7242963314056396,nn,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,5,0,40,1560,160,7
Method 2,34,508.0,2.6962547302246094,nn,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,5,0,40,1560,160,7
Method 2,35,544.0,2.6022205352783203,nn,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,5,0,40,1560,160,8
Method 2,36,548.0,2.9355006217956543,nn,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,5,0,40,1560,160,8
Method 2,37,552.0,2.996202230453491,nn,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,5,0,40,1560,160,8
Method 2,38,554.0,3.2971906661987305,nn,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,5,0,40,1560,160,8
Method 2,39,554.0,2.887254238128662,nn,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,5,0,40,1560,160,8
Method 2,40,558.0,3.0777413845062256,nn,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,5,0,40,1560,160,8
Method 2,41,558.0,3.1113898754119873,nn,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,5,0,40,1560,160,8
Method 2,42,564.0,6.071333646774292,nn,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,5,0,40,1560,160,8
