Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,1110.44,8.0387601852417,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,20,3,3,1560,320,3
Method 3,11,1152.44,8.14203667640686,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,20,3,3,1560,320,3
Method 3,12,1188.5900000000001,9.802808284759521,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,20,3,3,1560,320,3
Method 3,13,1224.5900000000001,11.028450012207031,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,20,3,3,1560,320,3
Method 3,14,1236.5900000000001,13.665687561035156,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,20,3,3,1560,320,3
Method 3,15,1256.5900000000001,13.77138614654541,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,20,3,3,1560,320,3
Method 3,16,1511.21,15.565913677215576,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,20,3,3,1560,320,4
Method 3,17,1549.6799999999998,17.15015149116516,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,20,3,3,1560,320,4
Method 3,18,1585.6799999999998,18.653216123580933,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,20,3,3,1560,320,4
Method 3,19,1599.6799999999998,20.32986068725586,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,20,3,3,1560,320,4
Method 3,20,1636.17,22.43858790397644,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,20,3,3,1560,320,4
Method 3,21,1660.1699999999998,24.301228761672974,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,20,3,3,1560,320,4
Method 3,22,1649.45,26.31822681427002,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,20,3,3,1560,320,4
Method 3,23,1679.6,28.59456777572632,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,20,3,3,1560,320,4
Method 3,24,1693.6,30.853265285491943,concorde,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,20,3,3,1560,320,4
Method 3,25,1729.79,33.520097970962524,concorde,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,20,3,3,1560,320,4
Method 3,26,1733.79,35.21242547035217,concorde,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,20,3,3,1560,320,4
Method 3,27,1765.88,37.34712076187134,concorde,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,20,3,3,1560,320,4
Method 3,28,1763.8799999999999,40.054062366485596,concorde,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,20,3,3,1560,320,4
Method 3,29,1795.8799999999999,42.407811641693115,concorde,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,20,3,3,1560,320,4
Method 3,30,1801.8799999999999,44.56090426445007,concorde,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,20,3,3,1560,320,4
Method 3,31,1821.8799999999999,47.161922454833984,concorde,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,20,3,3,1560,320,4
Method 3,32,1825.88,50.2765474319458,concorde,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,20,3,3,1560,320,4
Method 3,33,1845.88,52.92597770690918,concorde,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,20,3,3,1560,320,4
Method 3,34,2092.78,55.6056854724884,concorde,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,20,3,3,1560,320,5
Method 3,35,2098.78,58.37624168395996,concorde,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,20,3,3,1560,320,5
Method 3,36,2341.8700000000003,61.211366176605225,concorde,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,20,3,3,1560,320,6
Method 3,37,2373.8700000000003,64.36451411247253,concorde,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,20,3,3,1560,320,6
Method 3,38,2123.07,67.68110394477844,concorde,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,20,3,3,1560,320,5
Method 3,39,2153.07,70.70766067504883,concorde,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,20,3,3,1560,320,5
Method 3,40,2363.9700000000003,73.74286341667175,concorde,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,20,3,3,1560,320,6
Method 3,41,2392.1600000000003,77.33771085739136,concorde,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,20,3,3,1560,320,6
Method 3,42,2414.1600000000003,80.95235443115234,concorde,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,20,3,3,1560,320,6
Method 3,43,2692.96,84.37227129936218,concorde,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,20,3,3,1560,320,7
Method 3,44,2680.27,88.7109169960022,concorde,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,20,3,3,1560,320,7
Method 3,45,2728.08,91.30492305755615,concorde,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,20,3,3,1560,320,7
Method 3,46,2742.3700000000003,95.80224609375,concorde,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,20,3,3,1560,320,7
Method 3,47,2758.5600000000004,99.04858803749084,concorde,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,20,3,3,1560,320,7
Method 3,48,2776.5600000000004,102.54333448410034,concorde,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,20,3,3,1560,320,7
Method 3,49,2798.5600000000004,106.49510192871094,concorde,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,20,3,3,1560,320,7
Method 3,50,2824.84,109.84944319725037,concorde,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,20,3,3,1560,320,7
Method 3,5,493.09000000000003,2.0688650608062744,concorde,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,20,3,3,1560,320,1
Method 3,6,787.71,2.7656466960906982,concorde,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,20,3,3,1560,320,2
Method 3,7,813.71,3.8001868724823,concorde,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,20,3,3,1560,320,2
Method 3,8,829.71,4.645015478134155,concorde,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,20,3,3,1560,320,2
Method 3,9,845.71,5.815900564193726,concorde,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,20,3,3,1560,320,2
Method 3,10,969.99,7.859563589096069,concorde,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,20,3,3,1560,320,2
Method 3,11,990.1800000000001,9.742673397064209,concorde,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,20,3,3,1560,320,2
Method 3,12,1016.1800000000001,10.998618841171265,concorde,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,20,3,3,1560,320,2
Method 3,13,1262.8000000000002,12.52895998954773,concorde,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,20,3,3,1560,320,3
Method 3,14,1284.8000000000002,14.507665157318115,concorde,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,20,3,3,1560,320,3
Method 3,15,1314.8000000000002,16.440553665161133,concorde,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,20,3,3,1560,320,3
Method 3,16,1386.8400000000001,18.466975212097168,concorde,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,20,3,3,1560,320,3
Method 3,17,1619.7000000000003,20.283280611038208,concorde,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,20,3,3,1560,320,4
Method 3,18,1661.7000000000003,22.59478759765625,concorde,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,20,3,3,1560,320,4
Method 3,19,1709.7000000000003,24.877142906188965,concorde,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,20,3,3,1560,320,4
Method 3,20,1769.65,27.445152282714844,concorde,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,20,3,3,1560,320,4
Method 3,21,1787.65,29.856914281845093,concorde,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,20,3,3,1560,320,4
Method 3,22,1821.65,32.471121072769165,concorde,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,20,3,3,1560,320,4
Method 3,23,1841.8,35.48477077484131,concorde,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,20,3,3,1560,320,4
Method 3,24,1905.7,38.717069149017334,concorde,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,20,3,3,1560,320,4
Method 3,25,1925.7,41.70090627670288,concorde,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,20,3,3,1560,320,4
Method 3,26,1989.65,44.0470244884491,concorde,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,20,3,3,1560,320,4
Method 3,27,2023.65,47.914483070373535,concorde,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,20,3,3,1560,320,4
Method 3,28,2017.65,50.78680944442749,concorde,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,20,3,3,1560,320,4
Method 3,29,2232.2200000000003,53.9454231262207,concorde,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,20,3,3,1560,320,5
Method 3,30,2258.25,58.03827166557312,concorde,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,20,3,3,1560,320,5
Method 3,31,2306.27,61.804829597473145,concorde,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,20,3,3,1560,320,5
Method 3,32,2296.2699999999995,64.99599957466125,concorde,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,20,3,3,1560,320,5
Method 3,33,2356.2699999999995,68.90451312065125,concorde,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,20,3,3,1560,320,5
Method 3,34,2614.9799999999996,72.96458101272583,concorde,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,20,3,3,1560,320,6
Method 3,35,2440.3599999999997,77.32672643661499,concorde,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,20,3,3,1560,320,5
Method 3,36,2706.7799999999997,81.81511998176575,concorde,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,20,3,3,1560,320,6
Method 3,37,2953.5499999999997,85.82613348960876,concorde,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,20,3,3,1560,320,7
Method 3,38,2762.93,90.68048024177551,concorde,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,20,3,3,1560,320,6
Method 3,39,2730.7799999999997,93.97577357292175,concorde,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,20,3,3,1560,320,6
Method 3,40,2742.7799999999997,98.71974539756775,concorde,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,20,3,3,1560,320,6
Method 3,41,2804.9700000000003,102.40304160118103,concorde,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,20,3,3,1560,320,6
Method 3,42,3068.06,107.51915049552917,concorde,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,20,3,3,1560,320,7
Method 3,43,3092.06,112.29297828674316,concorde,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,20,3,3,1560,320,7
Method 3,44,3171.7300000000005,117.93306875228882,concorde,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,20,3,3,1560,320,7
Method 3,45,3205.7400000000002,122.97079610824585,concorde,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,20,3,3,1560,320,7
Method 3,46,3161.9300000000003,128.23020195960999,concorde,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,20,3,3,1560,320,7
Method 3,47,3464.4900000000002,132.84776544570923,concorde,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,20,3,3,1560,320,8
Method 3,48,3442.9600000000005,137.430077791214,concorde,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,20,3,3,1560,320,8
Method 3,49,3492.9600000000005,143.28241539001465,concorde,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,20,3,3,1560,320,8
Method 3,50,3544.6800000000003,149.16685104370117,concorde,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,20,3,3,1560,320,8
Method 3,5,507.09000000000003,2.7264163494110107,concorde,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,20,3,3,1560,320,1
Method 3,6,763.8399999999999,3.381481409072876,concorde,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,20,3,3,1560,320,2
Method 3,7,853.99,4.163408994674683,concorde,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,20,3,3,1560,320,2
