Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,362.52,0.2584226131439209,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,6,0,33,1560,160,4
Method 1,11,362.52,0.32479166984558105,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,6,0,33,1560,160,4
Method 1,12,362.52,0.3718724250793457,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,6,0,33,1560,160,4
Method 1,13,362.52,0.44122862815856934,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,6,0,33,1560,160,4
Method 1,14,376.48,0.7078108787536621,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,6,0,33,1560,160,4
Method 1,15,439.19,0.6090483665466309,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,6,0,33,1560,160,5
Method 1,16,459.14,0.6303339004516602,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,6,0,33,1560,160,5
Method 1,17,457.14,0.7613320350646973,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,6,0,33,1560,160,5
Method 1,18,457.14,1.0891973972320557,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,6,0,33,1560,160,5
Method 1,19,457.14,0.8458974361419678,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,6,0,33,1560,160,5
Method 1,20,459.14,1.0126326084136963,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,6,0,33,1560,160,5
Method 1,21,459.14,1.2788195610046387,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,6,0,33,1560,160,5
Method 1,22,459.14,1.1718201637268066,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,6,0,33,1560,160,5
Method 1,23,459.14,1.6149940490722656,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,6,0,33,1560,160,5
Method 1,24,519.85,1.3936069011688232,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,6,0,33,1560,160,6
Method 1,25,521.85,1.7264578342437744,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,6,0,33,1560,160,6
Method 1,26,545.76,1.9480204582214355,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,6,0,33,1560,160,6
Method 1,27,545.76,1.8892812728881836,nn,nn,../data/foodmart/order/instances_d10_ord27.txt,10,6,0,33,1560,160,6
Method 1,28,545.76,2.0878236293792725,nn,nn,../data/foodmart/order/instances_d10_ord28.txt,10,6,0,33,1560,160,6
Method 1,29,545.76,2.263836622238159,nn,nn,../data/foodmart/order/instances_d10_ord29.txt,10,6,0,33,1560,160,6
Method 1,30,606.51,2.312394380569458,nn,nn,../data/foodmart/order/instances_d10_ord30.txt,10,6,0,33,1560,160,7
Method 1,31,616.42,2.5797083377838135,nn,nn,../data/foodmart/order/instances_d10_ord31.txt,10,6,0,33,1560,160,7
Method 1,32,634.42,2.6025311946868896,nn,nn,../data/foodmart/order/instances_d10_ord32.txt,10,6,0,33,1560,160,7
Method 1,33,685.13,2.8197898864746094,nn,nn,../data/foodmart/order/instances_d10_ord33.txt,10,6,0,33,1560,160,8
Method 1,34,704.85,2.9637539386749268,nn,nn,../data/foodmart/order/instances_d10_ord34.txt,10,6,0,33,1560,160,8
Method 1,35,755.5600000000001,3.153425693511963,nn,nn,../data/foodmart/order/instances_d10_ord35.txt,10,6,0,33,1560,160,9
Method 1,36,755.5600000000001,3.3005869388580322,nn,nn,../data/foodmart/order/instances_d10_ord36.txt,10,6,0,33,1560,160,9
Method 1,37,759.5600000000001,3.674182891845703,nn,nn,../data/foodmart/order/instances_d10_ord37.txt,10,6,0,33,1560,160,9
Method 1,38,705.09,3.6045403480529785,nn,nn,../data/foodmart/order/instances_d10_ord38.txt,10,6,0,33,1560,160,8
Method 1,39,705.09,3.6628732681274414,nn,nn,../data/foodmart/order/instances_d10_ord39.txt,10,6,0,33,1560,160,8
Method 1,40,705.09,4.333590030670166,nn,nn,../data/foodmart/order/instances_d10_ord40.txt,10,6,0,33,1560,160,8
Method 1,41,705.09,4.211759805679321,nn,nn,../data/foodmart/order/instances_d10_ord41.txt,10,6,0,33,1560,160,8
Method 1,42,705.09,5.133630275726318,nn,nn,../data/foodmart/order/instances_d10_ord42.txt,10,6,0,33,1560,160,8
Method 1,43,709.09,4.81781005859375,nn,nn,../data/foodmart/order/instances_d10_ord43.txt,10,6,0,33,1560,160,8
Method 1,44,709.09,4.90241265296936,nn,nn,../data/foodmart/order/instances_d10_ord44.txt,10,6,0,33,1560,160,8
Method 1,45,721.04,5.259976863861084,nn,nn,../data/foodmart/order/instances_d10_ord45.txt,10,6,0,33,1560,160,8
Method 1,46,773.84,5.373699426651001,nn,nn,../data/foodmart/order/instances_d10_ord46.txt,10,6,0,33,1560,160,9
Method 1,47,783.75,5.769875526428223,nn,nn,../data/foodmart/order/instances_d10_ord47.txt,10,6,0,33,1560,160,9
Method 1,48,846.5,5.8310182094573975,nn,nn,../data/foodmart/order/instances_d10_ord48.txt,10,6,0,33,1560,160,10
Method 1,49,846.5,6.160926818847656,nn,nn,../data/foodmart/order/instances_d10_ord49.txt,10,6,0,33,1560,160,10
Method 1,5,191.24,0.08564138412475586,nn,nn,../data/foodmart/order/instances_d10_ord5.txt,10,6,0,33,1560,160,2
Method 1,50,844.5,6.446911573410034,nn,nn,../data/foodmart/order/instances_d10_ord50.txt,10,6,0,33,1560,160,10
Method 1,6,189.24,0.1626293659210205,nn,nn,../data/foodmart/order/instances_d10_ord6.txt,10,6,0,33,1560,160,2
Method 1,7,263.9,0.1477348804473877,nn,nn,../data/foodmart/order/instances_d10_ord7.txt,10,6,0,33,1560,160,3
Method 1,8,267.9,0.16036105155944824,nn,nn,../data/foodmart/order/instances_d10_ord8.txt,10,6,0,33,1560,160,3
Method 1,9,283.86,0.2110443115234375,nn,nn,../data/foodmart/order/instances_d10_ord9.txt,10,6,0,33,1560,160,3
Method 1,10,378.48,0.311643123626709,nn,nn,../data/foodmart/order/instances_d20_ord10.txt,20,6,0,33,1560,160,4
Method 1,11,378.48,0.2766118049621582,nn,nn,../data/foodmart/order/instances_d20_ord11.txt,20,6,0,33,1560,160,4
Method 1,12,457.14,0.36223936080932617,nn,nn,../data/foodmart/order/instances_d20_ord12.txt,20,6,0,33,1560,160,5
Method 1,13,459.14,0.509246826171875,nn,nn,../data/foodmart/order/instances_d20_ord13.txt,20,6,0,33,1560,160,5
Method 1,14,459.14,0.7786722183227539,nn,nn,../data/foodmart/order/instances_d20_ord14.txt,20,6,0,33,1560,160,5
Method 1,15,473.1,0.5584757328033447,nn,nn,../data/foodmart/order/instances_d20_ord15.txt,20,6,0,33,1560,160,5
Method 1,16,551.53,0.6383850574493408,nn,nn,../data/foodmart/order/instances_d20_ord16.txt,20,6,0,33,1560,160,6
Method 1,17,551.53,0.7429904937744141,nn,nn,../data/foodmart/order/instances_d20_ord17.txt,20,6,0,33,1560,160,6
Method 1,18,567.72,1.1043336391448975,nn,nn,../data/foodmart/order/instances_d20_ord18.txt,20,6,0,33,1560,160,6
