Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,257.18,0.2257382869720459,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,8,0,25,1560,320,2
Method 1,11,349.87,0.2705388069152832,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,8,0,25,1560,320,3
Method 1,12,257.18,0.36493921279907227,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,8,0,25,1560,320,2
Method 1,13,257.18,0.37584996223449707,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,8,0,25,1560,320,2
Method 1,14,257.18,0.4380466938018799,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,8,0,25,1560,320,2
Method 1,15,257.18,0.5051708221435547,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,8,0,25,1560,320,2
Method 1,16,365.78,0.5769541263580322,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,8,0,25,1560,320,3
Method 1,17,365.78,0.6576156616210938,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,8,0,25,1560,320,3
Method 1,18,365.78,0.7332859039306641,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,8,0,25,1560,320,3
Method 1,19,365.78,0.8174448013305664,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,8,0,25,1560,320,3
Method 1,20,365.78,0.9090526103973389,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,8,0,25,1560,320,3
Method 1,21,371.78,1.0139591693878174,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,8,0,25,1560,320,3
Method 1,22,371.78,1.105452299118042,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,8,0,25,1560,320,3
Method 1,23,371.78,1.1980106830596924,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,8,0,25,1560,320,3
Method 1,24,452.43999999999994,1.3127238750457764,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,8,0,25,1560,320,4
Method 1,25,452.43999999999994,1.4176948070526123,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,8,0,25,1560,320,4
Method 1,26,371.78,1.53981614112854,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,8,0,25,1560,320,3
Method 1,27,555.13,1.6732277870178223,sshape,sshape,../data/foodmart/order/instances_d10_ord27.txt,10,8,0,25,1560,320,5
Method 1,28,555.13,1.9304172992706299,sshape,sshape,../data/foodmart/order/instances_d10_ord28.txt,10,8,0,25,1560,320,5
Method 1,29,555.13,1.996488094329834,sshape,sshape,../data/foodmart/order/instances_d10_ord29.txt,10,8,0,25,1560,320,5
Method 1,30,474.46999999999997,2.1043624877929688,sshape,sshape,../data/foodmart/order/instances_d10_ord30.txt,10,8,0,25,1560,320,4
Method 1,31,474.46999999999997,2.259385585784912,sshape,sshape,../data/foodmart/order/instances_d10_ord31.txt,10,8,0,25,1560,320,4
Method 1,32,474.46999999999997,2.3362629413604736,sshape,sshape,../data/foodmart/order/instances_d10_ord32.txt,10,8,0,25,1560,320,4
Method 1,33,474.46999999999997,2.773789167404175,sshape,sshape,../data/foodmart/order/instances_d10_ord33.txt,10,8,0,25,1560,320,4
Method 1,34,567.04,2.6659164428710938,sshape,sshape,../data/foodmart/order/instances_d10_ord34.txt,10,8,0,25,1560,320,5
Method 1,35,555.13,2.8714797496795654,sshape,sshape,../data/foodmart/order/instances_d10_ord35.txt,10,8,0,25,1560,320,5
Method 1,36,555.13,3.142849922180176,sshape,sshape,../data/foodmart/order/instances_d10_ord36.txt,10,8,0,25,1560,320,5
Method 1,37,555.13,3.469874382019043,sshape,sshape,../data/foodmart/order/instances_d10_ord37.txt,10,8,0,25,1560,320,5
Method 1,38,555.13,3.37325119972229,sshape,sshape,../data/foodmart/order/instances_d10_ord38.txt,10,8,0,25,1560,320,5
Method 1,39,555.13,3.558149814605713,sshape,sshape,../data/foodmart/order/instances_d10_ord39.txt,10,8,0,25,1560,320,5
Method 1,40,555.13,3.7381479740142822,sshape,sshape,../data/foodmart/order/instances_d10_ord40.txt,10,8,0,25,1560,320,5
Method 1,41,649.81,3.9861156940460205,sshape,sshape,../data/foodmart/order/instances_d10_ord41.txt,10,8,0,25,1560,320,6
Method 1,42,720.4699999999999,4.20610499382019,sshape,sshape,../data/foodmart/order/instances_d10_ord42.txt,10,8,0,25,1560,320,7
Method 1,43,707.74,4.4228150844573975,sshape,sshape,../data/foodmart/order/instances_d10_ord43.txt,10,8,0,25,1560,320,6
Method 1,44,707.74,4.652047634124756,sshape,sshape,../data/foodmart/order/instances_d10_ord44.txt,10,8,0,25,1560,320,6
Method 1,45,816.3300000000002,4.876075029373169,sshape,sshape,../data/foodmart/order/instances_d10_ord45.txt,10,8,0,25,1560,320,7
Method 1,46,816.3300000000002,5.111236572265625,sshape,sshape,../data/foodmart/order/instances_d10_ord46.txt,10,8,0,25,1560,320,7
Method 1,47,816.3300000000002,5.388684272766113,sshape,sshape,../data/foodmart/order/instances_d10_ord47.txt,10,8,0,25,1560,320,7
Method 1,48,816.3300000000002,5.40957236289978,sshape,sshape,../data/foodmart/order/instances_d10_ord48.txt,10,8,0,25,1560,320,7
Method 1,49,816.3300000000002,5.56737494468689,sshape,sshape,../data/foodmart/order/instances_d10_ord49.txt,10,8,0,25,1560,320,7
Method 1,50,816.3300000000002,5.826564073562622,sshape,sshape,../data/foodmart/order/instances_d10_ord50.txt,10,8,0,25,1560,320,7
Method 1,5,128.59,0.056699514389038086,sshape,sshape,../data/foodmart/order/instances_d10_ord5.txt,10,8,0,25,1560,320,1
Method 1,6,128.59,0.07988095283508301,sshape,sshape,../data/foodmart/order/instances_d10_ord6.txt,10,8,0,25,1560,320,1
