Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,1020.6099999999999,1.0990591049194336,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,20,1,3,3980,320,3
Method 1,11,1018.8899999999999,1.1403939723968506,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,20,1,3,3980,320,3
Method 1,12,1044.8899999999999,1.1999695301055908,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,20,1,3,3980,320,3
Method 1,13,1056.8899999999999,1.3711509704589844,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,20,1,3,3980,320,3
Method 1,14,1068.8899999999999,1.330742597579956,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,20,1,3,3980,320,3
Method 1,15,1150.4,1.4788615703582764,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,20,1,3,3980,320,3
Method 1,16,1150.19,1.5040864944458008,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,20,1,3,3980,320,3
Method 1,17,1150.19,1.512716293334961,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,20,1,3,3980,320,3
Method 1,18,1134.19,1.6488590240478516,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,20,1,3,3980,320,3
Method 1,19,1147.7800000000002,1.7999789714813232,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,20,1,3,3980,320,3
Method 1,20,1116.68,1.7907218933105469,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,20,1,3,3980,320,3
Method 1,21,1098.34,1.9113669395446777,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,20,1,3,3980,320,3
Method 1,22,1084.27,2.0468218326568604,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,20,1,3,3980,320,3
Method 1,23,1123.7800000000002,2.031120538711548,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,20,1,3,3980,320,3
Method 1,24,1175.87,2.1723780632019043,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,20,1,3,3980,320,3
Method 1,25,1175.87,2.2479312419891357,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,20,1,3,3980,320,3
Method 1,26,1177.87,3.003481388092041,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,20,1,3,3980,320,3
Method 1,27,1356.6599999999999,2.484959125518799,nn,nn,../data/foodmart/order/instances_d10_ord27.txt,10,20,1,3,3980,320,4
Method 1,28,1416.4400000000003,2.593132495880127,nn,nn,../data/foodmart/order/instances_d10_ord28.txt,10,20,1,3,3980,320,4
Method 1,29,1440.51,2.6176388263702393,nn,nn,../data/foodmart/order/instances_d10_ord29.txt,10,20,1,3,3980,320,4
Method 1,30,1621.4299999999998,2.7837703227996826,nn,nn,../data/foodmart/order/instances_d10_ord30.txt,10,20,1,3,3980,320,5
Method 1,31,1737.4,2.954833507537842,nn,nn,../data/foodmart/order/instances_d10_ord31.txt,10,20,1,3,3980,320,5
Method 1,32,1538.7800000000002,3.035644769668579,nn,nn,../data/foodmart/order/instances_d10_ord32.txt,10,20,1,3,3980,320,4
Method 1,33,1522.87,3.1708970069885254,nn,nn,../data/foodmart/order/instances_d10_ord33.txt,10,20,1,3,3980,320,4
Method 1,34,1564.87,3.1937179565429688,nn,nn,../data/foodmart/order/instances_d10_ord34.txt,10,20,1,3,3980,320,4
Method 1,35,1572.2900000000002,3.351778507232666,nn,nn,../data/foodmart/order/instances_d10_ord35.txt,10,20,1,3,3980,320,4
Method 1,36,1481.2,3.5242044925689697,nn,nn,../data/foodmart/order/instances_d10_ord36.txt,10,20,1,3,3980,320,4
Method 1,37,1513.15,3.5665183067321777,nn,nn,../data/foodmart/order/instances_d10_ord37.txt,10,20,1,3,3980,320,4
Method 1,38,1657.51,3.6823065280914307,nn,nn,../data/foodmart/order/instances_d10_ord38.txt,10,20,1,3,3980,320,5
Method 1,39,1698.29,3.8900983333587646,nn,nn,../data/foodmart/order/instances_d10_ord39.txt,10,20,1,3,3980,320,5
Method 1,40,1549.8600000000001,3.9140238761901855,nn,nn,../data/foodmart/order/instances_d10_ord40.txt,10,20,1,3,3980,320,4
Method 1,41,1629.45,4.138839960098267,nn,nn,../data/foodmart/order/instances_d10_ord41.txt,10,20,1,3,3980,320,4
Method 1,42,1629.45,4.193589925765991,nn,nn,../data/foodmart/order/instances_d10_ord42.txt,10,20,1,3,3980,320,4
Method 1,43,1621.48,4.3963751792907715,nn,nn,../data/foodmart/order/instances_d10_ord43.txt,10,20,1,3,3980,320,4
Method 1,44,1601.1,4.472867250442505,nn,nn,../data/foodmart/order/instances_d10_ord44.txt,10,20,1,3,3980,320,4
Method 1,45,1889.79,4.668119192123413,nn,nn,../data/foodmart/order/instances_d10_ord45.txt,10,20,1,3,3980,320,5
Method 1,46,2101.59,4.7408363819122314,nn,nn,../data/foodmart/order/instances_d10_ord46.txt,10,20,1,3,3980,320,6
Method 1,47,2081.59,5.059998512268066,nn,nn,../data/foodmart/order/instances_d10_ord47.txt,10,20,1,3,3980,320,6
