Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,120.0,0.8797945976257324,lgap,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,4,0,50,1560,240,2
Method 2,11,172.0,2.3611834049224854,lgap,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,4,0,50,1560,240,3
Method 2,12,172.0,1.5984578132629395,lgap,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,4,0,50,1560,240,3
Method 2,13,180.0,2.2737340927124023,lgap,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,4,0,50,1560,240,3
Method 2,14,180.0,4.79723334312439,lgap,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,4,0,50,1560,240,3
Method 2,15,180.0,5.8690712451934814,lgap,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,4,0,50,1560,240,3
Method 2,16,180.0,4.980496883392334,lgap,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,4,0,50,1560,240,3
Method 2,17,180.0,4.092928409576416,lgap,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,4,0,50,1560,240,3
Method 2,18,180.0,5.5700414180755615,lgap,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,4,0,50,1560,240,3
Method 2,19,224.0,5.088734865188599,lgap,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,4,0,50,1560,240,4
Method 2,20,224.0,11.25937294960022,lgap,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,4,0,50,1560,240,4
Method 2,21,278.0,8.510255575180054,lgap,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,4,0,50,1560,240,5
Method 2,22,276.0,5.355747699737549,lgap,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,4,0,50,1560,240,5
Method 2,23,276.0,9.842421293258667,lgap,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,4,0,50,1560,240,5
Method 2,24,276.0,9.685555219650269,lgap,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,4,0,50,1560,240,5
Method 2,25,276.0,9.051829814910889,lgap,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,4,0,50,1560,240,5
Method 2,26,276.0,9.472626686096191,lgap,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,4,0,50,1560,240,5
Method 2,27,240.0,9.861414432525635,lgap,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,4,0,50,1560,240,4
Method 2,28,282.0,14.790316820144653,lgap,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,4,0,50,1560,240,5
Method 2,29,318.0,16.359588384628296,lgap,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,4,0,50,1560,240,6
Method 2,30,330.0,21.69284987449646,lgap,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,4,0,50,1560,240,6
Method 2,31,370.0,16.588828086853027,lgap,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,4,0,50,1560,240,7
Method 2,32,372.0,18.471734762191772,lgap,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,4,0,50,1560,240,7
Method 2,33,332.0,18.09504461288452,lgap,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,4,0,50,1560,240,6
Method 2,34,386.0,16.877021551132202,lgap,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,4,0,50,1560,240,7
Method 2,35,388.0,15.505335092544556,lgap,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,4,0,50,1560,240,7
Method 2,36,428.0,11.70391297340393,lgap,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,4,0,50,1560,240,8
Method 2,37,388.0,16.39153027534485,lgap,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,4,0,50,1560,240,7
Method 2,38,482.0,18.45545744895935,lgap,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,4,0,50,1560,240,9
Method 2,39,484.0,23.371940851211548,lgap,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,4,0,50,1560,240,9
Method 2,40,486.0,32.50034689903259,lgap,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,4,0,50,1560,240,9
Method 2,41,540.0,38.03481960296631,lgap,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,4,0,50,1560,240,10
Method 2,42,538.0,33.70797848701477,lgap,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,4,0,50,1560,240,10
Method 2,43,486.0,22.4000461101532,lgap,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,4,0,50,1560,240,9
Method 2,44,486.0,28.518473625183105,lgap,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,4,0,50,1560,240,9
Method 2,45,540.0,32.50927019119263,lgap,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,4,0,50,1560,240,10
Method 2,46,500.0,22.428194522857666,lgap,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,4,0,50,1560,240,9
Method 2,47,552.0,23.208231925964355,lgap,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,4,0,50,1560,240,10
Method 2,48,552.0,28.923484802246094,lgap,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,4,0,50,1560,240,10
Method 2,49,552.0,27.307246685028076,lgap,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,4,0,50,1560,240,10
Method 2,5,112.0,1.5827243328094482,lgap,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,4,0,50,1560,240,2
Method 2,50,598.0,36.120890855789185,lgap,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,4,0,50,1560,240,11
Method 2,6,120.0,2.7261030673980713,lgap,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,4,0,50,1560,240,2
Method 2,7,120.0,2.2153282165527344,lgap,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,4,0,50,1560,240,2
Method 2,8,120.0,1.9191632270812988,lgap,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,4,0,50,1560,240,2
Method 2,9,120.0,2.110887050628662,lgap,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,4,0,50,1560,240,2
Method 2,10,176.0,1.835630178451538,lgap,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,4,0,50,1560,240,3
Method 2,11,180.0,2.39363694190979,lgap,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,4,0,50,1560,240,3
Method 2,12,180.0,2.9376306533813477,lgap,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,4,0,50,1560,240,3
Method 2,13,180.0,2.186384677886963,lgap,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,4,0,50,1560,240,3
Method 2,14,180.0,3.635877847671509,lgap,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,4,0,50,1560,240,3
Method 2,15,180.0,5.205554246902466,lgap,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,4,0,50,1560,240,3
Method 2,16,230.0,4.883687496185303,lgap,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,4,0,50,1560,240,4
Method 2,17,240.0,4.674251079559326,lgap,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,4,0,50,1560,240,4
Method 2,18,240.0,5.6262290477752686,lgap,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,4,0,50,1560,240,4
Method 2,19,240.0,6.425625324249268,lgap,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,4,0,50,1560,240,4
