Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,120.0,0.24169588088989258,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,4,0,50,1560,320,2
Method 2,11,120.0,0.27838945388793945,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,4,0,50,1560,320,2
Method 2,12,120.0,0.28859901428222656,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,4,0,50,1560,320,2
Method 2,13,120.0,0.6509137153625488,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,4,0,50,1560,320,2
Method 2,14,120.0,0.48926591873168945,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,4,0,50,1560,320,2
Method 2,15,120.0,0.49616169929504395,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,4,0,50,1560,320,2
Method 2,16,120.0,0.4763336181640625,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,4,0,50,1560,320,2
Method 2,17,162.0,0.84232497215271,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,4,0,50,1560,320,3
Method 2,18,164.0,0.7654581069946289,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,4,0,50,1560,320,3
Method 2,19,164.0,0.7878131866455078,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,4,0,50,1560,320,3
Method 2,20,180.0,0.972214937210083,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,4,0,50,1560,320,3
Method 2,21,180.0,0.7426948547363281,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,4,0,50,1560,320,3
Method 2,22,222.0,0.8700759410858154,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,4,0,50,1560,320,4
Method 2,23,222.0,1.2058281898498535,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,4,0,50,1560,320,4
Method 2,24,222.0,1.0210797786712646,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,4,0,50,1560,320,4
Method 2,25,226.0,1.3630661964416504,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,4,0,50,1560,320,4
Method 2,26,226.0,1.1785352230072021,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,4,0,50,1560,320,4
Method 2,27,226.0,1.5664653778076172,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,4,0,50,1560,320,4
Method 2,28,234.0,1.4116003513336182,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,4,0,50,1560,320,4
Method 2,29,286.0,1.5798051357269287,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,4,0,50,1560,320,5
Method 2,30,286.0,1.7841582298278809,nn,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,4,0,50,1560,320,5
Method 2,31,288.0,1.6150813102722168,nn,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,4,0,50,1560,320,5
Method 2,32,288.0,1.7444510459899902,nn,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,4,0,50,1560,320,5
Method 2,33,288.0,1.6751127243041992,nn,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,4,0,50,1560,320,5
Method 2,34,288.0,1.9981627464294434,nn,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,4,0,50,1560,320,5
