Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,360.0,0.26631736755371094,sshape,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,4,0,50,1560,80,6
Method 2,11,412.0,0.33291006088256836,sshape,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,4,0,50,1560,80,7
Method 2,12,420.0,0.36461734771728516,sshape,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,4,0,50,1560,80,7
Method 2,13,462.0,0.5648188591003418,sshape,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,4,0,50,1560,80,8
Method 2,14,480.0,0.5211856365203857,sshape,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,4,0,50,1560,80,8
Method 2,15,522.0,0.5218992233276367,sshape,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,4,0,50,1560,80,9
Method 2,16,540.0,1.164222002029419,sshape,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,4,0,50,1560,80,9
Method 2,17,582.0,0.8723437786102295,sshape,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,4,0,50,1560,80,10
Method 2,18,582.0,0.9219450950622559,sshape,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,4,0,50,1560,80,10
Method 2,19,582.0,0.9088284969329834,sshape,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,4,0,50,1560,80,10
Method 2,20,582.0,1.1267786026000977,sshape,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,4,0,50,1560,80,10
Method 2,21,626.0,1.4314401149749756,sshape,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,4,0,50,1560,80,11
Method 2,22,634.0,1.8066561222076416,sshape,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,4,0,50,1560,80,11
Method 2,23,634.0,3.217193841934204,sshape,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,4,0,50,1560,80,11
Method 2,24,644.0,1.9021973609924316,sshape,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,4,0,50,1560,80,11
Method 2,25,680.0,1.2104158401489258,sshape,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,4,0,50,1560,80,12
Method 2,26,690.0,2.1114909648895264,sshape,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,4,0,50,1560,80,12
Method 2,27,692.0,2.1652801036834717,sshape,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,4,0,50,1560,80,12
Method 2,28,748.0,2.1638636589050293,sshape,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,4,0,50,1560,80,13
Method 2,29,748.0,1.5841732025146484,sshape,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,4,0,50,1560,80,13
Method 2,30,748.0,1.6272952556610107,sshape,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,4,0,50,1560,80,13
Method 2,31,750.0,3.1800687313079834,sshape,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,4,0,50,1560,80,13
Method 2,32,790.0,4.907976865768433,sshape,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,4,0,50,1560,80,14
Method 2,33,796.0,2.170125961303711,sshape,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,4,0,50,1560,80,14
Method 2,34,796.0,2.124821424484253,sshape,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,4,0,50,1560,80,14
Method 2,35,848.0,2.8196921348571777,sshape,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,4,0,50,1560,80,15
Method 2,36,856.0,3.7464590072631836,sshape,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,4,0,50,1560,80,15
Method 2,37,854.0,2.462214708328247,sshape,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,4,0,50,1560,80,15
Method 2,38,856.0,2.529916763305664,sshape,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,4,0,50,1560,80,15
Method 2,39,856.0,2.661954164505005,sshape,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,4,0,50,1560,80,15
Method 2,40,906.0,2.8254098892211914,sshape,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,4,0,50,1560,80,16
Method 2,41,910.0,3.5422463417053223,sshape,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,4,0,50,1560,80,16
Method 2,42,910.0,4.222161531448364,sshape,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,4,0,50,1560,80,16
Method 2,43,916.0,3.2079946994781494,sshape,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,4,0,50,1560,80,16
Method 2,44,968.0,3.8165650367736816,sshape,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,4,0,50,1560,80,17
Method 2,45,1020.0,3.583465099334717,sshape,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,4,0,50,1560,80,18
Method 2,46,976.0,4.498682975769043,sshape,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,4,0,50,1560,80,17
Method 2,47,1024.0,4.5054450035095215,sshape,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,4,0,50,1560,80,18
Method 2,48,1064.0,4.45907187461853,sshape,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,4,0,50,1560,80,19
Method 2,49,1064.0,4.149957895278931,sshape,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,4,0,50,1560,80,19
Method 2,5,232.0,0.1147160530090332,sshape,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,4,0,50,1560,80,4
Method 2,50,1066.0,6.3111326694488525,sshape,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,4,0,50,1560,80,19
Method 2,6,240.0,0.4400970935821533,sshape,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,4,0,50,1560,80,4
Method 2,7,292.0,0.42208409309387207,sshape,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,4,0,50,1560,80,5
Method 2,8,300.0,0.25002622604370117,sshape,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,4,0,50,1560,80,5
Method 2,9,352.0,0.30909228324890137,sshape,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,4,0,50,1560,80,6
Method 2,10,532.0,0.24702763557434082,sshape,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,4,0,50,1560,80,9
Method 2,11,536.0,0.23212862014770508,sshape,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,4,0,50,1560,80,9
Method 2,12,594.0,0.2712831497192383,sshape,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,4,0,50,1560,80,10
Method 2,13,594.0,0.3482992649078369,sshape,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,4,0,50,1560,80,10
Method 2,14,596.0,0.31198835372924805,sshape,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,4,0,50,1560,80,10
Method 2,15,646.0,0.4508845806121826,sshape,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,4,0,50,1560,80,11
Method 2,16,706.0,0.9682986736297607,sshape,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,4,0,50,1560,80,12
Method 2,17,706.0,0.49695897102355957,sshape,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,4,0,50,1560,80,12
Method 2,18,766.0,0.5825152397155762,sshape,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,4,0,50,1560,80,13
Method 2,19,824.0,0.6073019504547119,sshape,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,4,0,50,1560,80,14
Method 2,20,824.0,0.5936157703399658,sshape,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,4,0,50,1560,80,14
Method 2,21,828.0,0.6938736438751221,sshape,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,4,0,50,1560,80,14
Method 2,22,828.0,0.9596505165100098,sshape,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,4,0,50,1560,80,14
Method 2,23,838.0,0.8180122375488281,sshape,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,4,0,50,1560,80,14
Method 2,24,894.0,0.9118356704711914,sshape,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,4,0,50,1560,80,15
Method 2,25,954.0,1.6639587879180908,sshape,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,4,0,50,1560,80,16
Method 2,26,1004.0,1.3760120868682861,sshape,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,4,0,50,1560,80,17
Method 2,27,1004.0,2.3694441318511963,sshape,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,4,0,50,1560,80,17
Method 2,28,1006.0,1.4873638153076172,sshape,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,4,0,50,1560,80,17
Method 2,29,1064.0,2.8570590019226074,sshape,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,4,0,50,1560,80,18
Method 2,30,1066.0,1.9742279052734375,sshape,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,4,0,50,1560,80,18
Method 2,31,1070.0,1.8772082328796387,sshape,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,4,0,50,1560,80,18
Method 2,32,1072.0,1.9865422248840332,sshape,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,4,0,50,1560,80,18
Method 2,33,1124.0,2.118846893310547,sshape,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,4,0,50,1560,80,19
Method 2,34,1128.0,1.5861968994140625,sshape,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,4,0,50,1560,80,19
Method 2,35,1186.0,1.6848149299621582,sshape,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,4,0,50,1560,80,20
Method 2,36,1188.0,3.401862859725952,sshape,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,4,0,50,1560,80,20
Method 2,37,1236.0,1.915008544921875,sshape,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,4,0,50,1560,80,21
Method 2,38,1236.0,4.976700782775879,sshape,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,4,0,50,1560,80,21
Method 2,39,1292.0,2.768372058868408,sshape,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,4,0,50,1560,80,22
Method 2,40,1296.0,2.7316553592681885,sshape,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,4,0,50,1560,80,22
Method 2,41,1346.0,5.146716117858887,sshape,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,4,0,50,1560,80,23
Method 2,42,1352.0,3.1053433418273926,sshape,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,4,0,50,1560,80,23
Method 2,43,1394.0,3.0873773097991943,sshape,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,4,0,50,1560,80,24
Method 2,44,1418.0,3.4223861694335938,sshape,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,4,0,50,1560,80,24
Method 2,45,1456.0,7.4014892578125,sshape,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,4,0,50,1560,80,25
Method 2,46,1456.0,4.179214000701904,sshape,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,4,0,50,1560,80,25
Method 2,47,1478.0,4.005092620849609,sshape,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,4,0,50,1560,80,25
Method 2,48,1478.0,5.831463098526001,sshape,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,4,0,50,1560,80,25
Method 2,49,1516.0,3.8853282928466797,sshape,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,4,0,50,1560,80,26
Method 2,5,296.0,0.11040997505187988,sshape,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,4,0,50,1560,80,5
Method 2,50,1538.0,4.116952419281006,sshape,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,4,0,50,1560,80,26
Method 2,6,356.0,0.1484994888305664,sshape,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,4,0,50,1560,80,6
Method 2,7,416.0,0.1681067943572998,sshape,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,4,0,50,1560,80,7
Method 2,8,416.0,0.16294193267822266,sshape,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,4,0,50,1560,80,7
Method 2,9,476.0,0.17464327812194824,sshape,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,4,0,50,1560,80,8
Method 2,10,282.0,0.2595047950744629,sshape,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,4,0,50,1560,80,5
Method 2,11,292.0,0.2957146167755127,sshape,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,4,0,50,1560,80,5
Method 2,12,300.0,0.535203218460083,sshape,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,4,0,50,1560,80,5
Method 2,13,342.0,0.6140997409820557,sshape,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,4,0,50,1560,80,6
