Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,452.01,0.40404629707336426,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,5,0,40,1560,80,6
Method 1,11,520.76,0.3305959701538086,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,5,0,40,1560,80,7
Method 1,12,526.67,0.2356863021850586,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,5,0,40,1560,80,7
Method 1,13,567.48,0.2930440902709961,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,5,0,40,1560,80,8
Method 1,14,601.3299999999999,0.356738805770874,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,5,0,40,1560,80,8
Method 1,15,644.1399999999999,0.4371507167816162,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,5,0,40,1560,80,9
Method 1,16,664.0399999999998,0.4950101375579834,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,5,0,40,1560,80,9
Method 1,17,712.8,0.9016416072845459,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,5,0,40,1560,80,10
Method 1,18,730.6999999999998,0.5662567615509033,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,5,0,40,1560,80,10
Method 1,19,730.6999999999998,0.682349443435669,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,5,0,40,1560,80,10
Method 1,20,771.5999999999999,0.8252818584442139,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,5,0,40,1560,80,11
Method 1,21,779.51,1.0979361534118652,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,5,0,40,1560,80,11
Method 1,22,781.51,0.8862833976745605,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,5,0,40,1560,80,11
Method 1,23,781.51,1.0429320335388184,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,5,0,40,1560,80,11
