Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,54.18,0.2541959285736084,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,2,0,100,1560,240,2
Method 1,11,81.27,0.23106646537780762,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,2,0,100,1560,240,3
Method 1,12,81.27,0.3122537136077881,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,2,0,100,1560,240,3
Method 1,13,81.27,0.6127269268035889,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,2,0,100,1560,240,3
Method 1,14,81.27,0.4122343063354492,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,2,0,100,1560,240,3
Method 1,15,81.27,0.447420597076416,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,2,0,100,1560,240,3
Method 1,16,81.27,0.5346035957336426,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,2,0,100,1560,240,3
Method 1,17,81.27,0.6333794593811035,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,2,0,100,1560,240,3
Method 1,18,81.27,1.014230489730835,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,2,0,100,1560,240,3
Method 1,19,81.27,0.8331315517425537,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,2,0,100,1560,240,3
Method 1,20,81.27,0.8257162570953369,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,2,0,100,1560,240,3
Method 1,21,106.36,1.1768579483032227,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,2,0,100,1560,240,4
Method 1,22,108.36,0.9829199314117432,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,2,0,100,1560,240,4
Method 1,23,108.36,1.4769113063812256,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,2,0,100,1560,240,4
Method 1,24,108.36,1.1750330924987793,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,2,0,100,1560,240,4
Method 1,25,108.36,1.682136058807373,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,2,0,100,1560,240,4
Method 1,26,108.36,1.3695063591003418,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,2,0,100,1560,240,4
Method 1,27,108.36,1.8415355682373047,nn,nn,../data/foodmart/order/instances_d10_ord27.txt,10,2,0,100,1560,240,4
