Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,684.18,5.3527538776397705,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,8,1,3,1560,320,2
Method 2,11,722.1800000000001,8.692945957183838,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,8,1,3,1560,320,2
Method 2,12,707.8,2.6591451168060303,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,8,1,3,1560,320,2
Method 2,13,707.71,2.9261107444763184,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,8,1,3,1560,320,2
Method 2,14,723.71,3.012263059616089,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,8,1,3,1560,320,2
Method 2,15,723.71,3.0074667930603027,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,8,1,3,1560,320,2
Method 2,16,750.1800000000001,2.9645512104034424,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,8,1,3,1560,320,2
Method 2,17,898.99,12.974128007888794,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,8,1,3,1560,320,3
Method 2,18,948.99,12.699867010116577,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,8,1,3,1560,320,3
Method 2,19,966.99,13.431865453720093,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,8,1,3,1560,320,3
Method 2,20,966.6099999999999,12.707990407943726,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,8,1,3,1560,320,3
Method 2,21,994.6099999999999,16.147715091705322,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,8,1,3,1560,320,3
Method 2,22,1008.6099999999999,4.935218811035156,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,8,1,3,1560,320,3
Method 2,23,1014.6099999999999,7.217156410217285,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,8,1,3,1560,320,3
Method 2,24,1034.8899999999999,7.061045408248901,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,8,1,3,1560,320,3
Method 2,25,1034.8899999999999,7.393218517303467,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,8,1,3,1560,320,3
Method 2,26,1040.8899999999999,5.531101226806641,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,8,1,3,1560,320,3
Method 2,27,1054.8899999999999,7.451410531997681,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,8,1,3,1560,320,3
Method 2,28,1088.8899999999999,10.373329639434814,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,8,1,3,1560,320,3
Method 2,29,1084.8899999999999,6.580051898956299,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,8,1,3,1560,320,3
Method 2,30,1327.98,6.034738063812256,nn,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,8,1,3,1560,320,4
Method 2,31,1534.78,7.988318920135498,nn,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,8,1,3,1560,320,5
Method 2,32,1554.78,7.851012229919434,nn,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,8,1,3,1560,320,5
Method 2,33,1554.7799999999997,7.277693748474121,nn,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,8,1,3,1560,320,5
Method 2,34,1560.59,7.5863823890686035,nn,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,8,1,3,1560,320,5
Method 2,35,1556.4999999999998,9.931933164596558,nn,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,8,1,3,1560,320,5
Method 2,36,1586.88,7.375613212585449,nn,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,8,1,3,1560,320,5
