Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,707.6800000000001,2.262734889984131,lgap,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,8,0,3,1560,320,2
Method 2,11,707.9,2.5781736373901367,lgap,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,8,0,3,1560,320,2
Method 2,12,952.84,3.281733274459839,lgap,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,8,0,3,1560,320,3
Method 2,13,966.84,4.153780221939087,lgap,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,8,0,3,1560,320,3
Method 2,14,966.8000000000001,4.035037994384766,lgap,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,8,0,3,1560,320,3
Method 2,15,966.8000000000001,4.236639499664307,lgap,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,8,0,3,1560,320,3
Method 2,16,967.2700000000001,4.79529333114624,lgap,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,8,0,3,1560,320,3
Method 2,17,981.2700000000001,5.888894319534302,lgap,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,8,0,3,1560,320,3
Method 2,18,980.99,6.243601560592651,lgap,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,8,0,3,1560,320,3
Method 2,19,981.2700000000001,6.418636798858643,lgap,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,8,0,3,1560,320,3
Method 2,20,981.27,7.070931673049927,lgap,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,8,0,3,1560,320,3
Method 2,21,994.9900000000001,8.473344564437866,lgap,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,8,0,3,1560,320,3
Method 2,22,1014.99,8.664615631103516,lgap,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,8,0,3,1560,320,3
Method 2,23,1014.77,9.447448492050171,lgap,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,8,0,3,1560,320,3
Method 2,24,1014.7700000000001,10.629417181015015,lgap,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,8,0,3,1560,320,3
Method 2,25,1248.0800000000002,10.879217863082886,lgap,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,8,0,3,1560,320,4
Method 2,26,1248.0800000000002,11.840813159942627,lgap,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,8,0,3,1560,320,4
Method 2,27,1268.0800000000002,12.460973262786865,lgap,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,8,0,3,1560,320,4
Method 2,28,1307.6100000000001,13.396680355072021,lgap,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,8,0,3,1560,320,4
Method 2,29,1307.5900000000001,14.77727198600769,lgap,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,8,0,3,1560,320,4
Method 2,30,1322.08,15.300836563110352,lgap,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,8,0,3,1560,320,4
Method 2,31,1350.0800000000002,17.099618673324585,lgap,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,8,0,3,1560,320,4
Method 2,32,1572.55,17.79869270324707,lgap,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,8,0,3,1560,320,5
Method 2,33,1588.55,18.698458194732666,lgap,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,8,0,3,1560,320,5
Method 2,34,1596.83,19.435972452163696,lgap,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,8,0,3,1560,320,5
Method 2,35,1568.61,20.849306344985962,lgap,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,8,0,3,1560,320,5
Method 2,36,1785.31,21.597931385040283,lgap,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,8,0,3,1560,320,6
Method 2,37,1805.6899999999998,23.190789937973022,lgap,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,8,0,3,1560,320,6
Method 2,38,1796.9799999999998,24.733825206756592,lgap,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,8,0,3,1560,320,6
Method 2,39,1796.9799999999998,25.335036277770996,lgap,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,8,0,3,1560,320,6
Method 2,40,1818.7899999999997,27.74754309654236,lgap,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,8,0,3,1560,320,6
Method 2,41,2078.4,28.207973957061768,lgap,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,8,0,3,1560,320,7
Method 2,42,2263.34,29.463109016418457,lgap,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,8,0,3,1560,320,8
Method 2,43,2082.16,30.97984480857849,lgap,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,8,0,3,1560,320,7
Method 2,44,2312.91,32.65946364402771,lgap,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,8,0,3,1560,320,8
Method 2,45,2101.9100000000003,33.545071840286255,lgap,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,8,0,3,1560,320,7
Method 2,46,2161.29,35.7073609828949,lgap,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,8,0,3,1560,320,7
Method 2,47,2169.72,36.81337881088257,lgap,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,8,0,3,1560,320,7
Method 2,48,2170.21,37.75548219680786,lgap,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,8,0,3,1560,320,7
Method 2,49,2170.68,39.82378530502319,lgap,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,8,0,3,1560,320,7
Method 2,50,2425.29,41.06324577331543,lgap,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,8,0,3,1560,320,8
Method 2,5,361.09000000000003,1.0533654689788818,lgap,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,8,0,3,1560,320,1
Method 2,6,361.09,1.3363831043243408,lgap,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,8,0,3,1560,320,1
Method 2,7,589.8900000000001,1.616858959197998,lgap,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,8,0,3,1560,320,2
Method 2,8,606.18,1.612713098526001,lgap,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,8,0,3,1560,320,2
Method 2,9,685.4000000000001,2.046513319015503,lgap,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,8,0,3,1560,320,2
Method 2,10,721.9,2.5685489177703857,lgap,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,8,0,3,1560,320,2
Method 2,11,721.52,2.673614025115967,lgap,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,8,0,3,1560,320,2
Method 2,12,721.52,3.0723836421966553,lgap,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,8,0,3,1560,320,2
Method 2,13,1022.04,4.1081085205078125,lgap,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,8,0,3,1560,320,3
Method 2,14,1032.3200000000002,4.557812690734863,lgap,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,8,0,3,1560,320,3
Method 2,15,1032.32,4.6910011768341064,lgap,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,8,0,3,1560,320,3
Method 2,16,1346.85,5.112590074539185,lgap,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,8,0,3,1560,320,4
Method 2,17,1346.85,5.6968371868133545,lgap,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,8,0,3,1560,320,4
Method 2,18,1370.85,6.94931173324585,lgap,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,8,0,3,1560,320,4
Method 2,19,1377.03,7.023097038269043,lgap,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,8,0,3,1560,320,4
Method 2,20,1381.7,7.2349371910095215,lgap,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,8,0,3,1560,320,4
Method 2,21,1381.7,8.389999866485596,lgap,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,8,0,3,1560,320,4
Method 2,22,1381.65,8.889854192733765,lgap,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,8,0,3,1560,320,4
Method 2,23,1381.93,9.956171035766602,lgap,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,8,0,3,1560,320,4
