Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,731.8,2.5412793159484863,lgap,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,10,0,3,1560,320,2
Method 2,11,731.52,3.0102157592773438,lgap,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,10,0,3,1560,320,2
Method 2,12,1012.5200000000001,3.4592714309692383,lgap,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,10,0,3,1560,320,3
Method 2,13,1020.9900000000001,3.9876790046691895,lgap,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,10,0,3,1560,320,3
Method 2,14,1024.6100000000001,4.743491172790527,lgap,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,10,0,3,1560,320,3
Method 2,15,1024.99,5.168161153793335,lgap,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,10,0,3,1560,320,3
Method 2,16,1064.71,5.769527912139893,lgap,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,10,0,3,1560,320,3
Method 2,17,1064.71,7.216653823852539,lgap,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,10,0,3,1560,320,3
Method 2,18,1283.31,6.924148797988892,lgap,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,10,0,3,1560,320,4
Method 2,19,1303.59,7.60659646987915,lgap,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,10,0,3,1560,320,4
Method 2,20,1309.2099999999998,8.47741150856018,lgap,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,10,0,3,1560,320,4
Method 2,21,1308.9299999999998,9.342875719070435,lgap,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,10,0,3,1560,320,4
Method 2,22,1333.21,10.10901427268982,lgap,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,10,0,3,1560,320,4
Method 2,23,1332.9299999999998,10.988236427307129,lgap,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,10,0,3,1560,320,4
Method 2,24,1337.2099999999998,11.975362777709961,lgap,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,10,0,3,1560,320,4
Method 2,25,1367.6999999999998,12.966803073883057,lgap,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,10,0,3,1560,320,4
Method 2,26,1337.5900000000001,13.607964277267456,lgap,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,10,0,3,1560,320,4
Method 2,27,1390.08,14.865272760391235,lgap,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,10,0,3,1560,320,4
Method 2,28,1390.0800000000002,16.042730808258057,lgap,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,10,0,3,1560,320,4
Method 2,29,1390.0800000000002,17.15917444229126,lgap,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,10,0,3,1560,320,4
Method 2,30,1402.08,17.795302391052246,lgap,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,10,0,3,1560,320,4
Method 2,31,1410.08,18.970674753189087,lgap,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,10,0,3,1560,320,4
Method 2,32,1432.08,20.375911712646484,lgap,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,10,0,3,1560,320,4
Method 2,33,1432.08,21.797497987747192,lgap,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,10,0,3,1560,320,4
Method 2,34,1431.7,23.148112773895264,lgap,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,10,0,3,1560,320,4
Method 2,35,1726.32,25.92134189605713,lgap,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,10,0,3,1560,320,5
Method 2,36,1726.6000000000001,26.022364377975464,lgap,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,10,0,3,1560,320,5
Method 2,37,1724.9800000000002,27.729767084121704,lgap,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,10,0,3,1560,320,5
Method 2,38,1740.7,29.343334197998047,lgap,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,10,0,3,1560,320,5
Method 2,39,1740.7,30.70694589614868,lgap,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,10,0,3,1560,320,5
Method 2,40,1740.7,32.28349995613098,lgap,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,10,0,3,1560,320,5
Method 2,41,1748.7900000000002,34.16307282447815,lgap,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,10,0,3,1560,320,5
Method 2,42,1748.7900000000002,35.73466372489929,lgap,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,10,0,3,1560,320,5
Method 2,43,1728.7,36.57475996017456,lgap,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,10,0,3,1560,320,5
Method 2,44,1938.07,37.87570524215698,lgap,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,10,0,3,1560,320,6
Method 2,45,1986.07,39.043556928634644,lgap,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,10,0,3,1560,320,6
Method 2,46,2226.3700000000003,41.07876896858215,lgap,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,10,0,3,1560,320,7
Method 2,47,2089.6900000000005,42.7691445350647,lgap,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,10,0,3,1560,320,6
Method 2,48,2089.6900000000005,44.61775207519531,lgap,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,10,0,3,1560,320,6
Method 2,49,2089.6900000000005,46.57278847694397,lgap,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,10,0,3,1560,320,6
Method 2,50,2089.6900000000005,47.74421501159668,lgap,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,10,0,3,1560,320,6
Method 2,5,376.81,1.206714153289795,lgap,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,10,0,3,1560,320,1
Method 2,6,378.81,1.4498186111450195,lgap,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,10,0,3,1560,320,1
Method 2,7,617.8,4.595529794692993,lgap,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,10,0,3,1560,320,2
Method 2,8,697.8,4.859483957290649,lgap,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,10,0,3,1560,320,2
Method 2,9,723.71,5.347304344177246,lgap,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,10,0,3,1560,320,2
Method 2,10,747.9,2.7348287105560303,lgap,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,10,0,3,1560,320,2
Method 2,11,1061.27,3.5173211097717285,lgap,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,10,0,3,1560,320,3
Method 2,12,1078.75,3.878392457962036,lgap,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,10,0,3,1560,320,3
Method 2,13,1097.27,4.312591314315796,lgap,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,10,0,3,1560,320,3
Method 2,14,1097.27,4.884496450424194,lgap,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,10,0,3,1560,320,3
Method 2,15,1373.6499999999999,6.186122894287109,lgap,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,10,0,3,1560,320,4
Method 2,16,1406.99,6.71099591255188,lgap,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,10,0,3,1560,320,4
Method 2,17,1447.27,7.429932117462158,lgap,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,10,0,3,1560,320,4
Method 2,18,1684.04,8.136841773986816,lgap,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,10,0,3,1560,320,5
Method 2,19,1449.13,13.881011009216309,lgap,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,10,0,3,1560,320,4
Method 2,20,1487.9299999999998,10.193230867385864,lgap,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,10,0,3,1560,320,4
Method 2,21,1718.23,14.127913475036621,lgap,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,10,0,3,1560,320,5
Method 2,22,1726.4699999999998,11.650856018066406,lgap,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,10,0,3,1560,320,5
Method 2,23,1726.7,12.484403133392334,lgap,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,10,0,3,1560,320,5
Method 2,24,1738.7,13.423003673553467,lgap,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,10,0,3,1560,320,5
Method 2,25,1740.9800000000002,14.480896234512329,lgap,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,10,0,3,1560,320,5
Method 2,26,1748.7,15.570043802261353,lgap,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,10,0,3,1560,320,5
Method 2,27,1748.7,16.47262930870056,lgap,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,10,0,3,1560,320,5
