Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,913.99,7.156975746154785,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,20,2,3,1560,320,2
Method 3,11,1148.74,8.578612804412842,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,20,2,3,1560,320,3
Method 3,12,939.99,9.903412580490112,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,20,2,3,1560,320,2
Method 3,13,973.99,11.069638013839722,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,20,2,3,1560,320,2
Method 3,14,995.99,12.735905647277832,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,20,2,3,1560,320,2
Method 3,15,997.99,14.956839084625244,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,20,2,3,1560,320,2
Method 3,16,1264.6999999999998,16.006937980651855,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,20,2,3,1560,320,3
Method 3,17,1296.6999999999998,17.01043152809143,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,20,2,3,1560,320,3
Method 3,18,1310.7,19.107197761535645,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,20,2,3,1560,320,3
Method 3,19,1328.79,20.76339077949524,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,20,2,3,1560,320,3
Method 3,20,1354.79,24.598618745803833,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,20,2,3,1560,320,3
Method 3,21,1382.98,24.53289031982422,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,20,2,3,1560,320,3
Method 3,22,1410.98,26.853302240371704,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,20,2,3,1560,320,3
Method 3,23,1416.98,28.1617329120636,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,20,2,3,1560,320,3
Method 3,24,1433.08,30.27331304550171,concorde,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,20,2,3,1560,320,3
Method 3,25,1435.08,32.61442017555237,concorde,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,20,2,3,1560,320,3
Method 3,26,1425.08,34.69660997390747,concorde,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,20,2,3,1560,320,3
Method 3,27,1437.08,37.26984190940857,concorde,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,20,2,3,1560,320,3
Method 3,28,1453.08,40.146058797836304,concorde,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,20,2,3,1560,320,3
Method 3,29,1461.08,42.02414274215698,concorde,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,20,2,3,1560,320,3
Method 3,30,1462.89,44.76721668243408,concorde,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,20,2,3,1560,320,3
Method 3,31,1480.8899999999999,48.91877746582031,concorde,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,20,2,3,1560,320,3
Method 3,32,1494.8899999999999,50.847206354141235,concorde,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,20,2,3,1560,320,3
Method 3,33,1655.4699999999998,51.809035301208496,concorde,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,20,2,3,1560,320,4
Method 3,34,1820.1699999999998,54.8336501121521,concorde,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,20,2,3,1560,320,4
Method 3,35,1846.17,57.157129526138306,concorde,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,20,2,3,1560,320,4
Method 3,36,2142.45,61.23343563079834,concorde,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,20,2,3,1560,320,5
Method 3,37,2174.79,64.44371199607849,concorde,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,20,2,3,1560,320,5
Method 3,38,2412.8,66.66903257369995,concorde,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,20,2,3,1560,320,6
Method 3,39,2436.8,70.06625819206238,concorde,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,20,2,3,1560,320,6
Method 3,40,2454.8,73.107736825943,concorde,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,20,2,3,1560,320,6
Method 3,41,2467.1400000000003,76.19626998901367,concorde,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,20,2,3,1560,320,6
Method 3,42,2477.1400000000003,81.16133499145508,concorde,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,20,2,3,1560,320,6
