Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,327.68,1.274219036102295,lgap,lgap,../data/foodmart/order/instances_d10_ord10.txt,10,8,0,25,1560,240,2
Method 1,11,436.77,1.2035257816314697,lgap,lgap,../data/foodmart/order/instances_d10_ord11.txt,10,8,0,25,1560,240,3
Method 1,12,438.77,1.3325681686401367,lgap,lgap,../data/foodmart/order/instances_d10_ord12.txt,10,8,0,25,1560,240,3
Method 1,13,448.77,1.5864152908325195,lgap,lgap,../data/foodmart/order/instances_d10_ord13.txt,10,8,0,25,1560,240,3
Method 1,14,490.28,2.161743640899658,lgap,lgap,../data/foodmart/order/instances_d10_ord14.txt,10,8,0,25,1560,240,3
Method 1,15,446.27,2.276015281677246,lgap,lgap,../data/foodmart/order/instances_d10_ord15.txt,10,8,0,25,1560,240,3
Method 1,16,468.27,2.8072962760925293,lgap,lgap,../data/foodmart/order/instances_d10_ord16.txt,10,8,0,25,1560,240,3
Method 1,17,470.27,3.9901225566864014,lgap,lgap,../data/foodmart/order/instances_d10_ord17.txt,10,8,0,25,1560,240,3
Method 1,18,470.27,4.238149166107178,lgap,lgap,../data/foodmart/order/instances_d10_ord18.txt,10,8,0,25,1560,240,3
Method 1,19,540.93,3.444415807723999,lgap,lgap,../data/foodmart/order/instances_d10_ord19.txt,10,8,0,25,1560,240,4
Method 1,20,524.93,3.809512138366699,lgap,lgap,../data/foodmart/order/instances_d10_ord20.txt,10,8,0,25,1560,240,4
Method 1,21,583.36,5.453350305557251,lgap,lgap,../data/foodmart/order/instances_d10_ord21.txt,10,8,0,25,1560,240,4
Method 1,22,589.36,4.922442436218262,lgap,lgap,../data/foodmart/order/instances_d10_ord22.txt,10,8,0,25,1560,240,4
Method 1,23,591.36,6.044238805770874,lgap,lgap,../data/foodmart/order/instances_d10_ord23.txt,10,8,0,25,1560,240,4
Method 1,24,595.36,6.162728548049927,lgap,lgap,../data/foodmart/order/instances_d10_ord24.txt,10,8,0,25,1560,240,4
Method 1,25,595.36,7.035861968994141,lgap,lgap,../data/foodmart/order/instances_d10_ord25.txt,10,8,0,25,1560,240,4
Method 1,26,597.36,8.312243700027466,lgap,lgap,../data/foodmart/order/instances_d10_ord26.txt,10,8,0,25,1560,240,4
Method 1,27,583.36,7.535451173782349,lgap,lgap,../data/foodmart/order/instances_d10_ord27.txt,10,8,0,25,1560,240,4
Method 1,28,719.96,8.575706243515015,lgap,lgap,../data/foodmart/order/instances_d10_ord28.txt,10,8,0,25,1560,240,5
Method 1,29,737.95,9.573251008987427,lgap,lgap,../data/foodmart/order/instances_d10_ord29.txt,10,8,0,25,1560,240,5
Method 1,30,737.95,10.417526721954346,lgap,lgap,../data/foodmart/order/instances_d10_ord30.txt,10,8,0,25,1560,240,5
Method 1,31,745.95,11.363029956817627,lgap,lgap,../data/foodmart/order/instances_d10_ord31.txt,10,8,0,25,1560,240,5
Method 1,32,719.95,11.740033388137817,lgap,lgap,../data/foodmart/order/instances_d10_ord32.txt,10,8,0,25,1560,240,5
Method 1,33,719.95,12.36155366897583,lgap,lgap,../data/foodmart/order/instances_d10_ord33.txt,10,8,0,25,1560,240,5
Method 1,34,721.95,12.554782629013062,lgap,lgap,../data/foodmart/order/instances_d10_ord34.txt,10,8,0,25,1560,240,5
Method 1,35,719.95,13.763142347335815,lgap,lgap,../data/foodmart/order/instances_d10_ord35.txt,10,8,0,25,1560,240,5
Method 1,36,771.95,14.175251722335815,lgap,lgap,../data/foodmart/order/instances_d10_ord36.txt,10,8,0,25,1560,240,5
Method 1,37,769.95,14.13753890991211,lgap,lgap,../data/foodmart/order/instances_d10_ord37.txt,10,8,0,25,1560,240,5
Method 1,38,773.95,16.26821804046631,lgap,lgap,../data/foodmart/order/instances_d10_ord38.txt,10,8,0,25,1560,240,5
Method 1,39,846.61,16.660640239715576,lgap,lgap,../data/foodmart/order/instances_d10_ord39.txt,10,8,0,25,1560,240,6
Method 1,40,855.0400000000001,16.221623420715332,lgap,lgap,../data/foodmart/order/instances_d10_ord40.txt,10,8,0,25,1560,240,6
Method 1,41,857.0400000000001,11.170894384384155,lgap,lgap,../data/foodmart/order/instances_d10_ord41.txt,10,8,0,25,1560,240,6
Method 1,42,859.0400000000001,13.158316850662231,lgap,lgap,../data/foodmart/order/instances_d10_ord42.txt,10,8,0,25,1560,240,6
Method 1,43,863.0400000000001,15.520312786102295,lgap,lgap,../data/foodmart/order/instances_d10_ord43.txt,10,8,0,25,1560,240,6
Method 1,44,870.5400000000001,16.88837242126465,lgap,lgap,../data/foodmart/order/instances_d10_ord44.txt,10,8,0,25,1560,240,6
Method 1,45,938.5400000000001,17.14311957359314,lgap,lgap,../data/foodmart/order/instances_d10_ord45.txt,10,8,0,25,1560,240,6
Method 1,46,952.0500000000001,19.64464282989502,lgap,lgap,../data/foodmart/order/instances_d10_ord46.txt,10,8,0,25,1560,240,6
Method 1,47,942.5400000000001,20.586053133010864,lgap,lgap,../data/foodmart/order/instances_d10_ord47.txt,10,8,0,25,1560,240,6
Method 1,48,942.5400000000001,22.67633628845215,lgap,lgap,../data/foodmart/order/instances_d10_ord48.txt,10,8,0,25,1560,240,6
Method 1,49,942.5400000000001,21.834880828857422,lgap,lgap,../data/foodmart/order/instances_d10_ord49.txt,10,8,0,25,1560,240,6
Method 1,50,942.5400000000001,20.889016151428223,lgap,lgap,../data/foodmart/order/instances_d10_ord50.txt,10,8,0,25,1560,240,6
Method 1,5,287.68,0.1820063591003418,lgap,lgap,../data/foodmart/order/instances_d10_ord5.txt,10,8,0,25,1560,240,2
Method 1,6,287.68,0.25447630882263184,lgap,lgap,../data/foodmart/order/instances_d10_ord6.txt,10,8,0,25,1560,240,2
Method 1,7,315.18,0.3427133560180664,lgap,lgap,../data/foodmart/order/instances_d10_ord7.txt,10,8,0,25,1560,240,2
Method 1,8,323.68,0.4436378479003906,lgap,lgap,../data/foodmart/order/instances_d10_ord8.txt,10,8,0,25,1560,240,2
Method 1,9,323.68,0.5578417778015137,lgap,lgap,../data/foodmart/order/instances_d10_ord9.txt,10,8,0,25,1560,240,2
Method 1,10,464.27,0.7180881500244141,lgap,lgap,../data/foodmart/order/instances_d20_ord10.txt,20,8,0,25,1560,240,3
Method 1,11,528.27,0.8700556755065918,lgap,lgap,../data/foodmart/order/instances_d20_ord11.txt,20,8,0,25,1560,240,3
Method 1,12,575.77,1.0810632705688477,lgap,lgap,../data/foodmart/order/instances_d20_ord12.txt,20,8,0,25,1560,240,3
Method 1,13,537.77,1.2091352939605713,lgap,lgap,../data/foodmart/order/instances_d20_ord13.txt,20,8,0,25,1560,240,3
Method 1,14,537.77,1.478318452835083,lgap,lgap,../data/foodmart/order/instances_d20_ord14.txt,20,8,0,25,1560,240,3
Method 1,15,537.77,2.048086404800415,lgap,lgap,../data/foodmart/order/instances_d20_ord15.txt,20,8,0,25,1560,240,3
Method 1,16,646.0699999999999,1.9068539142608643,lgap,lgap,../data/foodmart/order/instances_d20_ord16.txt,20,8,0,25,1560,240,4
Method 1,17,668.86,2.732569456100464,lgap,lgap,../data/foodmart/order/instances_d20_ord17.txt,20,8,0,25,1560,240,4
Method 1,18,660.86,2.4248008728027344,lgap,lgap,../data/foodmart/order/instances_d20_ord18.txt,20,8,0,25,1560,240,4
Method 1,19,783.95,2.6009609699249268,lgap,lgap,../data/foodmart/order/instances_d20_ord19.txt,20,8,0,25,1560,240,5
Method 1,20,664.36,3.1287755966186523,lgap,lgap,../data/foodmart/order/instances_d20_ord20.txt,20,8,0,25,1560,240,4
Method 1,21,783.45,3.327056884765625,lgap,lgap,../data/foodmart/order/instances_d20_ord21.txt,20,8,0,25,1560,240,5
Method 1,22,739.45,3.487273693084717,lgap,lgap,../data/foodmart/order/instances_d20_ord22.txt,20,8,0,25,1560,240,5
Method 1,23,745.45,3.8077633380889893,lgap,lgap,../data/foodmart/order/instances_d20_ord23.txt,20,8,0,25,1560,240,5
Method 1,24,745.45,5.410507917404175,lgap,lgap,../data/foodmart/order/instances_d20_ord24.txt,20,8,0,25,1560,240,5
Method 1,25,743.45,5.3339972496032715,lgap,lgap,../data/foodmart/order/instances_d20_ord25.txt,20,8,0,25,1560,240,5
Method 1,26,745.45,5.999117851257324,lgap,lgap,../data/foodmart/order/instances_d20_ord26.txt,20,8,0,25,1560,240,5
Method 1,27,777.45,5.7885260581970215,lgap,lgap,../data/foodmart/order/instances_d20_ord27.txt,20,8,0,25,1560,240,5
Method 1,28,855.75,6.275928974151611,lgap,lgap,../data/foodmart/order/instances_d20_ord28.txt,20,8,0,25,1560,240,6
Method 1,29,924.5400000000001,7.7137861251831055,lgap,lgap,../data/foodmart/order/instances_d20_ord29.txt,20,8,0,25,1560,240,6
Method 1,30,928.5400000000001,8.096487045288086,lgap,lgap,../data/foodmart/order/instances_d20_ord30.txt,20,8,0,25,1560,240,6
Method 1,31,934.5400000000001,8.068027973175049,lgap,lgap,../data/foodmart/order/instances_d20_ord31.txt,20,8,0,25,1560,240,6
Method 1,32,966.0400000000001,8.447974681854248,lgap,lgap,../data/foodmart/order/instances_d20_ord32.txt,20,8,0,25,1560,240,6
Method 1,33,1147.63,7.880518913269043,lgap,lgap,../data/foodmart/order/instances_d20_ord33.txt,20,8,0,25,1560,240,7
Method 1,34,1099.63,8.594945430755615,lgap,lgap,../data/foodmart/order/instances_d20_ord34.txt,20,8,0,25,1560,240,7
Method 1,35,1117.13,8.869765520095825,lgap,lgap,../data/foodmart/order/instances_d20_ord35.txt,20,8,0,25,1560,240,7
Method 1,36,1109.13,9.35860276222229,lgap,lgap,../data/foodmart/order/instances_d20_ord36.txt,20,8,0,25,1560,240,7
Method 1,37,1109.13,9.663126945495605,lgap,lgap,../data/foodmart/order/instances_d20_ord37.txt,20,8,0,25,1560,240,7
Method 1,38,1125.13,10.836963176727295,lgap,lgap,../data/foodmart/order/instances_d20_ord38.txt,20,8,0,25,1560,240,7
Method 1,39,1099.13,12.78843379020691,lgap,lgap,../data/foodmart/order/instances_d20_ord39.txt,20,8,0,25,1560,240,7
Method 1,40,1337.7199999999998,13.606432914733887,lgap,lgap,../data/foodmart/order/instances_d20_ord40.txt,20,8,0,25,1560,240,8
Method 1,41,1341.7199999999998,14.158850193023682,lgap,lgap,../data/foodmart/order/instances_d20_ord41.txt,20,8,0,25,1560,240,8
Method 1,42,1263.72,13.616297006607056,lgap,lgap,../data/foodmart/order/instances_d20_ord42.txt,20,8,0,25,1560,240,8
Method 1,43,1283.72,14.68500828742981,lgap,lgap,../data/foodmart/order/instances_d20_ord43.txt,20,8,0,25,1560,240,8
Method 1,44,1392.81,13.782639980316162,lgap,lgap,../data/foodmart/order/instances_d20_ord44.txt,20,8,0,25,1560,240,9
Method 1,45,1355.72,14.414112329483032,lgap,lgap,../data/foodmart/order/instances_d20_ord45.txt,20,8,0,25,1560,240,8
Method 1,46,1329.72,15.06200361251831,lgap,lgap,../data/foodmart/order/instances_d20_ord46.txt,20,8,0,25,1560,240,8
Method 1,47,1355.72,15.715381383895874,lgap,lgap,../data/foodmart/order/instances_d20_ord47.txt,20,8,0,25,1560,240,8
Method 1,48,1391.81,16.401869773864746,lgap,lgap,../data/foodmart/order/instances_d20_ord48.txt,20,8,0,25,1560,240,9
Method 1,49,1437.81,17.120226621627808,lgap,lgap,../data/foodmart/order/instances_d20_ord49.txt,20,8,0,25,1560,240,9
Method 1,50,1506.4099999999999,17.86194920539856,lgap,lgap,../data/foodmart/order/instances_d20_ord50.txt,20,8,0,25,1560,240,10
Method 1,5,297.68,0.18444395065307617,lgap,lgap,../data/foodmart/order/instances_d20_ord5.txt,20,8,0,25,1560,240,2
Method 1,6,373.18,0.2629883289337158,lgap,lgap,../data/foodmart/order/instances_d20_ord6.txt,20,8,0,25,1560,240,2
Method 1,7,379.18,0.3541276454925537,lgap,lgap,../data/foodmart/order/instances_d20_ord7.txt,20,8,0,25,1560,240,2
