Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,881.31,5.323613882064819,lgap,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,20,0,3,1560,320,2
Method 2,11,885.5,5.052954196929932,lgap,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,20,0,3,1560,320,2
Method 2,12,915.3100000000001,5.849719285964966,lgap,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,20,0,3,1560,320,2
Method 2,13,943.3100000000001,6.690500497817993,lgap,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,20,0,3,1560,320,2
Method 2,14,975.69,8.780121326446533,lgap,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,20,0,3,1560,320,2
Method 2,15,981.69,8.402507543563843,lgap,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,20,0,3,1560,320,2
Method 2,16,1304.7,14.985280752182007,lgap,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,20,0,3,1560,320,3
Method 2,17,1324.7,15.869386196136475,lgap,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,20,0,3,1560,320,3
Method 2,18,1348.7,17.1389639377594,lgap,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,20,0,3,1560,320,3
Method 2,19,1373.08,18.23797106742859,lgap,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,20,0,3,1560,320,3
Method 2,20,1385.08,19.75717854499817,lgap,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,20,0,3,1560,320,3
Method 2,21,1407.08,23.884363412857056,lgap,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,20,0,3,1560,320,3
Method 2,22,1411.08,30.576640367507935,lgap,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,20,0,3,1560,320,3
Method 2,23,1411.08,32.505101919174194,lgap,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,20,0,3,1560,320,3
Method 2,24,1426.83,26.430562257766724,lgap,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,20,0,3,1560,320,3
Method 2,25,1458.83,28.08432412147522,lgap,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,20,0,3,1560,320,3
Method 2,26,1458.98,29.810895442962646,lgap,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,20,0,3,1560,320,3
Method 2,27,1458.98,31.443085193634033,lgap,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,20,0,3,1560,320,3
Method 2,28,1462.98,33.403767108917236,lgap,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,20,0,3,1560,320,3
Method 2,29,1464.98,35.46316456794739,lgap,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,20,0,3,1560,320,3
Method 2,30,1472.98,37.398643493652344,lgap,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,20,0,3,1560,320,3
Method 2,31,1705.75,39.811209201812744,lgap,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,20,0,3,1560,320,4
Method 2,32,1464.6,41.10216045379639,lgap,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,20,0,3,1560,320,3
Method 2,33,1631.79,43.429678201675415,lgap,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,20,0,3,1560,320,4
Method 2,34,1711.6699999999998,45.494282245635986,lgap,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,20,0,3,1560,320,4
Method 2,35,1869.48,47.79943227767944,lgap,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,20,0,3,1560,320,4
Method 2,36,2090.28,50.552048683166504,lgap,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,20,0,3,1560,320,5
Method 2,37,1864.0700000000002,47.16364932060242,lgap,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,20,0,3,1560,320,4
Method 2,38,1879.9799999999998,49.687538146972656,lgap,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,20,0,3,1560,320,4
Method 2,39,1907.9799999999998,51.80166029930115,lgap,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,20,0,3,1560,320,4
Method 2,40,1927.6999999999998,54.915555000305176,lgap,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,20,0,3,1560,320,4
Method 2,41,1925.55,58.20075988769531,lgap,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,20,0,3,1560,320,4
Method 2,42,1939.6999999999998,61.28631114959717,lgap,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,20,0,3,1560,320,4
Method 2,43,1940.0800000000002,64.1292154788971,lgap,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,20,0,3,1560,320,4
Method 2,44,1940.3600000000001,66.5652084350586,lgap,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,20,0,3,1560,320,4
Method 2,45,1953.8100000000002,69.12810778617859,lgap,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,20,0,3,1560,320,4
Method 2,46,1947.5300000000002,72.7813355922699,lgap,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,20,0,3,1560,320,4
Method 2,47,2290.98,75.33433675765991,lgap,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,20,0,3,1560,320,5
Method 2,48,2529.4100000000003,78.6439917087555,lgap,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,20,0,3,1560,320,6
Method 2,49,2529.4100000000003,81.5538067817688,lgap,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,20,0,3,1560,320,6
Method 2,50,2545.69,85.08521747589111,lgap,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,20,0,3,1560,320,6
Method 2,5,483.09,2.8882665634155273,lgap,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,20,0,3,1560,320,1
Method 2,6,495.09,1.942171573638916,lgap,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,20,0,3,1560,320,1
Method 2,7,741.56,2.6854374408721924,lgap,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,20,0,3,1560,320,2
Method 2,8,771.99,3.1965134143829346,lgap,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,20,0,3,1560,320,2
Method 2,9,847.28,3.567105770111084,lgap,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,20,0,3,1560,320,2
Method 2,10,953.9000000000001,4.30895733833313,lgap,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,20,0,3,1560,320,2
Method 2,11,953.9000000000001,5.0204362869262695,lgap,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,20,0,3,1560,320,2
Method 2,12,957.9000000000001,6.762726545333862,lgap,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,20,0,3,1560,320,2
Method 2,13,957.9000000000001,7.98143196105957,lgap,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,20,0,3,1560,320,2
Method 2,14,1278.52,7.747979402542114,lgap,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,20,0,3,1560,320,3
Method 2,15,1651.33,8.644518613815308,lgap,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,20,0,3,1560,320,4
Method 2,16,1663.33,9.711501121520996,lgap,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,20,0,3,1560,320,4
Method 2,17,1954.2400000000002,10.937847375869751,lgap,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,20,0,3,1560,320,5
Method 2,18,1982.0500000000002,12.28204083442688,lgap,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,20,0,3,1560,320,5
Method 2,19,2001.9900000000002,13.539332628250122,lgap,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,20,0,3,1560,320,5
Method 2,20,2045.9,15.609205961227417,lgap,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,20,0,3,1560,320,5
Method 2,21,2053.96,17.13127088546753,lgap,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,20,0,3,1560,320,5
Method 2,22,2081.72,18.402291297912598,lgap,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,20,0,3,1560,320,5
Method 2,23,2093.72,20.003398656845093,lgap,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,20,0,3,1560,320,5
Method 2,24,2123.81,21.754475831985474,lgap,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,20,0,3,1560,320,5
Method 2,25,2131.9500000000003,24.582751750946045,lgap,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,20,0,3,1560,320,5
Method 2,26,1875.25,90.9226016998291,lgap,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,20,0,3,1560,320,4
Method 2,27,1903.53,93.65472888946533,lgap,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,20,0,3,1560,320,4
Method 2,28,2216.5,95.22248554229736,lgap,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,20,0,3,1560,320,5
Method 2,29,2174.3300000000004,32.356550216674805,lgap,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,20,0,3,1560,320,5
Method 2,30,2278.4100000000003,41.17010712623596,lgap,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,20,0,3,1560,320,5
Method 2,31,2181.87,35.616469383239746,lgap,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,20,0,3,1560,320,5
Method 2,32,2498.13,38.134751081466675,lgap,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,20,0,3,1560,320,6
Method 2,33,2832.9800000000005,41.27589774131775,lgap,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,20,0,3,1560,320,7
Method 2,34,2865.19,43.51790475845337,lgap,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,20,0,3,1560,320,7
Method 2,35,2889.2000000000003,44.88407278060913,lgap,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,20,0,3,1560,320,7
Method 2,36,2643.0000000000005,46.83656644821167,lgap,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,20,0,3,1560,320,6
Method 2,37,2677.15,48.52150797843933,lgap,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,20,0,3,1560,320,6
Method 2,38,2716.86,52.153528928756714,lgap,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,20,0,3,1560,320,6
Method 2,39,3011.88,54.77001905441284,lgap,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,20,0,3,1560,320,7
Method 2,40,2686.98,59.83885860443115,lgap,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,20,0,3,1560,320,6
Method 2,41,2717.2000000000003,60.589977979660034,lgap,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,20,0,3,1560,320,6
Method 2,42,2993.6,63.891489028930664,lgap,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,20,0,3,1560,320,7
Method 2,43,3040.07,66.7916944026947,lgap,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,20,0,3,1560,320,7
Method 2,44,3387.1100000000006,70.73823356628418,lgap,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,20,0,3,1560,320,8
Method 2,45,3396.0800000000004,73.13480377197266,lgap,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,20,0,3,1560,320,8
Method 2,46,3446.2700000000004,75.51044273376465,lgap,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,20,0,3,1560,320,8
Method 2,47,3457.0400000000004,79.42495441436768,lgap,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,20,0,3,1560,320,8
Method 2,48,3467.0400000000004,83.05580019950867,lgap,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,20,0,3,1560,320,8
Method 2,49,3489.0400000000004,85.40199398994446,lgap,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,20,0,3,1560,320,8
Method 2,50,3769.82,88.50517678260803,lgap,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,20,0,3,1560,320,9
Method 2,5,482.81,1.439500093460083,lgap,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,20,0,3,1560,320,1
Method 2,6,783.99,1.8386235237121582,lgap,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,20,0,3,1560,320,2
Method 2,7,883.99,2.2932698726654053,lgap,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,20,0,3,1560,320,2
Method 2,8,885.99,2.879493474960327,lgap,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,20,0,3,1560,320,2
Method 2,9,934.1800000000001,3.5901267528533936,lgap,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,20,0,3,1560,320,2
Method 2,10,501.09,4.5949907302856445,lgap,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,20,0,3,1560,320,1
Method 2,11,673.45,4.696429491043091,lgap,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,20,0,3,1560,320,2
Method 2,12,771.62,5.314695596694946,lgap,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,20,0,3,1560,320,2
Method 2,13,815.4100000000001,6.265305519104004,lgap,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,20,0,3,1560,320,2
Method 2,14,845.9000000000001,7.256950378417969,lgap,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,20,0,3,1560,320,2
Method 2,15,888.18,8.362011671066284,lgap,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,20,0,3,1560,320,2
Method 2,16,897.44,10.669928789138794,lgap,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,20,0,3,1560,320,2
Method 2,17,1120.05,11.915275812149048,lgap,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,20,0,3,1560,320,3
Method 2,18,1168.46,11.264690637588501,lgap,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,20,0,3,1560,320,3
Method 2,19,1182.6999999999998,12.722193002700806,lgap,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,20,0,3,1560,320,3
Method 2,20,1176.6999999999998,16.84486675262451,lgap,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,20,0,3,1560,320,3
Method 2,21,1201.08,18.299105644226074,lgap,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,20,0,3,1560,320,3
Method 2,22,1431.4800000000002,16.535683155059814,lgap,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,20,0,3,1560,320,4
Method 2,23,1453.6000000000001,17.955336093902588,lgap,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,20,0,3,1560,320,4
Method 2,24,1479.5100000000002,19.55824303627014,lgap,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,20,0,3,1560,320,4
Method 2,25,1467.6999999999998,23.327378273010254,lgap,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,20,0,3,1560,320,4
Method 2,26,1487.4899999999998,25.570006132125854,lgap,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,20,0,3,1560,320,4
Method 2,27,1493.4699999999998,27.079827308654785,lgap,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,20,0,3,1560,320,4
Method 2,28,1497.6999999999998,27.070569276809692,lgap,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,20,0,3,1560,320,4
Method 2,29,1509.8899999999999,31.20740795135498,lgap,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,20,0,3,1560,320,4
Method 2,30,1774.1999999999998,30.428345441818237,lgap,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,20,0,3,1560,320,5
Method 2,31,2103.23,32.27125954627991,lgap,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,20,0,3,1560,320,6
Method 2,32,2090.47,37.112706661224365,lgap,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,20,0,3,1560,320,6
Method 2,33,1557.46,40.598501443862915,lgap,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,20,0,3,1560,320,4
Method 2,34,1597.5500000000002,49.14428901672363,lgap,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,20,0,3,1560,320,4
Method 2,35,1601.9299999999998,45.17363619804382,lgap,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,20,0,3,1560,320,4
Method 2,36,1635.5500000000002,52.39546275138855,lgap,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,20,0,3,1560,320,4
Method 2,37,1636.3600000000001,45.29778599739075,lgap,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,20,0,3,1560,320,4
Method 2,38,1914.7600000000002,47.665539264678955,lgap,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,20,0,3,1560,320,5
Method 2,39,1940.2299999999998,50.2646849155426,lgap,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,20,0,3,1560,320,5
Method 2,40,2176.56,52.76811599731445,lgap,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,20,0,3,1560,320,6
