Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,1096.6999999999998,6.451549053192139,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,20,2,3,1560,320,3
Method 2,11,899.99,6.992918014526367,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,20,2,3,1560,320,2
Method 2,12,923.99,7.679457664489746,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,20,2,3,1560,320,2
Method 2,13,967.99,8.537514925003052,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,20,2,3,1560,320,2
Method 2,14,988.18,8.723045587539673,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,20,2,3,1560,320,2
Method 2,15,996.1800000000001,11.541463375091553,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,20,2,3,1560,320,2
Method 2,16,1274.8000000000002,10.340869665145874,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,20,2,3,1560,320,3
Method 2,17,1308.8000000000002,10.115808486938477,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,20,2,3,1560,320,3
Method 2,18,1320.8000000000002,7.076514959335327,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,20,2,3,1560,320,3
Method 2,19,1341.27,7.527272701263428,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,20,2,3,1560,320,3
Method 2,20,1355.27,7.049483299255371,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,20,2,3,1560,320,3
Method 2,21,1381.27,5.717220783233643,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,20,2,3,1560,320,3
Method 2,22,1401.27,7.491255283355713,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,20,2,3,1560,320,3
Method 2,23,1408.8400000000001,6.9171624183654785,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,20,2,3,1560,320,3
Method 2,24,1430.65,7.6326563358306885,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,20,2,3,1560,320,3
Method 2,25,1430.65,7.28191876411438,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,20,2,3,1560,320,3
Method 2,26,1441.08,7.027628660202026,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,20,2,3,1560,320,3
Method 2,27,1741.96,8.292451620101929,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,20,2,3,1560,320,4
