Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,252.0,0.4613075256347656,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,8,0,25,1560,320,2
Method 2,11,252.0,0.4232475757598877,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,8,0,25,1560,320,2
Method 2,12,252.0,0.5449585914611816,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,8,0,25,1560,320,2
Method 2,13,254.0,0.5251045227050781,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,8,0,25,1560,320,2
Method 2,14,254.0,0.5936253070831299,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,8,0,25,1560,320,2
Method 2,15,254.0,0.6492738723754883,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,8,0,25,1560,320,2
Method 2,16,366.0,0.7806799411773682,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,8,0,25,1560,320,3
Method 2,17,366.0,1.068652629852295,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,8,0,25,1560,320,3
Method 2,18,366.0,0.7881317138671875,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,8,0,25,1560,320,3
Method 2,19,366.0,1.1210057735443115,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,8,0,25,1560,320,3
Method 2,20,366.0,0.9266040325164795,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,8,0,25,1560,320,3
Method 2,21,368.0,1.4448740482330322,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,8,0,25,1560,320,3
Method 2,22,368.0,1.1727721691131592,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,8,0,25,1560,320,3
Method 2,23,368.0,1.356590747833252,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,8,0,25,1560,320,3
Method 2,24,368.0,1.1286051273345947,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,8,0,25,1560,320,3
Method 2,25,368.0,1.2407948970794678,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,8,0,25,1560,320,3
Method 2,26,476.0,2.1597208976745605,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,8,0,25,1560,320,4
Method 2,27,476.0,1.945953607559204,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,8,0,25,1560,320,4
Method 2,28,476.0,1.7027497291564941,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,8,0,25,1560,320,4
Method 2,29,476.0,1.7423806190490723,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,8,0,25,1560,320,4
Method 2,30,476.0,2.0357065200805664,nn,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,8,0,25,1560,320,4
Method 2,31,576.0,2.4414615631103516,nn,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,8,0,25,1560,320,5
Method 2,32,576.0,2.0516397953033447,nn,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,8,0,25,1560,320,5
Method 2,33,576.0,2.2009623050689697,nn,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,8,0,25,1560,320,5
Method 2,34,576.0,2.4602041244506836,nn,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,8,0,25,1560,320,5
Method 2,35,656.0,2.4892451763153076,nn,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,8,0,25,1560,320,6
Method 2,36,656.0,2.661613702774048,nn,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,8,0,25,1560,320,6
Method 2,37,658.0,2.768211603164673,nn,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,8,0,25,1560,320,6
Method 2,38,660.0,2.6902074813842773,nn,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,8,0,25,1560,320,6
Method 2,39,662.0,2.8894104957580566,nn,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,8,0,25,1560,320,6
Method 2,40,554.0,2.9614527225494385,nn,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,8,0,25,1560,320,5
Method 2,41,554.0,2.5643787384033203,nn,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,8,0,25,1560,320,5
Method 2,42,554.0,3.130364418029785,nn,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,8,0,25,1560,320,5
Method 2,43,642.0,2.7175724506378174,nn,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,8,0,25,1560,320,6
Method 2,44,664.0,3.247314214706421,nn,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,8,0,25,1560,320,6
Method 2,45,670.0,3.1113500595092773,nn,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,8,0,25,1560,320,6
Method 2,46,768.0,3.2671847343444824,nn,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,8,0,25,1560,320,7
Method 2,47,772.0,3.5503880977630615,nn,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,8,0,25,1560,320,7
Method 2,48,772.0,3.7549777030944824,nn,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,8,0,25,1560,320,7
Method 2,49,772.0,3.729126453399658,nn,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,8,0,25,1560,320,7
Method 2,5,128.0,0.3410353660583496,nn,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,8,0,25,1560,320,1
Method 2,50,856.0,3.549020767211914,nn,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,8,0,25,1560,320,8
Method 2,6,128.0,0.2662510871887207,nn,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,8,0,25,1560,320,1
Method 2,7,234.0,0.362119197845459,nn,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,8,0,25,1560,320,2
Method 2,8,250.0,0.3780810832977295,nn,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,8,0,25,1560,320,2
Method 2,9,250.0,0.360670804977417,nn,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,8,0,25,1560,320,2
Method 2,10,256.0,0.8578271865844727,nn,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,8,0,25,1560,320,2
Method 2,11,360.0,0.6113831996917725,nn,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,8,0,25,1560,320,3
Method 2,12,360.0,0.7507636547088623,nn,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,8,0,25,1560,320,3
Method 2,13,360.0,0.8609864711761475,nn,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,8,0,25,1560,320,3
Method 2,14,368.0,0.9562356472015381,nn,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,8,0,25,1560,320,3
Method 2,15,368.0,0.962522029876709,nn,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,8,0,25,1560,320,3
Method 2,16,368.0,1.1772449016571045,nn,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,8,0,25,1560,320,3
Method 2,17,368.0,0.9745039939880371,nn,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,8,0,25,1560,320,3
Method 2,18,368.0,1.0444221496582031,nn,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,8,0,25,1560,320,3
Method 2,19,370.0,3.1954519748687744,nn,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,8,0,25,1560,320,3
Method 2,20,384.0,1.1473047733306885,nn,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,8,0,25,1560,320,3
Method 2,21,384.0,1.4672963619232178,nn,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,8,0,25,1560,320,3
Method 2,22,498.0,3.520965099334717,nn,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,8,0,25,1560,320,4
Method 2,23,610.0,3.405965566635132,nn,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,8,0,25,1560,320,5
Method 2,24,610.0,3.735452175140381,nn,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,8,0,25,1560,320,5
Method 2,25,608.0,3.7599000930786133,nn,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,8,0,25,1560,320,5
Method 2,26,608.0,3.768082618713379,nn,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,8,0,25,1560,320,5
Method 2,27,610.0,3.983476400375366,nn,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,8,0,25,1560,320,5
Method 2,28,610.0,4.0171167850494385,nn,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,8,0,25,1560,320,5
Method 2,29,610.0,4.038370609283447,nn,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,8,0,25,1560,320,5
Method 2,30,614.0,4.275823593139648,nn,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,8,0,25,1560,320,5
Method 2,31,614.0,4.491649866104126,nn,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,8,0,25,1560,320,5
Method 2,32,614.0,4.288467884063721,nn,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,8,0,25,1560,320,5
Method 2,33,616.0,6.7305192947387695,nn,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,8,0,25,1560,320,5
Method 2,34,616.0,5.752721548080444,nn,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,8,0,25,1560,320,5
Method 2,35,616.0,5.726354360580444,nn,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,8,0,25,1560,320,5
Method 2,36,620.0,5.881298065185547,nn,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,8,0,25,1560,320,5
Method 2,37,624.0,5.874858856201172,nn,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,8,0,25,1560,320,5
Method 2,38,624.0,6.852140188217163,nn,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,8,0,25,1560,320,5
Method 2,39,718.0,7.379980802536011,nn,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,8,0,25,1560,320,6
Method 2,40,736.0,7.15085506439209,nn,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,8,0,25,1560,320,6
Method 2,41,738.0,7.177937746047974,nn,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,8,0,25,1560,320,6
Method 2,42,738.0,7.1751062870025635,nn,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,8,0,25,1560,320,6
Method 2,43,742.0,7.38093638420105,nn,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,8,0,25,1560,320,6
Method 2,44,854.0,7.53887939453125,nn,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,8,0,25,1560,320,7
Method 2,45,752.0,7.6115617752075195,nn,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,8,0,25,1560,320,6
Method 2,46,862.0,7.755611896514893,nn,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,8,0,25,1560,320,7
Method 2,47,866.0,8.17590856552124,nn,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,8,0,25,1560,320,7
