Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,697.4300000000001,3.2738194465637207,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,30,0,3,5940,320,2
Method 2,11,694.18,3.463167190551758,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,30,0,3,5940,320,2
Method 2,12,707.52,3.651057004928589,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,30,0,3,5940,320,2
Method 2,13,707.4200000000001,4.204840183258057,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,30,0,3,5940,320,2
Method 2,14,707.8,3.8654868602752686,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,30,0,3,5940,320,2
Method 2,15,716.1800000000001,3.9453632831573486,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,30,0,3,5940,320,2
Method 2,16,722.1800000000001,5.080282926559448,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,30,0,3,5940,320,2
Method 2,17,926.7,6.190876007080078,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,30,0,3,5940,320,3
Method 2,18,982.99,4.555840253829956,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,30,0,3,5940,320,3
Method 2,19,982.99,4.723324298858643,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,30,0,3,5940,320,3
Method 2,20,998.99,5.116955995559692,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,30,0,3,5940,320,3
Method 2,21,1028.99,10.734011888504028,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,30,0,3,5940,320,3
Method 2,22,1034.9900000000002,10.88667106628418,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,30,0,3,5940,320,3
Method 2,23,1034.99,10.21603775024414,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,30,0,3,5940,320,3
Method 2,24,1035.27,10.261298418045044,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,30,0,3,5940,320,3
Method 2,25,1034.8000000000002,16.445662260055542,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,30,0,3,5940,320,3
Method 2,26,1040.8899999999999,11.978280067443848,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,30,0,3,5940,320,3
Method 2,27,1040.99,17.984012126922607,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,30,0,3,5940,320,3
Method 2,28,1040.77,7.206202745437622,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,30,0,3,5940,320,3
Method 2,29,1299.7,8.41257119178772,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,30,0,3,5940,320,4
Method 2,30,1299.98,9.46777868270874,nn,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,30,0,3,5940,320,4
Method 2,31,1305.98,8.541292667388916,nn,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,30,0,3,5940,320,4
Method 2,32,1305.98,8.26786732673645,nn,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,30,0,3,5940,320,4
Method 2,33,1305.7,9.788053512573242,nn,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,30,0,3,5940,320,4
Method 2,34,1510.88,8.559417009353638,nn,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,30,0,3,5940,320,5
Method 2,35,1347.6999999999998,8.246689081192017,nn,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,30,0,3,5940,320,4
Method 2,36,1393.6999999999998,8.844888925552368,nn,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,30,0,3,5940,320,4
Method 2,37,1401.6999999999998,12.143311977386475,nn,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,30,0,3,5940,320,4
Method 2,38,1439.6999999999998,10.925754308700562,nn,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,30,0,3,5940,320,4
Method 2,39,1666.6,9.618027925491333,nn,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,30,0,3,5940,320,5
Method 2,40,1650.04,10.469677448272705,nn,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,30,0,3,5940,320,5
Method 2,41,1679.35,10.191169738769531,nn,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,30,0,3,5940,320,5
Method 2,42,1679.73,9.563529014587402,nn,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,30,0,3,5940,320,5
Method 2,43,1650.4199999999998,11.695939779281616,nn,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,30,0,3,5940,320,5
Method 2,44,1911.51,10.811879396438599,nn,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,30,0,3,5940,320,6
Method 2,45,2070.45,10.67532730102539,nn,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,30,0,3,5940,320,7
Method 2,46,2070.64,11.23084020614624,nn,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,30,0,3,5940,320,7
Method 2,47,2070.64,11.348204374313354,nn,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,30,0,3,5940,320,7
Method 2,48,2127.85,12.141928434371948,nn,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,30,0,3,5940,320,7
Method 2,49,2137.7000000000003,12.366798162460327,nn,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,30,0,3,5940,320,7
Method 2,5,361.09000000000003,1.8116917610168457,nn,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,30,0,3,5940,320,1
Method 2,50,2163.8500000000004,12.614230155944824,nn,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,30,0,3,5940,320,7
Method 2,6,361.09,1.8253669738769531,nn,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,30,0,3,5940,320,1
Method 2,7,567.23,2.176002264022827,nn,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,30,0,3,5940,320,2
Method 2,8,639.75,4.920209884643555,nn,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,30,0,3,5940,320,2
Method 2,9,639.9,7.3703553676605225,nn,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,30,0,3,5940,320,2
Method 2,10,711.71,4.2404539585113525,nn,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,30,0,3,5940,320,2
Method 2,11,722.18,4.537853240966797,nn,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,30,0,3,5940,320,2
Method 2,12,972.8000000000001,5.193050146102905,nn,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,30,0,3,5940,320,3
Method 2,13,978.33,4.126197576522827,nn,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,30,0,3,5940,320,3
Method 2,14,978.8,4.270634174346924,nn,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,30,0,3,5940,320,3
Method 2,15,978.8000000000001,4.45020866394043,nn,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,30,0,3,5940,320,3
Method 2,16,1048.61,5.087014675140381,nn,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,30,0,3,5940,320,3
Method 2,17,1066.89,5.096582412719727,nn,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,30,0,3,5940,320,3
Method 2,18,1319.18,6.123018741607666,nn,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,30,0,3,5940,320,4
Method 2,19,1083.27,7.291833162307739,nn,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,30,0,3,5940,320,3
Method 2,20,1339.13,8.111528873443604,nn,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,30,0,3,5940,320,4
Method 2,21,1339.08,7.440414905548096,nn,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,30,0,3,5940,320,4
Method 2,22,1423.4199999999998,7.082210302352905,nn,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,30,0,3,5940,320,4
Method 2,23,1431.6999999999998,8.835460662841797,nn,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,30,0,3,5940,320,4
Method 2,24,1431.6999999999998,8.799559831619263,nn,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,30,0,3,5940,320,4
Method 2,25,1703.8899999999999,9.00110125541687,nn,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,30,0,3,5940,320,5
Method 2,26,1716.08,8.897008895874023,nn,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,30,0,3,5940,320,5
Method 2,27,1724.08,9.383863687515259,nn,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,30,0,3,5940,320,5
Method 2,28,1724.08,8.774245500564575,nn,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,30,0,3,5940,320,5
Method 2,29,1718.36,8.812923431396484,nn,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,30,0,3,5940,320,5
Method 2,30,1717.98,8.931253433227539,nn,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,30,0,3,5940,320,5
Method 2,31,1733.98,8.664761781692505,nn,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,30,0,3,5940,320,5
Method 2,32,1730.4099999999999,11.76051378250122,nn,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,30,0,3,5940,320,5
Method 2,33,1730.4099999999999,12.579113006591797,nn,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,30,0,3,5940,320,5
Method 2,34,1734.4099999999999,11.979434490203857,nn,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,30,0,3,5940,320,5
Method 2,35,1774.7899999999997,12.587656497955322,nn,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,30,0,3,5940,320,5
Method 2,36,1796.79,13.186263799667358,nn,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,30,0,3,5940,320,5
Method 2,37,2089.6,13.137907028198242,nn,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,30,0,3,5940,320,6
Method 2,38,2069.6,11.451918125152588,nn,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,30,0,3,5940,320,6
Method 2,39,2111.3199999999997,11.297923564910889,nn,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,30,0,3,5940,320,6
Method 2,40,2131.88,11.25704312324524,nn,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,30,0,3,5940,320,6
Method 2,41,2137.6,12.83546233177185,nn,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,30,0,3,5940,320,6
Method 2,42,2384.4700000000007,12.941810131072998,nn,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,30,0,3,5940,320,7
Method 2,43,2394.4700000000007,12.928299903869629,nn,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,30,0,3,5940,320,7
Method 2,44,2394.4700000000007,12.962548017501831,nn,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,30,0,3,5940,320,7
Method 2,45,2394.4700000000007,12.48114824295044,nn,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,30,0,3,5940,320,7
Method 2,46,2394.4700000000007,13.009432315826416,nn,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,30,0,3,5940,320,7
Method 2,47,2434.0000000000005,13.88523554801941,nn,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,30,0,3,5940,320,7
