Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,683.9000000000001,5.6656575202941895,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,8,3,3,1560,320,2
Method 3,11,738.1800000000001,6.057594299316406,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,8,3,3,1560,320,2
Method 3,12,896.99,8.78350043296814,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,8,3,3,1560,320,3
Method 3,13,952.99,8.183568954467773,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,8,3,3,1560,320,3
Method 3,14,984.99,9.301678895950317,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,8,3,3,1560,320,3
Method 3,15,1004.99,10.670504808425903,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,8,3,3,1560,320,3
Method 3,16,1032.99,11.50822377204895,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,8,3,3,1560,320,3
Method 3,17,1034.99,13.219306468963623,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,8,3,3,1560,320,3
Method 3,18,1038.99,14.5777428150177,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,8,3,3,1560,320,3
Method 3,19,1213.8,15.719656705856323,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,8,3,3,1560,320,4
Method 3,20,1213.8,16.705514430999756,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,8,3,3,1560,320,4
Method 3,21,1259.52,19.078644514083862,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,8,3,3,1560,320,4
Method 3,22,1265.8,19.791889667510986,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,8,3,3,1560,320,4
Method 3,23,1277.89,21.613337516784668,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,8,3,3,1560,320,4
Method 3,24,1281.89,23.267831563949585,concorde,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,8,3,3,1560,320,4
Method 3,25,1287.89,24.782360315322876,concorde,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,8,3,3,1560,320,4
Method 3,26,1472.9800000000002,26.303259134292603,concorde,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,8,3,3,1560,320,5
Method 3,27,1504.9800000000002,28.163485765457153,concorde,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,8,3,3,1560,320,5
