Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,92.0,1.7052109241485596,lgap,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,3,0,65,1560,240,2
Method 2,11,132.0,3.633413553237915,lgap,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,3,0,65,1560,240,3
Method 2,12,132.0,1.886972188949585,lgap,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,3,0,65,1560,240,3
Method 2,13,132.0,1.7569034099578857,lgap,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,3,0,65,1560,240,3
Method 2,14,134.0,2.0553882122039795,lgap,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,3,0,65,1560,240,3
Method 2,15,134.0,3.044374942779541,lgap,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,3,0,65,1560,240,3
Method 2,16,134.0,2.1720995903015137,lgap,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,3,0,65,1560,240,3
Method 2,17,136.0,2.0201447010040283,lgap,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,3,0,65,1560,240,3
Method 2,18,136.0,3.444215774536133,lgap,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,3,0,65,1560,240,3
Method 2,19,138.0,4.738739728927612,lgap,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,3,0,65,1560,240,3
Method 2,20,178.0,2.966947555541992,lgap,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,3,0,65,1560,240,4
Method 2,21,178.0,3.5805535316467285,lgap,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,3,0,65,1560,240,4
Method 2,22,180.0,4.429750204086304,lgap,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,3,0,65,1560,240,4
Method 2,23,180.0,6.673449993133545,lgap,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,3,0,65,1560,240,4
Method 2,24,180.0,4.339932680130005,lgap,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,3,0,65,1560,240,4
Method 2,25,180.0,5.6490583419799805,lgap,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,3,0,65,1560,240,4
Method 2,26,180.0,6.419530391693115,lgap,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,3,0,65,1560,240,4
Method 2,27,178.0,6.610133647918701,lgap,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,3,0,65,1560,240,4
Method 2,28,182.0,4.68825888633728,lgap,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,3,0,65,1560,240,4
Method 2,29,182.0,7.29072117805481,lgap,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,3,0,65,1560,240,4
Method 2,30,182.0,8.257253408432007,lgap,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,3,0,65,1560,240,4
Method 2,31,182.0,8.75527572631836,lgap,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,3,0,65,1560,240,4
