Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,52.0,0.9221673011779785,lgap,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,2,0,100,1560,240,2
Method 2,11,78.0,1.311305284500122,lgap,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,2,0,100,1560,240,3
Method 2,12,78.0,1.4346988201141357,lgap,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,2,0,100,1560,240,3
Method 2,13,78.0,1.7267472743988037,lgap,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,2,0,100,1560,240,3
Method 2,14,78.0,1.8520269393920898,lgap,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,2,0,100,1560,240,3
Method 2,15,78.0,1.5726447105407715,lgap,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,2,0,100,1560,240,3
Method 2,16,78.0,2.0573413372039795,lgap,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,2,0,100,1560,240,3
Method 2,17,78.0,1.861508846282959,lgap,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,2,0,100,1560,240,3
Method 2,18,78.0,2.512315034866333,lgap,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,2,0,100,1560,240,3
Method 2,19,78.0,3.479672431945801,lgap,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,2,0,100,1560,240,3
Method 2,20,104.0,2.8825676441192627,lgap,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,2,0,100,1560,240,4
Method 2,21,104.0,2.9922354221343994,lgap,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,2,0,100,1560,240,4
Method 2,22,130.0,2.925706148147583,lgap,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,2,0,100,1560,240,5
Method 2,23,130.0,3.7230207920074463,lgap,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,2,0,100,1560,240,5
Method 2,24,130.0,5.444729566574097,lgap,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,2,0,100,1560,240,5
Method 2,25,130.0,3.7673308849334717,lgap,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,2,0,100,1560,240,5
Method 2,26,130.0,6.267797470092773,lgap,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,2,0,100,1560,240,5
Method 2,27,130.0,5.964167594909668,lgap,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,2,0,100,1560,240,5
Method 2,28,130.0,6.123033285140991,lgap,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,2,0,100,1560,240,5
Method 2,29,130.0,4.704802513122559,lgap,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,2,0,100,1560,240,5
Method 2,30,130.0,3.850985527038574,lgap,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,2,0,100,1560,240,5
Method 2,31,104.0,4.025233268737793,lgap,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,2,0,100,1560,240,4
Method 2,32,130.0,7.564221382141113,lgap,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,2,0,100,1560,240,5
Method 2,33,130.0,6.977373838424683,lgap,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,2,0,100,1560,240,5
Method 2,34,130.0,10.100852251052856,lgap,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,2,0,100,1560,240,5
Method 2,35,130.0,9.433713436126709,lgap,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,2,0,100,1560,240,5
Method 2,36,130.0,8.916714906692505,lgap,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,2,0,100,1560,240,5
Method 2,37,130.0,8.421161890029907,lgap,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,2,0,100,1560,240,5
Method 2,38,130.0,11.499184608459473,lgap,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,2,0,100,1560,240,5
Method 2,39,130.0,11.569363594055176,lgap,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,2,0,100,1560,240,5
Method 2,40,130.0,12.054399490356445,lgap,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,2,0,100,1560,240,5
Method 2,41,156.0,13.257080078125,lgap,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,2,0,100,1560,240,6
Method 2,42,156.0,13.15398645401001,lgap,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,2,0,100,1560,240,6
Method 2,43,156.0,14.066586017608643,lgap,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,2,0,100,1560,240,6
Method 2,44,156.0,11.000345706939697,lgap,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,2,0,100,1560,240,6
Method 2,45,156.0,14.421993017196655,lgap,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,2,0,100,1560,240,6
Method 2,46,156.0,16.54882311820984,lgap,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,2,0,100,1560,240,6
Method 2,47,156.0,18.72707462310791,lgap,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,2,0,100,1560,240,6
Method 2,48,156.0,19.055333614349365,lgap,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,2,0,100,1560,240,6
Method 2,49,156.0,19.703795433044434,lgap,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,2,0,100,1560,240,6
Method 2,5,52.0,0.35732173919677734,lgap,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,2,0,100,1560,240,2
Method 2,50,156.0,18.325801610946655,lgap,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,2,0,100,1560,240,6
Method 2,6,52.0,0.6337735652923584,lgap,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,2,0,100,1560,240,2
Method 2,7,52.0,0.7729461193084717,lgap,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,2,0,100,1560,240,2
Method 2,8,52.0,0.8995461463928223,lgap,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,2,0,100,1560,240,2
Method 2,9,52.0,1.0047047138214111,lgap,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,2,0,100,1560,240,2
Method 2,10,78.0,1.3591525554656982,lgap,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,2,0,100,1560,240,3
Method 2,11,78.0,1.4066777229309082,lgap,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,2,0,100,1560,240,3
Method 2,12,78.0,1.5342657566070557,lgap,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,2,0,100,1560,240,3
Method 2,13,78.0,1.2048585414886475,lgap,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,2,0,100,1560,240,3
Method 2,14,104.0,1.873014211654663,lgap,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,2,0,100,1560,240,4
Method 2,15,104.0,2.604302406311035,lgap,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,2,0,100,1560,240,4
Method 2,16,104.0,2.5862998962402344,lgap,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,2,0,100,1560,240,4
Method 2,17,104.0,1.8278417587280273,lgap,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,2,0,100,1560,240,4
Method 2,18,104.0,2.890106678009033,lgap,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,2,0,100,1560,240,4
Method 2,19,104.0,2.9502201080322266,lgap,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,2,0,100,1560,240,4
Method 2,20,104.0,3.386972427368164,lgap,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,2,0,100,1560,240,4
Method 2,21,104.0,2.8104970455169678,lgap,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,2,0,100,1560,240,4
Method 2,22,130.0,4.69629693031311,lgap,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,2,0,100,1560,240,5
Method 2,23,130.0,5.20413064956665,lgap,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,2,0,100,1560,240,5
Method 2,24,130.0,4.788251638412476,lgap,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,2,0,100,1560,240,5
Method 2,25,130.0,5.4881591796875,lgap,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,2,0,100,1560,240,5
Method 2,26,130.0,5.76279354095459,lgap,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,2,0,100,1560,240,5
Method 2,27,130.0,5.858706712722778,lgap,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,2,0,100,1560,240,5
Method 2,28,156.0,6.21473503112793,lgap,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,2,0,100,1560,240,6
Method 2,29,156.0,6.684082269668579,lgap,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,2,0,100,1560,240,6
Method 2,30,156.0,7.009147882461548,lgap,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,2,0,100,1560,240,6
Method 2,31,156.0,7.019148111343384,lgap,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,2,0,100,1560,240,6
Method 2,32,156.0,4.467355012893677,lgap,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,2,0,100,1560,240,6
Method 2,33,182.0,5.011456489562988,lgap,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,2,0,100,1560,240,7
Method 2,34,182.0,5.048982381820679,lgap,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,2,0,100,1560,240,7
Method 2,35,182.0,9.17177438735962,lgap,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,2,0,100,1560,240,7
Method 2,36,182.0,9.843015670776367,lgap,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,2,0,100,1560,240,7
Method 2,37,208.0,12.475438356399536,lgap,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,2,0,100,1560,240,8
Method 2,38,208.0,10.78019380569458,lgap,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,2,0,100,1560,240,8
Method 2,39,208.0,13.141079425811768,lgap,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,2,0,100,1560,240,8
Method 2,40,234.0,12.683327436447144,lgap,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,2,0,100,1560,240,9
Method 2,41,234.0,7.805813789367676,lgap,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,2,0,100,1560,240,9
Method 2,42,234.0,7.570680618286133,lgap,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,2,0,100,1560,240,9
Method 2,43,234.0,7.920617341995239,lgap,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,2,0,100,1560,240,9
Method 2,44,234.0,8.21749496459961,lgap,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,2,0,100,1560,240,9
Method 2,45,234.0,8.570734977722168,lgap,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,2,0,100,1560,240,9
Method 2,46,234.0,8.888024091720581,lgap,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,2,0,100,1560,240,9
Method 2,47,234.0,12.279021263122559,lgap,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,2,0,100,1560,240,9
Method 2,48,234.0,18.42205810546875,lgap,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,2,0,100,1560,240,9
