Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,188.0,0.43945765495300293,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,6,0,33,1560,320,2
Method 2,11,188.0,0.40023231506347656,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,6,0,33,1560,320,2
Method 2,12,264.0,0.8077936172485352,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,6,0,33,1560,320,3
Method 2,13,264.0,0.5976269245147705,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,6,0,33,1560,320,3
Method 2,14,264.0,0.6401710510253906,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,6,0,33,1560,320,3
Method 2,15,264.0,0.9185402393341064,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,6,0,33,1560,320,3
Method 2,16,264.0,0.7157669067382812,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,6,0,33,1560,320,3
Method 2,17,350.0,0.833991527557373,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,6,0,33,1560,320,4
Method 2,18,350.0,1.0756478309631348,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,6,0,33,1560,320,4
Method 2,19,350.0,0.8672657012939453,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,6,0,33,1560,320,4
Method 2,20,354.0,1.4841811656951904,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,6,0,33,1560,320,4
Method 2,21,354.0,1.4675836563110352,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,6,0,33,1560,320,4
Method 2,22,362.0,1.4091317653656006,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,6,0,33,1560,320,4
Method 2,23,362.0,1.5985455513000488,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,6,0,33,1560,320,4
Method 2,24,362.0,1.5283663272857666,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,6,0,33,1560,320,4
Method 2,25,362.0,1.7865078449249268,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,6,0,33,1560,320,4
Method 2,26,446.0,1.9584648609161377,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,6,0,33,1560,320,5
Method 2,27,446.0,1.832139253616333,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,6,0,33,1560,320,5
Method 2,28,446.0,1.7762470245361328,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,6,0,33,1560,320,5
Method 2,29,448.0,2.124058485031128,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,6,0,33,1560,320,5
Method 2,30,448.0,2.150012254714966,nn,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,6,0,33,1560,320,5
Method 2,31,448.0,2.242513656616211,nn,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,6,0,33,1560,320,5
Method 2,32,448.0,2.46187686920166,nn,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,6,0,33,1560,320,5
Method 2,33,448.0,2.590169906616211,nn,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,6,0,33,1560,320,5
Method 2,34,448.0,2.61248779296875,nn,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,6,0,33,1560,320,5
Method 2,35,448.0,2.301570177078247,nn,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,6,0,33,1560,320,5
Method 2,36,448.0,2.6709446907043457,nn,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,6,0,33,1560,320,5
Method 2,37,452.0,3.85563588142395,nn,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,6,0,33,1560,320,5
Method 2,38,452.0,3.484030246734619,nn,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,6,0,33,1560,320,5
Method 2,39,452.0,2.93169903755188,nn,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,6,0,33,1560,320,5
