Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,1541.9,9.375469446182251,lgap,lgap,../data/foodmart/order/instances_d10_ord10.txt,10,30,1,3,1560,320,2
Method 1,11,1998.15,10.969263315200806,lgap,lgap,../data/foodmart/order/instances_d10_ord11.txt,10,30,1,3,1560,320,3
Method 1,12,1611.9,12.895196676254272,lgap,lgap,../data/foodmart/order/instances_d10_ord12.txt,10,30,1,3,1560,320,2
Method 1,13,1631.9,15.114499807357788,lgap,lgap,../data/foodmart/order/instances_d10_ord13.txt,10,30,1,3,1560,320,2
Method 1,14,1657.9,17.50519585609436,lgap,lgap,../data/foodmart/order/instances_d10_ord14.txt,10,30,1,3,1560,320,2
Method 1,15,2120.71,20.035709142684937,lgap,lgap,../data/foodmart/order/instances_d10_ord15.txt,10,30,1,3,1560,320,3
Method 1,16,1661.9,22.74095344543457,lgap,lgap,../data/foodmart/order/instances_d10_ord16.txt,10,30,1,3,1560,320,2
Method 1,17,1942.47,25.68129801750183,lgap,lgap,../data/foodmart/order/instances_d10_ord17.txt,10,30,1,3,1560,320,3
Method 1,18,1966.47,28.862850189208984,lgap,lgap,../data/foodmart/order/instances_d10_ord18.txt,10,30,1,3,1560,320,3
Method 1,19,2046.71,32.114640951156616,lgap,lgap,../data/foodmart/order/instances_d10_ord19.txt,10,30,1,3,1560,320,3
Method 1,20,2274.99,35.408686876297,lgap,lgap,../data/foodmart/order/instances_d10_ord20.txt,10,30,1,3,1560,320,3
Method 1,21,2286.99,38.86025667190552,lgap,lgap,../data/foodmart/order/instances_d10_ord21.txt,10,30,1,3,1560,320,3
Method 1,22,2316.99,42.782695293426514,lgap,lgap,../data/foodmart/order/instances_d10_ord22.txt,10,30,1,3,1560,320,3
Method 1,23,2342.99,46.70585823059082,lgap,lgap,../data/foodmart/order/instances_d10_ord23.txt,10,30,1,3,1560,320,3
Method 1,24,2352.99,50.758559226989746,lgap,lgap,../data/foodmart/order/instances_d10_ord24.txt,10,30,1,3,1560,320,3
Method 1,25,2382.99,54.778138160705566,lgap,lgap,../data/foodmart/order/instances_d10_ord25.txt,10,30,1,3,1560,320,3
