Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,274.86,0.13664507865905762,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,3,0,65,1560,80,6
Method 1,11,317.67,0.1766490936279297,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,3,0,65,1560,80,7
Method 1,12,321.67,0.21532011032104492,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,3,0,65,1560,80,7
Method 1,13,348.76,0.3127908706665039,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,3,0,65,1560,80,8
Method 1,14,362.48,0.3094601631164551,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,3,0,65,1560,80,8
Method 1,15,393.57,0.3681774139404297,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,3,0,65,1560,80,9
Method 1,16,407.29,0.4261057376861572,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,3,0,65,1560,80,9
Method 1,17,440.38,0.4994528293609619,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,3,0,65,1560,80,10
Method 1,18,454.1,0.5630636215209961,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,3,0,65,1560,80,10
Method 1,19,454.1,0.6336712837219238,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,3,0,65,1560,80,10
Method 1,20,454.1,0.7136116027832031,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,3,0,65,1560,80,10
Method 1,21,481.19,0.7935409545898438,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,3,0,65,1560,80,11
Method 1,22,481.19,0.8808653354644775,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,3,0,65,1560,80,11
Method 1,23,481.19,0.9720094203948975,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,3,0,65,1560,80,11
Method 1,24,483.19,1.0688283443450928,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,3,0,65,1560,80,11
Method 1,25,510.28,1.1725342273712158,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,3,0,65,1560,80,12
Method 1,26,524.0,1.2643263339996338,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,3,0,65,1560,80,12
Method 1,27,524.0,1.3868098258972168,sshape,sshape,../data/foodmart/order/instances_d10_ord27.txt,10,3,0,65,1560,80,12
Method 1,28,524.0,1.5007781982421875,sshape,sshape,../data/foodmart/order/instances_d10_ord28.txt,10,3,0,65,1560,80,12
Method 1,29,526.0,1.613358497619629,sshape,sshape,../data/foodmart/order/instances_d10_ord29.txt,10,3,0,65,1560,80,12
Method 1,30,557.09,1.7363848686218262,sshape,sshape,../data/foodmart/order/instances_d10_ord30.txt,10,3,0,65,1560,80,13
Method 1,31,574.81,1.8621666431427002,sshape,sshape,../data/foodmart/order/instances_d10_ord31.txt,10,3,0,65,1560,80,13
Method 1,32,576.81,1.9934453964233398,sshape,sshape,../data/foodmart/order/instances_d10_ord32.txt,10,3,0,65,1560,80,13
Method 1,33,591.99,2.1227192878723145,sshape,sshape,../data/foodmart/order/instances_d10_ord33.txt,10,3,0,65,1560,80,14
