Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,763.6800000000001,0.28754591941833496,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,8,1,3,1560,320,2
Method 1,11,797.6800000000001,0.3209660053253174,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,8,1,3,1560,320,2
Method 1,12,785.3,0.3527376651763916,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,8,1,3,1560,320,2
Method 1,13,785.3,0.3819599151611328,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,8,1,3,1560,320,2
Method 1,14,801.3,0.36349058151245117,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,8,1,3,1560,320,2
Method 1,15,791.6800000000001,0.41715407371520996,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,8,1,3,1560,320,2
Method 1,16,825.6800000000001,0.4538106918334961,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,8,1,3,1560,320,2
Method 1,17,964.06,0.49001097679138184,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,8,1,3,1560,320,3
Method 1,18,1071.68,0.5207946300506592,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,8,1,3,1560,320,3
Method 1,19,1078.06,0.5795016288757324,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,8,1,3,1560,320,3
Method 1,20,1078.06,0.6006152629852295,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,8,1,3,1560,320,3
Method 1,21,1106.06,0.6325302124023438,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,8,1,3,1560,320,3
Method 1,22,1092.49,0.6657249927520752,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,8,1,3,1560,320,3
Method 1,23,1092.49,0.7077140808105469,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,8,1,3,1560,320,3
Method 1,24,1130.77,0.7870252132415771,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,8,1,3,1560,320,3
Method 1,25,1130.77,0.7956013679504395,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,8,1,3,1560,320,3
Method 1,26,1172.43,0.8197154998779297,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,8,1,3,1560,320,3
Method 1,27,1210.3700000000001,0.8692808151245117,nn,nn,../data/foodmart/order/instances_d10_ord27.txt,10,8,1,3,1560,320,3
Method 1,28,1239.8600000000001,0.9503366947174072,nn,nn,../data/foodmart/order/instances_d10_ord28.txt,10,8,1,3,1560,320,3
Method 1,29,1218.0800000000002,0.9714128971099854,nn,nn,../data/foodmart/order/instances_d10_ord29.txt,10,8,1,3,1560,320,3
Method 1,30,1423.36,1.0523648262023926,nn,nn,../data/foodmart/order/instances_d10_ord30.txt,10,8,1,3,1560,320,4
Method 1,31,1670.1399999999999,1.0552740097045898,nn,nn,../data/foodmart/order/instances_d10_ord31.txt,10,8,1,3,1560,320,5
Method 1,32,1743.73,1.1590948104858398,nn,nn,../data/foodmart/order/instances_d10_ord32.txt,10,8,1,3,1560,320,5
Method 1,33,1743.73,1.168334722518921,nn,nn,../data/foodmart/order/instances_d10_ord33.txt,10,8,1,3,1560,320,5
Method 1,34,1749.73,1.2732338905334473,nn,nn,../data/foodmart/order/instances_d10_ord34.txt,10,8,1,3,1560,320,5
Method 1,35,1695.71,1.2764618396759033,nn,nn,../data/foodmart/order/instances_d10_ord35.txt,10,8,1,3,1560,320,5
Method 1,36,1716.1200000000003,1.3811471462249756,nn,nn,../data/foodmart/order/instances_d10_ord36.txt,10,8,1,3,1560,320,5
Method 1,37,1718.12,1.452380895614624,nn,nn,../data/foodmart/order/instances_d10_ord37.txt,10,8,1,3,1560,320,5
Method 1,38,1801.71,1.4439160823822021,nn,nn,../data/foodmart/order/instances_d10_ord38.txt,10,8,1,3,1560,320,5
Method 1,39,1801.71,1.5487213134765625,nn,nn,../data/foodmart/order/instances_d10_ord39.txt,10,8,1,3,1560,320,5
Method 1,40,1791.9300000000003,1.5508952140808105,nn,nn,../data/foodmart/order/instances_d10_ord40.txt,10,8,1,3,1560,320,5
Method 1,41,2050.74,1.6283199787139893,nn,nn,../data/foodmart/order/instances_d10_ord41.txt,10,8,1,3,1560,320,6
