Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,282.0,1.2887992858886719,lgap,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,6,0,33,1560,160,3
Method 2,11,356.0,1.4640414714813232,lgap,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,6,0,33,1560,160,4
Method 2,12,372.0,1.6126489639282227,lgap,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,6,0,33,1560,160,4
Method 2,13,372.0,1.7385311126708984,lgap,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,6,0,33,1560,160,4
Method 2,14,376.0,2.194103956222534,lgap,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,6,0,33,1560,160,4
Method 2,15,376.0,2.660820484161377,lgap,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,6,0,33,1560,160,4
Method 2,16,436.0,3.3229968547821045,lgap,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,6,0,33,1560,160,5
Method 2,17,450.0,2.790170907974243,lgap,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,6,0,33,1560,160,5
Method 2,18,450.0,2.9746127128601074,lgap,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,6,0,33,1560,160,5
Method 2,19,454.0,3.6139471530914307,lgap,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,6,0,33,1560,160,5
Method 2,20,524.0,3.8078296184539795,lgap,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,6,0,33,1560,160,6
Method 2,21,526.0,4.187024354934692,lgap,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,6,0,33,1560,160,6
Method 2,22,526.0,4.8070924282073975,lgap,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,6,0,33,1560,160,6
Method 2,23,526.0,4.868654251098633,lgap,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,6,0,33,1560,160,6
Method 2,24,544.0,5.078315019607544,lgap,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,6,0,33,1560,160,6
