Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,144.36,0.3140449523925781,lgap,lgap,../data/foodmart/order/instances_d10_ord10.txt,10,2,0,100,1560,160,4
Method 1,11,144.36,0.37683606147766113,lgap,lgap,../data/foodmart/order/instances_d10_ord11.txt,10,2,0,100,1560,160,4
Method 1,12,144.36,0.5000596046447754,lgap,lgap,../data/foodmart/order/instances_d10_ord12.txt,10,2,0,100,1560,160,4
Method 1,13,144.36,0.5295379161834717,lgap,lgap,../data/foodmart/order/instances_d10_ord13.txt,10,2,0,100,1560,160,4
Method 1,14,148.36,0.6165869235992432,lgap,lgap,../data/foodmart/order/instances_d10_ord14.txt,10,2,0,100,1560,160,4
Method 1,15,148.36,0.7167189121246338,lgap,lgap,../data/foodmart/order/instances_d10_ord15.txt,10,2,0,100,1560,160,4
Method 1,16,181.45000000000002,0.8328418731689453,lgap,lgap,../data/foodmart/order/instances_d10_ord16.txt,10,2,0,100,1560,160,5
Method 1,17,181.45000000000002,0.9242129325866699,lgap,lgap,../data/foodmart/order/instances_d10_ord17.txt,10,2,0,100,1560,160,5
Method 1,18,181.45000000000002,1.0516383647918701,lgap,lgap,../data/foodmart/order/instances_d10_ord18.txt,10,2,0,100,1560,160,5
Method 1,19,183.45000000000002,1.175835132598877,lgap,lgap,../data/foodmart/order/instances_d10_ord19.txt,10,2,0,100,1560,160,5
Method 1,20,214.54000000000002,1.290801763534546,lgap,lgap,../data/foodmart/order/instances_d10_ord20.txt,10,2,0,100,1560,160,6
Method 1,21,214.54000000000002,1.4482924938201904,lgap,lgap,../data/foodmart/order/instances_d10_ord21.txt,10,2,0,100,1560,160,6
Method 1,22,214.54000000000002,1.5814311504364014,lgap,lgap,../data/foodmart/order/instances_d10_ord22.txt,10,2,0,100,1560,160,6
Method 1,23,214.54000000000002,1.7197880744934082,lgap,lgap,../data/foodmart/order/instances_d10_ord23.txt,10,2,0,100,1560,160,6
Method 1,24,214.54000000000002,1.8808465003967285,lgap,lgap,../data/foodmart/order/instances_d10_ord24.txt,10,2,0,100,1560,160,6
Method 1,25,214.54000000000002,2.046276092529297,lgap,lgap,../data/foodmart/order/instances_d10_ord25.txt,10,2,0,100,1560,160,6
Method 1,26,214.54000000000002,2.2018485069274902,lgap,lgap,../data/foodmart/order/instances_d10_ord26.txt,10,2,0,100,1560,160,6
Method 1,27,214.54000000000002,2.376124858856201,lgap,lgap,../data/foodmart/order/instances_d10_ord27.txt,10,2,0,100,1560,160,6
Method 1,28,214.54000000000002,2.5539472103118896,lgap,lgap,../data/foodmart/order/instances_d10_ord28.txt,10,2,0,100,1560,160,6
Method 1,29,214.54000000000002,2.741811752319336,lgap,lgap,../data/foodmart/order/instances_d10_ord29.txt,10,2,0,100,1560,160,6
Method 1,30,214.54000000000002,2.94287109375,lgap,lgap,../data/foodmart/order/instances_d10_ord30.txt,10,2,0,100,1560,160,6
Method 1,31,249.63000000000002,3.163908004760742,lgap,lgap,../data/foodmart/order/instances_d10_ord31.txt,10,2,0,100,1560,160,7
Method 1,32,249.63000000000002,3.3570799827575684,lgap,lgap,../data/foodmart/order/instances_d10_ord32.txt,10,2,0,100,1560,160,7
Method 1,33,249.63000000000002,3.5890660285949707,lgap,lgap,../data/foodmart/order/instances_d10_ord33.txt,10,2,0,100,1560,160,7
Method 1,34,251.63000000000002,3.8181872367858887,lgap,lgap,../data/foodmart/order/instances_d10_ord34.txt,10,2,0,100,1560,160,7
Method 1,35,253.63000000000002,4.020766019821167,lgap,lgap,../data/foodmart/order/instances_d10_ord35.txt,10,2,0,100,1560,160,7
Method 1,36,253.63000000000002,4.245270013809204,lgap,lgap,../data/foodmart/order/instances_d10_ord36.txt,10,2,0,100,1560,160,7
Method 1,37,284.72,4.509893178939819,lgap,lgap,../data/foodmart/order/instances_d10_ord37.txt,10,2,0,100,1560,160,8
Method 1,38,253.63000000000002,4.722747802734375,lgap,lgap,../data/foodmart/order/instances_d10_ord38.txt,10,2,0,100,1560,160,7
Method 1,39,284.72,5.002992391586304,lgap,lgap,../data/foodmart/order/instances_d10_ord39.txt,10,2,0,100,1560,160,8
Method 1,40,284.72,5.278935194015503,lgap,lgap,../data/foodmart/order/instances_d10_ord40.txt,10,2,0,100,1560,160,8
Method 1,41,286.72,5.567847013473511,lgap,lgap,../data/foodmart/order/instances_d10_ord41.txt,10,2,0,100,1560,160,8
