Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,81.27,0.21182966232299805,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,2,0,100,1560,160,3
Method 1,11,108.36,0.1955113410949707,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,2,0,100,1560,160,4
Method 1,12,108.36,0.29093503952026367,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,2,0,100,1560,160,4
Method 1,13,108.36,0.34604692459106445,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,2,0,100,1560,160,4
Method 1,14,108.36,0.6183452606201172,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,2,0,100,1560,160,4
Method 1,15,108.36,0.5111498832702637,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,2,0,100,1560,160,4
Method 1,16,135.45,0.45874857902526855,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,2,0,100,1560,160,5
Method 1,17,135.45,0.5556366443634033,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,2,0,100,1560,160,5
Method 1,18,135.45,0.5585970878601074,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,2,0,100,1560,160,5
Method 1,19,135.45,1.0179829597473145,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,2,0,100,1560,160,5
Method 1,20,135.45,0.7545249462127686,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,2,0,100,1560,160,5
Method 1,21,135.45,0.8696281909942627,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,2,0,100,1560,160,5
Method 1,22,135.45,1.2595303058624268,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,2,0,100,1560,160,5
Method 1,23,135.45,0.9662744998931885,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,2,0,100,1560,160,5
Method 1,24,160.54,1.3284025192260742,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,2,0,100,1560,160,6
Method 1,25,162.54,1.1595923900604248,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,2,0,100,1560,160,6
Method 1,26,162.54,1.5729947090148926,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,2,0,100,1560,160,6
Method 1,27,162.54,1.487529993057251,nn,nn,../data/foodmart/order/instances_d10_ord27.txt,10,2,0,100,1560,160,6
Method 1,28,162.54,1.7830376625061035,nn,nn,../data/foodmart/order/instances_d10_ord28.txt,10,2,0,100,1560,160,6
Method 1,29,162.54,1.5924394130706787,nn,nn,../data/foodmart/order/instances_d10_ord29.txt,10,2,0,100,1560,160,6
Method 1,30,162.54,1.9739863872528076,nn,nn,../data/foodmart/order/instances_d10_ord30.txt,10,2,0,100,1560,160,6
Method 1,31,162.54,2.092618942260742,nn,nn,../data/foodmart/order/instances_d10_ord31.txt,10,2,0,100,1560,160,6
Method 1,32,187.63,2.3179800510406494,nn,nn,../data/foodmart/order/instances_d10_ord32.txt,10,2,0,100,1560,160,7
Method 1,33,189.63,1.9829323291778564,nn,nn,../data/foodmart/order/instances_d10_ord33.txt,10,2,0,100,1560,160,7
Method 1,34,189.63,2.4422333240509033,nn,nn,../data/foodmart/order/instances_d10_ord34.txt,10,2,0,100,1560,160,7
Method 1,35,189.63,2.556520700454712,nn,nn,../data/foodmart/order/instances_d10_ord35.txt,10,2,0,100,1560,160,7
Method 1,36,189.63,2.8078949451446533,nn,nn,../data/foodmart/order/instances_d10_ord36.txt,10,2,0,100,1560,160,7
Method 1,37,189.63,2.8350119590759277,nn,nn,../data/foodmart/order/instances_d10_ord37.txt,10,2,0,100,1560,160,7
Method 1,38,189.63,2.9884090423583984,nn,nn,../data/foodmart/order/instances_d10_ord38.txt,10,2,0,100,1560,160,7
Method 1,39,214.72,3.421552896499634,nn,nn,../data/foodmart/order/instances_d10_ord39.txt,10,2,0,100,1560,160,8
Method 1,40,216.72,3.2733983993530273,nn,nn,../data/foodmart/order/instances_d10_ord40.txt,10,2,0,100,1560,160,8
Method 1,41,216.72,3.4225025177001953,nn,nn,../data/foodmart/order/instances_d10_ord41.txt,10,2,0,100,1560,160,8
Method 1,42,216.72,3.8050522804260254,nn,nn,../data/foodmart/order/instances_d10_ord42.txt,10,2,0,100,1560,160,8
Method 1,43,216.72,3.8895254135131836,nn,nn,../data/foodmart/order/instances_d10_ord43.txt,10,2,0,100,1560,160,8
Method 1,44,216.72,4.0773186683654785,nn,nn,../data/foodmart/order/instances_d10_ord44.txt,10,2,0,100,1560,160,8
Method 1,45,216.72,4.221808910369873,nn,nn,../data/foodmart/order/instances_d10_ord45.txt,10,2,0,100,1560,160,8
Method 1,46,241.81,4.602666139602661,nn,nn,../data/foodmart/order/instances_d10_ord46.txt,10,2,0,100,1560,160,9
Method 1,47,243.81,4.474842309951782,nn,nn,../data/foodmart/order/instances_d10_ord47.txt,10,2,0,100,1560,160,9
Method 1,48,243.81,4.926872968673706,nn,nn,../data/foodmart/order/instances_d10_ord48.txt,10,2,0,100,1560,160,9
Method 1,49,243.81,5.071232080459595,nn,nn,../data/foodmart/order/instances_d10_ord49.txt,10,2,0,100,1560,160,9
