Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,400.38,0.6180634498596191,lgap,lgap,../data/foodmart/order/instances_d10_ord10.txt,10,7,0,28,1560,240,3
Method 1,11,424.28999999999996,0.7892773151397705,lgap,lgap,../data/foodmart/order/instances_d10_ord11.txt,10,7,0,28,1560,240,3
Method 1,12,424.28999999999996,1.2585139274597168,lgap,lgap,../data/foodmart/order/instances_d10_ord12.txt,10,7,0,28,1560,240,3
Method 1,13,396.28999999999996,1.5298221111297607,lgap,lgap,../data/foodmart/order/instances_d10_ord13.txt,10,7,0,28,1560,240,3
Method 1,14,550.89,1.6572108268737793,lgap,lgap,../data/foodmart/order/instances_d10_ord14.txt,10,7,0,28,1560,240,4
Method 1,15,550.89,2.078495502471924,lgap,lgap,../data/foodmart/order/instances_d10_ord15.txt,10,7,0,28,1560,240,4
Method 1,16,555.38,2.3772048950195312,lgap,lgap,../data/foodmart/order/instances_d10_ord16.txt,10,7,0,28,1560,240,4
Method 1,17,557.38,2.122462749481201,lgap,lgap,../data/foodmart/order/instances_d10_ord17.txt,10,7,0,28,1560,240,4
Method 1,18,557.38,2.0293049812316895,lgap,lgap,../data/foodmart/order/instances_d10_ord18.txt,10,7,0,28,1560,240,4
Method 1,19,557.38,3.3537826538085938,lgap,lgap,../data/foodmart/order/instances_d10_ord19.txt,10,7,0,28,1560,240,4
Method 1,20,561.38,3.2074484825134277,lgap,lgap,../data/foodmart/order/instances_d10_ord20.txt,10,7,0,28,1560,240,4
Method 1,21,561.38,3.455091714859009,lgap,lgap,../data/foodmart/order/instances_d10_ord21.txt,10,7,0,28,1560,240,4
Method 1,22,561.38,4.215939521789551,lgap,lgap,../data/foodmart/order/instances_d10_ord22.txt,10,7,0,28,1560,240,4
Method 1,23,563.38,4.773830890655518,lgap,lgap,../data/foodmart/order/instances_d10_ord23.txt,10,7,0,28,1560,240,4
Method 1,24,566.89,4.2726099491119385,lgap,lgap,../data/foodmart/order/instances_d10_ord24.txt,10,7,0,28,1560,240,4
Method 1,25,566.89,4.923159599304199,lgap,lgap,../data/foodmart/order/instances_d10_ord25.txt,10,7,0,28,1560,240,4
Method 1,26,566.89,5.427228689193726,lgap,lgap,../data/foodmart/order/instances_d10_ord26.txt,10,7,0,28,1560,240,4
Method 1,27,538.89,6.014345169067383,lgap,lgap,../data/foodmart/order/instances_d10_ord27.txt,10,7,0,28,1560,240,4
Method 1,28,538.89,6.7486326694488525,lgap,lgap,../data/foodmart/order/instances_d10_ord28.txt,10,7,0,28,1560,240,4
Method 1,29,538.89,5.806428670883179,lgap,lgap,../data/foodmart/order/instances_d10_ord29.txt,10,7,0,28,1560,240,4
