Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,264.0,0.4222416877746582,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,3,0,65,1560,80,6
Method 2,11,306.0,0.46819043159484863,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,3,0,65,1560,80,7
Method 2,12,310.0,0.8701825141906738,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,3,0,65,1560,80,7
Method 2,13,336.0,0.6455173492431641,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,3,0,65,1560,80,8
Method 2,14,350.0,0.8866074085235596,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,3,0,65,1560,80,8
Method 2,15,380.0,0.9802720546722412,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,3,0,65,1560,80,9
Method 2,16,400.0,0.9222381114959717,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,3,0,65,1560,80,9
Method 2,17,424.0,1.108525276184082,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,3,0,65,1560,80,10
Method 2,18,442.0,1.293905258178711,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,3,0,65,1560,80,10
Method 2,19,462.0,1.2146129608154297,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,3,0,65,1560,80,11
Method 2,20,462.0,1.1737377643585205,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,3,0,65,1560,80,11
Method 2,21,462.0,1.4099345207214355,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,3,0,65,1560,80,11
Method 2,22,462.0,1.3571791648864746,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,3,0,65,1560,80,11
Method 2,23,462.0,1.3817236423492432,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,3,0,65,1560,80,11
Method 2,24,464.0,1.3976466655731201,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,3,0,65,1560,80,11
Method 2,25,490.0,1.6963791847229004,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,3,0,65,1560,80,12
Method 2,26,490.0,1.626570463180542,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,3,0,65,1560,80,12
Method 2,27,490.0,1.7306177616119385,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,3,0,65,1560,80,12
Method 2,28,510.0,1.622124433517456,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,3,0,65,1560,80,12
Method 2,29,510.0,2.160215139389038,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,3,0,65,1560,80,12
Method 2,30,530.0,1.5804054737091064,nn,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,3,0,65,1560,80,13
Method 2,31,548.0,1.9479248523712158,nn,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,3,0,65,1560,80,13
Method 2,32,574.0,1.9796490669250488,nn,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,3,0,65,1560,80,14
Method 2,33,574.0,2.100494861602783,nn,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,3,0,65,1560,80,14
Method 2,34,588.0,2.092512845993042,nn,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,3,0,65,1560,80,14
Method 2,35,594.0,2.3803229331970215,nn,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,3,0,65,1560,80,14
Method 2,36,614.0,2.228095531463623,nn,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,3,0,65,1560,80,15
Method 2,37,618.0,2.44608211517334,nn,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,3,0,65,1560,80,15
Method 2,38,646.0,2.3909006118774414,nn,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,3,0,65,1560,80,16
Method 2,39,646.0,2.7262167930603027,nn,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,3,0,65,1560,80,16
Method 2,40,650.0,2.7063794136047363,nn,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,3,0,65,1560,80,16
Method 2,41,656.0,2.840845823287964,nn,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,3,0,65,1560,80,16
Method 2,42,656.0,2.8163249492645264,nn,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,3,0,65,1560,80,16
Method 2,43,676.0,2.9560694694519043,nn,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,3,0,65,1560,80,16
Method 2,44,690.0,2.9753293991088867,nn,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,3,0,65,1560,80,17
Method 2,45,698.0,3.2093710899353027,nn,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,3,0,65,1560,80,17
Method 2,46,698.0,3.2808682918548584,nn,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,3,0,65,1560,80,18
Method 2,47,734.0,3.613736629486084,nn,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,3,0,65,1560,80,18
Method 2,48,742.0,3.489572763442993,nn,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,3,0,65,1560,80,18
Method 2,49,768.0,3.530674695968628,nn,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,3,0,65,1560,80,19
Method 2,5,174.0,0.2695012092590332,nn,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,3,0,65,1560,80,4
Method 2,50,782.0,3.4655706882476807,nn,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,3,0,65,1560,80,19
Method 2,6,174.0,0.37995433807373047,nn,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,3,0,65,1560,80,4
Method 2,7,214.0,0.5088367462158203,nn,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,3,0,65,1560,80,5
Method 2,8,220.0,0.34477853775024414,nn,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,3,0,65,1560,80,5
Method 2,9,260.0,0.5152318477630615,nn,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,3,0,65,1560,80,6
Method 2,10,396.0,0.561774730682373,nn,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,3,0,65,1560,80,9
Method 2,11,440.0,0.814457893371582,nn,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,3,0,65,1560,80,10
Method 2,12,442.0,0.6283388137817383,nn,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,3,0,65,1560,80,10
Method 2,13,444.0,0.8498787879943848,nn,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,3,0,65,1560,80,10
Method 2,14,478.0,1.0375916957855225,nn,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,3,0,65,1560,80,11
Method 2,15,478.0,0.8813197612762451,nn,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,3,0,65,1560,80,11
Method 2,16,522.0,0.8515160083770752,nn,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,3,0,65,1560,80,12
Method 2,17,522.0,1.1221349239349365,nn,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,3,0,65,1560,80,12
Method 2,18,566.0,1.136613130569458,nn,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,3,0,65,1560,80,13
Method 2,19,610.0,1.205254316329956,nn,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,3,0,65,1560,80,14
Method 2,20,610.0,1.2081725597381592,nn,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,3,0,65,1560,80,14
Method 2,21,612.0,1.3201959133148193,nn,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,3,0,65,1560,80,14
Method 2,22,614.0,1.6796038150787354,nn,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,3,0,65,1560,80,14
Method 2,23,654.0,1.3203692436218262,nn,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,3,0,65,1560,80,15
Method 2,24,698.0,1.6927950382232666,nn,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,3,0,65,1560,80,16
Method 2,25,708.0,1.6767938137054443,nn,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,3,0,65,1560,80,16
Method 2,26,740.0,1.554549217224121,nn,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,3,0,65,1560,80,17
Method 2,27,752.0,1.7862296104431152,nn,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,3,0,65,1560,80,17
Method 2,28,782.0,1.9988844394683838,nn,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,3,0,65,1560,80,18
Method 2,29,796.0,2.1194264888763428,nn,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,3,0,65,1560,80,18
Method 2,30,796.0,2.0001916885375977,nn,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,3,0,65,1560,80,18
Method 2,31,796.0,2.0105018615722656,nn,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,3,0,65,1560,80,18
Method 2,32,798.0,2.3228776454925537,nn,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,3,0,65,1560,80,18
Method 2,33,830.0,2.1682538986206055,nn,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,3,0,65,1560,80,19
Method 2,34,840.0,2.3452627658843994,nn,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,3,0,65,1560,80,19
Method 2,35,874.0,2.7043488025665283,nn,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,3,0,65,1560,80,20
Method 2,36,882.0,2.3233046531677246,nn,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,3,0,65,1560,80,20
Method 2,37,918.0,2.9888854026794434,nn,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,3,0,65,1560,80,21
Method 2,38,926.0,2.509831190109253,nn,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,3,0,65,1560,80,21
Method 2,39,960.0,2.568584680557251,nn,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,3,0,65,1560,80,22
Method 2,40,966.0,2.6518099308013916,nn,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,3,0,65,1560,80,22
Method 2,41,998.0,2.824430465698242,nn,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,3,0,65,1560,80,23
Method 2,42,1010.0,2.840008497238159,nn,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,3,0,65,1560,80,23
Method 2,43,1046.0,3.017659902572632,nn,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,3,0,65,1560,80,24
Method 2,44,1048.0,3.02512264251709,nn,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,3,0,65,1560,80,24
Method 2,45,1056.0,3.224071741104126,nn,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,3,0,65,1560,80,24
Method 2,46,1084.0,4.182222843170166,nn,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,3,0,65,1560,80,25
Method 2,47,1084.0,3.5412709712982178,nn,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,3,0,65,1560,80,25
Method 2,48,1092.0,3.512392997741699,nn,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,3,0,65,1560,80,25
Method 2,49,1126.0,3.7388851642608643,nn,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,3,0,65,1560,80,26
Method 2,5,220.0,0.2929036617279053,nn,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,3,0,65,1560,80,5
Method 2,50,1140.0,3.897369146347046,nn,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,3,0,65,1560,80,26
Method 2,6,264.0,0.44528865814208984,nn,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,3,0,65,1560,80,6
Method 2,7,310.0,0.36198854446411133,nn,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,3,0,65,1560,80,7
Method 2,8,312.0,0.6589462757110596,nn,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,3,0,65,1560,80,7
Method 2,9,356.0,0.4895799160003662,nn,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,3,0,65,1560,80,8
Method 2,10,176.0,0.586198091506958,nn,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,3,0,65,1560,80,4
Method 2,11,216.0,0.43659448623657227,nn,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,3,0,65,1560,80,5
Method 2,12,216.0,0.6432068347930908,nn,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,3,0,65,1560,80,5
Method 2,13,216.0,0.7569186687469482,nn,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,3,0,65,1560,80,5
Method 2,14,256.0,0.7826967239379883,nn,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,3,0,65,1560,80,6
Method 2,15,262.0,0.7557516098022461,nn,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,3,0,65,1560,80,6
Method 2,16,264.0,0.6459553241729736,nn,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,3,0,65,1560,80,6
