Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,1024.18,7.811754465103149,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,30,0,3,1560,320,2
Method 3,11,1363.08,10.567381858825684,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,30,0,3,1560,320,3
Method 3,12,1408.9300000000003,10.378326416015625,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,30,0,3,1560,320,3
Method 3,13,1440.9300000000003,12.591167688369751,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,30,0,3,1560,320,3
Method 3,14,1481.27,14.008321523666382,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,30,0,3,1560,320,3
Method 3,15,1492.9900000000002,15.28998589515686,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,30,0,3,1560,320,3
Method 3,16,1533.27,17.43755340576172,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,30,0,3,1560,320,3
Method 3,17,1543.27,19.7479887008667,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,30,0,3,1560,320,3
Method 3,18,1560.73,21.398612022399902,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,30,0,3,1560,320,3
Method 3,19,1563.27,22.984243392944336,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,30,0,3,1560,320,3
Method 3,20,1569.27,25.07950496673584,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,30,0,3,1560,320,3
Method 3,21,1577.27,26.924187183380127,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,30,0,3,1560,320,3
Method 3,22,1903.8899999999999,28.95615792274475,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,30,0,3,1560,320,4
Method 3,23,1903.8899999999999,30.999391794204712,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,30,0,3,1560,320,4
Method 3,24,1909.79,32.98795437812805,concorde,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,30,0,3,1560,320,4
Method 3,25,1917.8899999999999,35.44935917854309,concorde,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,30,0,3,1560,320,4
Method 3,26,1937.79,38.118035316467285,concorde,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,30,0,3,1560,320,4
Method 3,27,1943.79,40.30950736999512,concorde,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,30,0,3,1560,320,4
Method 3,28,1943.79,42.469470262527466,concorde,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,30,0,3,1560,320,4
Method 3,29,1957.79,45.11282300949097,concorde,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,30,0,3,1560,320,4
Method 3,30,1957.79,47.528732776641846,concorde,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,30,0,3,1560,320,4
Method 3,31,1977.79,50.38082575798035,concorde,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,30,0,3,1560,320,4
Method 3,32,1985.79,53.366636514663696,concorde,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,30,0,3,1560,320,4
Method 3,33,1993.79,56.658191442489624,concorde,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,30,0,3,1560,320,4
Method 3,34,1993.79,59.15342164039612,concorde,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,30,0,3,1560,320,4
Method 3,35,2011.79,86.82343578338623,concorde,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,30,0,3,1560,320,4
Method 3,36,2416.33,65.3774311542511,concorde,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,30,0,3,1560,320,5
Method 3,37,2440.5,68.2690417766571,concorde,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,30,0,3,1560,320,5
Method 3,38,2815.1,71.62330412864685,concorde,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,30,0,3,1560,320,6
Method 3,39,2828.95,74.96807813644409,concorde,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,30,0,3,1560,320,6
Method 3,40,2832.95,77.99739289283752,concorde,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,30,0,3,1560,320,6
Method 3,41,2809.34,81.50740480422974,concorde,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,30,0,3,1560,320,6
Method 3,42,2825.1200000000003,84.95303440093994,concorde,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,30,0,3,1560,320,6
Method 3,43,2849.01,88.86551117897034,concorde,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,30,0,3,1560,320,6
Method 3,44,2857.2300000000005,92.75906753540039,concorde,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,30,0,3,1560,320,6
Method 3,45,2889.0800000000004,96.38864660263062,concorde,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,30,0,3,1560,320,6
Method 3,46,2894.8,100.41513156890869,concorde,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,30,0,3,1560,320,6
Method 3,47,2908.8,104.1998975276947,concorde,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,30,0,3,1560,320,6
