Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,1740.3899999999999,1.0185117721557617,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,8,1,3,1560,80,6
Method 1,11,1965.3899999999999,1.261796236038208,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,8,1,3,1560,80,7
Method 1,12,2020.8199999999997,1.1000258922576904,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,8,1,3,1560,80,7
Method 1,13,2181.6299999999997,1.5267078876495361,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,8,1,3,1560,80,8
Method 1,14,2301.5,1.2683427333831787,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,8,1,3,1560,80,8
Method 1,15,2482.72,1.940084457397461,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,8,1,3,1560,80,9
Method 1,16,2536.48,1.9183070659637451,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,8,1,3,1560,80,9
Method 1,17,2653.9799999999996,1.7816500663757324,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,8,1,3,1560,80,10
Method 1,18,2768.08,3.293142795562744,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,8,1,3,1560,80,10
Method 1,19,2854.19,2.169466018676758,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,8,1,3,1560,80,11
Method 1,20,2892.5899999999997,2.667405605316162,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,8,1,3,1560,80,11
Method 1,21,2954.12,2.730699062347412,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,8,1,3,1560,80,11
Method 1,22,3077.8199999999997,2.7619190216064453,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,8,1,3,1560,80,11
Method 1,23,3127.8399999999997,3.156066417694092,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,8,1,3,1560,80,11
Method 1,24,3213.0299999999997,3.140347957611084,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,8,1,3,1560,80,12
Method 1,25,3235.1299999999997,3.2782211303710938,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,8,1,3,1560,80,12
Method 1,26,3263.1299999999997,3.5135762691497803,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,8,1,3,1560,80,12
Method 1,27,3415.29,3.764298915863037,nn,nn,../data/foodmart/order/instances_d10_ord27.txt,10,8,1,3,1560,80,12
Method 1,28,3514.1,4.079652786254883,nn,nn,../data/foodmart/order/instances_d10_ord28.txt,10,8,1,3,1560,80,13
