Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,726.0,5.0802903175354,sshape,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,8,1,3,1560,240,2
Method 2,11,738.0,4.5906829833984375,sshape,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,8,1,3,1560,240,2
Method 2,12,946.0,5.093418836593628,sshape,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,8,1,3,1560,240,3
Method 2,13,1018.0,5.656006336212158,sshape,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,8,1,3,1560,240,3
Method 2,14,1038.0,6.7788543701171875,sshape,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,8,1,3,1560,240,3
Method 2,15,1086.0,7.706448793411255,sshape,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,8,1,3,1560,240,3
Method 2,16,1088.0,7.091059446334839,sshape,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,8,1,3,1560,240,3
Method 2,17,1102.0,6.984725713729858,sshape,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,8,1,3,1560,240,3
Method 2,18,1104.0,8.228684425354004,sshape,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,8,1,3,1560,240,3
Method 2,19,1312.0,9.255205869674683,sshape,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,8,1,3,1560,240,4
Method 2,20,1312.0,10.237318277359009,sshape,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,8,1,3,1560,240,4
Method 2,21,1318.0,11.646095514297485,sshape,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,8,1,3,1560,240,4
Method 2,22,1386.0,13.219921588897705,sshape,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,8,1,3,1560,240,4
Method 2,23,1386.0,13.166663408279419,sshape,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,8,1,3,1560,240,4
Method 2,24,1414.0,13.074703216552734,sshape,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,8,1,3,1560,240,4
Method 2,25,1428.0,14.881701707839966,sshape,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,8,1,3,1560,240,4
Method 2,26,1618.0,15.379413366317749,sshape,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,8,1,3,1560,240,5
Method 2,27,1610.0,16.296773672103882,sshape,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,8,1,3,1560,240,5
Method 2,28,1614.0,17.815135955810547,sshape,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,8,1,3,1560,240,5
Method 2,29,1630.0,20.15201234817505,sshape,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,8,1,3,1560,240,5
Method 2,30,1644.0,19.782182455062866,sshape,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,8,1,3,1560,240,5
Method 2,31,1634.0,22.521475076675415,sshape,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,8,1,3,1560,240,5
Method 2,32,1628.0,23.367656469345093,sshape,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,8,1,3,1560,240,5
Method 2,33,1658.0,23.628214120864868,sshape,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,8,1,3,1560,240,5
Method 2,34,1658.0,26.500235557556152,sshape,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,8,1,3,1560,240,5
Method 2,35,1656.0,26.83025026321411,sshape,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,8,1,3,1560,240,5
Method 2,36,1894.0,27.384714603424072,sshape,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,8,1,3,1560,240,6
Method 2,37,1912.0,30.542092084884644,sshape,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,8,1,3,1560,240,6
Method 2,38,1938.0,29.886301040649414,sshape,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,8,1,3,1560,240,6
Method 2,39,1936.0,31.873759508132935,sshape,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,8,1,3,1560,240,6
Method 2,40,1928.0,32.84748935699463,sshape,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,8,1,3,1560,240,6
Method 2,41,1932.0,34.94688057899475,sshape,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,8,1,3,1560,240,6
Method 2,42,1952.0,37.40668749809265,sshape,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,8,1,3,1560,240,6
Method 2,43,2026.0,38.5658164024353,sshape,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,8,1,3,1560,240,6
Method 2,44,1972.0,41.57672953605652,sshape,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,8,1,3,1560,240,6
Method 2,45,1988.0,41.69364857673645,sshape,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,8,1,3,1560,240,6
Method 2,46,2192.0,44.684120416641235,sshape,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,8,1,3,1560,240,7
Method 2,47,2248.0,46.446653842926025,sshape,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,8,1,3,1560,240,7
Method 2,48,2254.0,47.98318552970886,sshape,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,8,1,3,1560,240,7
Method 2,49,2264.0,48.641135931015015,sshape,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,8,1,3,1560,240,7
Method 2,5,570.0,0.9331076145172119,sshape,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,8,1,3,1560,240,2
Method 2,50,2292.0,49.701032638549805,sshape,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,8,1,3,1560,240,7
Method 2,6,628.0,1.2103118896484375,sshape,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,8,1,3,1560,240,2
Method 2,7,664.0,1.9377901554107666,sshape,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,8,1,3,1560,240,2
Method 2,8,678.0,2.6843314170837402,sshape,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,8,1,3,1560,240,2
Method 2,9,662.0,3.0368597507476807,sshape,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,8,1,3,1560,240,2
Method 2,10,986.0,3.730090618133545,sshape,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,8,1,3,1560,240,3
Method 2,11,1034.0,3.911783218383789,sshape,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,8,1,3,1560,240,3
Method 2,12,1034.0,4.49964451789856,sshape,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,8,1,3,1560,240,3
Method 2,13,1058.0,5.0650954246521,sshape,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,8,1,3,1560,240,3
Method 2,14,1068.0,5.784306049346924,sshape,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,8,1,3,1560,240,3
Method 2,15,1304.0,6.572473526000977,sshape,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,8,1,3,1560,240,4
Method 2,16,1328.0,7.945244073867798,sshape,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,8,1,3,1560,240,4
Method 2,17,1340.0,9.358047723770142,sshape,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,8,1,3,1560,240,4
Method 2,18,1406.0,11.313560724258423,sshape,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,8,1,3,1560,240,4
Method 2,19,1420.0,14.667484521865845,sshape,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,8,1,3,1560,240,4
