Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,1453.75,0.3888125419616699,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,30,3,3,1560,320,3
Method 1,11,1335.6100000000001,0.4200141429901123,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,30,3,3,1560,320,2
Method 1,12,1217.9,0.501201868057251,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,30,3,3,1560,320,2
Method 1,13,1269.9,0.5034739971160889,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,30,3,3,1560,320,2
Method 1,14,1333.71,0.5370004177093506,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,30,3,3,1560,320,2
Method 1,15,1343.71,0.5582935810089111,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,30,3,3,1560,320,2
Method 1,16,1822.06,0.6080825328826904,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,30,3,3,1560,320,3
Method 1,17,1840.06,0.6367206573486328,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,30,3,3,1560,320,3
Method 1,18,2029.58,0.7173526287078857,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,30,3,3,1560,320,3
Method 1,19,2075.58,0.7128105163574219,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,30,3,3,1560,320,3
Method 1,20,2006.05,0.7846376895904541,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,30,3,3,1560,320,3
Method 1,21,1816.56,0.7812411785125732,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,30,3,3,1560,320,3
Method 1,22,1852.1499999999999,0.8653557300567627,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,30,3,3,1560,320,3
Method 1,23,1888.1200000000001,0.917445182800293,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,30,3,3,1560,320,3
Method 1,24,1912.62,0.9154033660888672,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,30,3,3,1560,320,3
Method 1,25,1998.53,0.9874544143676758,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,30,3,3,1560,320,3
Method 1,26,2122.09,1.040766716003418,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,30,3,3,1560,320,3
Method 1,27,2140.09,1.093200922012329,nn,nn,../data/foodmart/order/instances_d10_ord27.txt,10,30,3,3,1560,320,3
Method 1,28,2036.8000000000002,1.0883948802947998,nn,nn,../data/foodmart/order/instances_d10_ord28.txt,10,30,3,3,1560,320,3
Method 1,29,2476.6800000000003,1.138789415359497,nn,nn,../data/foodmart/order/instances_d10_ord29.txt,10,30,3,3,1560,320,4
Method 1,30,2380.8599999999997,1.2132413387298584,nn,nn,../data/foodmart/order/instances_d10_ord30.txt,10,30,3,3,1560,320,4
Method 1,31,2506.92,1.2801265716552734,nn,nn,../data/foodmart/order/instances_d10_ord31.txt,10,30,3,3,1560,320,4
Method 1,32,2500.92,1.329035758972168,nn,nn,../data/foodmart/order/instances_d10_ord32.txt,10,30,3,3,1560,320,4
Method 1,33,2735.83,1.3860085010528564,nn,nn,../data/foodmart/order/instances_d10_ord33.txt,10,30,3,3,1560,320,5
Method 1,34,2490.9700000000003,1.4338910579681396,nn,nn,../data/foodmart/order/instances_d10_ord34.txt,10,30,3,3,1560,320,4
Method 1,35,2527.48,1.4847440719604492,nn,nn,../data/foodmart/order/instances_d10_ord35.txt,10,30,3,3,1560,320,4
Method 1,36,2543.26,1.6078901290893555,nn,nn,../data/foodmart/order/instances_d10_ord36.txt,10,30,3,3,1560,320,4
Method 1,37,3029.71,1.645660400390625,nn,nn,../data/foodmart/order/instances_d10_ord37.txt,10,30,3,3,1560,320,5
Method 1,38,3221.27,1.6891179084777832,nn,nn,../data/foodmart/order/instances_d10_ord38.txt,10,30,3,3,1560,320,5
