Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,720.1800000000001,4.254368543624878,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,30,3,3,5940,320,2
Method 2,11,740.1800000000001,3.949577808380127,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,30,3,3,5940,320,2
Method 2,12,762.1800000000001,5.856734037399292,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,30,3,3,5940,320,2
Method 2,13,780.1800000000001,7.762072801589966,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,30,3,3,5940,320,2
Method 2,14,776.18,5.074760913848877,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,30,3,3,5940,320,2
Method 2,15,792.18,7.103904485702515,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,30,3,3,5940,320,2
Method 2,16,792.1800000000001,7.75510048866272,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,30,3,3,5940,320,2
Method 2,17,960.99,15.414609670639038,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,30,3,3,5940,320,3
Method 2,18,962.99,12.104768753051758,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,30,3,3,5940,320,3
Method 2,19,990.99,36.34235739707947,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,30,3,3,5940,320,3
Method 2,20,1012.99,12.30404257774353,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,30,3,3,5940,320,3
Method 2,21,1153.7,7.76837682723999,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,30,3,3,5940,320,4
Method 2,22,1136.7,9.576670408248901,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,30,3,3,5940,320,3
Method 2,23,1136.7,8.064244508743286,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,30,3,3,5940,320,3
Method 2,24,1177.0800000000002,10.724931001663208,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,30,3,3,5940,320,3
Method 2,25,1177.08,8.799312829971313,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,30,3,3,5940,320,3
Method 2,26,1414.17,9.836228132247925,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,30,3,3,5940,320,4
Method 2,27,1428.17,11.469380617141724,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,30,3,3,5940,320,4
Method 2,28,1430.17,12.902962684631348,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,30,3,3,5940,320,4
Method 2,29,1412.17,10.043963432312012,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,30,3,3,5940,320,4
Method 2,30,1446.17,13.01367449760437,nn,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,30,3,3,5940,320,4
Method 2,31,1215.27,15.493274688720703,nn,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,30,3,3,5940,320,3
Method 2,32,1226.89,13.011614322662354,nn,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,30,3,3,5940,320,3
Method 2,33,1347.7900000000002,10.056139469146729,nn,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,30,3,3,5940,320,4
Method 2,34,1466.17,10.76941967010498,nn,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,30,3,3,5940,320,4
Method 2,35,1510.17,10.583210468292236,nn,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,30,3,3,5940,320,4
Method 2,36,1634.92,13.466883659362793,nn,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,30,3,3,5940,320,5
Method 2,37,1984.44,15.428976774215698,nn,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,30,3,3,5940,320,7
Method 2,38,2008.6200000000001,16.275277853012085,nn,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,30,3,3,5940,320,7
Method 2,39,1898.1600000000003,12.594358682632446,nn,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,30,3,3,5940,320,6
Method 2,40,1902.1600000000003,12.441930532455444,nn,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,30,3,3,5940,320,6
Method 2,41,1928.1599999999999,13.886280059814453,nn,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,30,3,3,5940,320,6
Method 2,42,1944.1600000000003,18.353880405426025,nn,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,30,3,3,5940,320,6
Method 2,43,1984.1600000000003,17.985254287719727,nn,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,30,3,3,5940,320,6
Method 2,44,2251.43,39.95819973945618,nn,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,30,3,3,5940,320,8
Method 2,45,2050.63,24.872214794158936,nn,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,30,3,3,5940,320,7
Method 2,46,2090.53,24.234122276306152,nn,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,30,3,3,5940,320,7
Method 2,47,2110.73,35.17829084396362,nn,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,30,3,3,5940,320,7
