Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,713.5600000000001,0.17664456367492676,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,8,0,25,1560,80,6
Method 1,11,813.96,0.3455345630645752,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,8,0,25,1560,80,7
Method 1,12,840.1500000000001,0.2693955898284912,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,8,0,25,1560,80,7
Method 1,13,914.8100000000001,0.3348226547241211,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,8,0,25,1560,80,8
Method 1,14,948.7500000000001,0.43670129776000977,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,8,0,25,1560,80,8
Method 1,15,1031.49,0.8208317756652832,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,8,0,25,1560,80,9
Method 1,16,1059.43,0.6103413105010986,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,8,0,25,1560,80,9
Method 1,17,1126.0900000000001,0.5756652355194092,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,8,0,25,1560,80,10
Method 1,18,1144.0500000000002,0.6439743041992188,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,8,0,25,1560,80,10
Method 1,19,1208.7100000000003,1.1115539073944092,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,8,0,25,1560,80,11
Method 1,20,1208.7100000000003,0.8110895156860352,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,8,0,25,1560,80,11
Method 1,21,1234.68,0.8204078674316406,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,8,0,25,1560,80,11
Method 1,22,1250.68,1.3357431888580322,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,8,0,25,1560,80,11
Method 1,23,1250.68,1.0701587200164795,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,8,0,25,1560,80,11
Method 1,24,1327.3,1.4620401859283447,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,8,0,25,1560,80,12
Method 1,25,1333.3,1.259727954864502,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,8,0,25,1560,80,12
Method 1,26,1349.28,1.6629316806793213,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,8,0,25,1560,80,12
Method 1,27,1417.8600000000001,1.4832935333251953,nn,nn,../data/foodmart/order/instances_d10_ord27.txt,10,8,0,25,1560,80,13
Method 1,28,1437.82,1.968578577041626,nn,nn,../data/foodmart/order/instances_d10_ord28.txt,10,8,0,25,1560,80,13
Method 1,29,1437.82,1.972527027130127,nn,nn,../data/foodmart/order/instances_d10_ord29.txt,10,8,0,25,1560,80,13
Method 1,30,1475.7599999999998,1.87943434715271,nn,nn,../data/foodmart/order/instances_d10_ord30.txt,10,8,0,25,1560,80,13
Method 1,31,1524.26,2.225130081176758,nn,nn,../data/foodmart/order/instances_d10_ord31.txt,10,8,0,25,1560,80,14
Method 1,32,1548.22,2.384970188140869,nn,nn,../data/foodmart/order/instances_d10_ord32.txt,10,8,0,25,1560,80,14
Method 1,33,1548.2199999999998,2.575587749481201,nn,nn,../data/foodmart/order/instances_d10_ord33.txt,10,8,0,25,1560,80,14
Method 1,34,1624.86,2.7039413452148438,nn,nn,../data/foodmart/order/instances_d10_ord34.txt,10,8,0,25,1560,80,15
Method 1,35,1602.9499999999998,2.815619707107544,nn,nn,../data/foodmart/order/instances_d10_ord35.txt,10,8,0,25,1560,80,15
Method 1,36,1618.86,2.929025650024414,nn,nn,../data/foodmart/order/instances_d10_ord36.txt,10,8,0,25,1560,80,15
Method 1,37,1626.86,3.0593466758728027,nn,nn,../data/foodmart/order/instances_d10_ord37.txt,10,8,0,25,1560,80,15
Method 1,38,1656.81,3.2288272380828857,nn,nn,../data/foodmart/order/instances_d10_ord38.txt,10,8,0,25,1560,80,15
Method 1,39,1656.81,3.8566501140594482,nn,nn,../data/foodmart/order/instances_d10_ord39.txt,10,8,0,25,1560,80,15
Method 1,40,1733.5399999999997,3.4641082286834717,nn,nn,../data/foodmart/order/instances_d10_ord40.txt,10,8,0,25,1560,80,16
Method 1,41,1743.5399999999997,3.980377197265625,nn,nn,../data/foodmart/order/instances_d10_ord41.txt,10,8,0,25,1560,80,16
Method 1,42,1747.5399999999997,4.126510381698608,nn,nn,../data/foodmart/order/instances_d10_ord42.txt,10,8,0,25,1560,80,16
Method 1,43,1755.4999999999998,4.254220485687256,nn,nn,../data/foodmart/order/instances_d10_ord43.txt,10,8,0,25,1560,80,16
Method 1,44,1850.2199999999998,4.450841188430786,nn,nn,../data/foodmart/order/instances_d10_ord44.txt,10,8,0,25,1560,80,17
Method 1,45,1856.2199999999998,4.722902536392212,nn,nn,../data/foodmart/order/instances_d10_ord45.txt,10,8,0,25,1560,80,17
Method 1,46,1874.1799999999996,4.977944374084473,nn,nn,../data/foodmart/order/instances_d10_ord46.txt,10,8,0,25,1560,80,17
Method 1,47,1964.8599999999997,4.847118139266968,nn,nn,../data/foodmart/order/instances_d10_ord47.txt,10,8,0,25,1560,80,18
Method 1,48,1976.8099999999997,5.376026391983032,nn,nn,../data/foodmart/order/instances_d10_ord48.txt,10,8,0,25,1560,80,18
Method 1,49,1982.8099999999997,5.564310789108276,nn,nn,../data/foodmart/order/instances_d10_ord49.txt,10,8,0,25,1560,80,18
Method 1,5,474.46000000000004,0.0643165111541748,nn,nn,../data/foodmart/order/instances_d10_ord5.txt,10,8,0,25,1560,80,4
Method 1,50,2049.5199999999995,5.898221969604492,nn,nn,../data/foodmart/order/instances_d10_ord50.txt,10,8,0,25,1560,80,19
Method 1,6,492.45000000000005,0.10070443153381348,nn,nn,../data/foodmart/order/instances_d10_ord6.txt,10,8,0,25,1560,80,4
Method 1,7,583.0500000000001,0.30776047706604004,nn,nn,../data/foodmart/order/instances_d10_ord7.txt,10,8,0,25,1560,80,5
Method 1,8,597.0500000000001,0.269061803817749,nn,nn,../data/foodmart/order/instances_d10_ord8.txt,10,8,0,25,1560,80,5
Method 1,9,691.6500000000001,0.20372533798217773,nn,nn,../data/foodmart/order/instances_d10_ord9.txt,10,8,0,25,1560,80,6
Method 1,10,1053.43,0.08948707580566406,nn,nn,../data/foodmart/order/instances_d20_ord10.txt,20,8,0,25,1560,80,9
Method 1,11,1081.42,0.09700536727905273,nn,nn,../data/foodmart/order/instances_d20_ord11.txt,20,8,0,25,1560,80,9
Method 1,12,1178.02,0.11773419380187988,nn,nn,../data/foodmart/order/instances_d20_ord12.txt,20,8,0,25,1560,80,10
Method 1,13,1180.02,0.1334824562072754,nn,nn,../data/foodmart/order/instances_d20_ord13.txt,20,8,0,25,1560,80,10
Method 1,14,1282.32,0.20638656616210938,nn,nn,../data/foodmart/order/instances_d20_ord14.txt,20,8,0,25,1560,80,11
Method 1,15,1308.3100000000002,0.24562287330627441,nn,nn,../data/foodmart/order/instances_d20_ord15.txt,20,8,0,25,1560,80,11
Method 1,16,1422.9,0.30287599563598633,nn,nn,../data/foodmart/order/instances_d20_ord16.txt,20,8,0,25,1560,80,12
Method 1,17,1422.9,0.29939746856689453,nn,nn,../data/foodmart/order/instances_d20_ord17.txt,20,8,0,25,1560,80,12
Method 1,18,1539.49,0.6407849788665771,nn,nn,../data/foodmart/order/instances_d20_ord18.txt,20,8,0,25,1560,80,13
Method 1,19,1648.09,0.5678179264068604,nn,nn,../data/foodmart/order/instances_d20_ord19.txt,20,8,0,25,1560,80,14
Method 1,20,1654.09,0.3481581211090088,nn,nn,../data/foodmart/order/instances_d20_ord20.txt,20,8,0,25,1560,80,14
Method 1,21,1654.09,0.3971881866455078,nn,nn,../data/foodmart/order/instances_d20_ord21.txt,20,8,0,25,1560,80,14
Method 1,22,1664.09,0.5657742023468018,nn,nn,../data/foodmart/order/instances_d20_ord22.txt,20,8,0,25,1560,80,14
Method 1,23,1669.9999999999998,0.8652706146240234,nn,nn,../data/foodmart/order/instances_d20_ord23.txt,20,8,0,25,1560,80,14
Method 1,24,1764.6899999999998,0.741356611251831,nn,nn,../data/foodmart/order/instances_d20_ord24.txt,20,8,0,25,1560,80,15
Method 1,25,1875.4599999999998,0.6346418857574463,nn,nn,../data/foodmart/order/instances_d20_ord25.txt,20,8,0,25,1560,80,16
Method 1,26,1881.5599999999997,0.7686684131622314,nn,nn,../data/foodmart/order/instances_d20_ord26.txt,20,8,0,25,1560,80,16
Method 1,27,1887.4699999999996,1.1333141326904297,nn,nn,../data/foodmart/order/instances_d20_ord27.txt,20,8,0,25,1560,80,16
Method 1,28,1984.0699999999995,0.939507007598877,nn,nn,../data/foodmart/order/instances_d20_ord28.txt,20,8,0,25,1560,80,17
Method 1,29,1992.0699999999995,1.2711145877838135,nn,nn,../data/foodmart/order/instances_d20_ord29.txt,20,8,0,25,1560,80,17
Method 1,30,1996.0699999999995,1.1940217018127441,nn,nn,../data/foodmart/order/instances_d20_ord30.txt,20,8,0,25,1560,80,17
Method 1,31,2100.7499999999995,1.4849116802215576,nn,nn,../data/foodmart/order/instances_d20_ord31.txt,20,8,0,25,1560,80,18
Method 1,32,2114.66,1.6015918254852295,nn,nn,../data/foodmart/order/instances_d20_ord32.txt,20,8,0,25,1560,80,18
Method 1,33,2221.25,1.9520645141601562,nn,nn,../data/foodmart/order/instances_d20_ord33.txt,20,8,0,25,1560,80,19
Method 1,34,2235.25,1.6660897731781006,nn,nn,../data/foodmart/order/instances_d20_ord34.txt,20,8,0,25,1560,80,19
Method 1,35,2331.94,1.9811711311340332,nn,nn,../data/foodmart/order/instances_d20_ord35.txt,20,8,0,25,1560,80,20
Method 1,36,2339.8499999999995,2.3001623153686523,nn,nn,../data/foodmart/order/instances_d20_ord36.txt,20,8,0,25,1560,80,20
Method 1,37,2434.2599999999993,2.357133626937866,nn,nn,../data/foodmart/order/instances_d20_ord37.txt,20,8,0,25,1560,80,21
Method 1,38,2454.2599999999998,2.490687370300293,nn,nn,../data/foodmart/order/instances_d20_ord38.txt,20,8,0,25,1560,80,21
Method 1,39,2540.9399999999996,2.6807308197021484,nn,nn,../data/foodmart/order/instances_d20_ord39.txt,20,8,0,25,1560,80,22
Method 1,40,2555.13,2.709042549133301,nn,nn,../data/foodmart/order/instances_d20_ord40.txt,20,8,0,25,1560,80,22
Method 1,41,2565.04,3.2324843406677246,nn,nn,../data/foodmart/order/instances_d20_ord41.txt,20,8,0,25,1560,80,22
Method 1,42,2669.63,3.12436842918396,nn,nn,../data/foodmart/order/instances_d20_ord42.txt,20,8,0,25,1560,80,23
Method 1,43,2685.63,3.1448395252227783,nn,nn,../data/foodmart/order/instances_d20_ord43.txt,20,8,0,25,1560,80,23
Method 1,44,2786.22,3.5491318702697754,nn,nn,../data/foodmart/order/instances_d20_ord44.txt,20,8,0,25,1560,80,24
Method 1,45,2800.02,4.065205097198486,nn,nn,../data/foodmart/order/instances_d20_ord45.txt,20,8,0,25,1560,80,24
Method 1,46,2878.64,4.0215535163879395,nn,nn,../data/foodmart/order/instances_d20_ord46.txt,20,8,0,25,1560,80,25
Method 1,47,2918.81,4.528953313827515,nn,nn,../data/foodmart/order/instances_d20_ord47.txt,20,8,0,25,1560,80,25
Method 1,48,2991.5199999999995,4.776484966278076,nn,nn,../data/foodmart/order/instances_d20_ord48.txt,20,8,0,25,1560,80,26
Method 1,49,3001.5099999999998,4.5923051834106445,nn,nn,../data/foodmart/order/instances_d20_ord49.txt,20,8,0,25,1560,80,26
Method 1,5,602.96,0.04799628257751465,nn,nn,../data/foodmart/order/instances_d20_ord5.txt,20,8,0,25,1560,80,5
Method 1,50,3102.109999999999,5.1231560707092285,nn,nn,../data/foodmart/order/instances_d20_ord50.txt,20,8,0,25,1560,80,27
Method 1,6,727.5500000000001,0.046144723892211914,nn,nn,../data/foodmart/order/instances_d20_ord6.txt,20,8,0,25,1560,80,6
Method 1,7,836.1500000000001,0.06258416175842285,nn,nn,../data/foodmart/order/instances_d20_ord7.txt,20,8,0,25,1560,80,7
Method 1,8,840.1500000000001,0.09095406532287598,nn,nn,../data/foodmart/order/instances_d20_ord8.txt,20,8,0,25,1560,80,7
Method 1,9,952.8300000000002,0.08460474014282227,nn,nn,../data/foodmart/order/instances_d20_ord9.txt,20,8,0,25,1560,80,8
Method 1,10,474.55000000000007,0.3193776607513428,nn,nn,../data/foodmart/order/instances_d5_ord10.txt,05,8,0,25,1560,80,4
Method 1,11,573.0600000000001,0.5348262786865234,nn,nn,../data/foodmart/order/instances_d5_ord11.txt,05,8,0,25,1560,80,5
Method 1,12,575.1500000000001,0.28615808486938477,nn,nn,../data/foodmart/order/instances_d5_ord12.txt,05,8,0,25,1560,80,5
Method 1,13,581.1500000000001,0.34154653549194336,nn,nn,../data/foodmart/order/instances_d5_ord13.txt,05,8,0,25,1560,80,5
Method 1,14,673.7600000000001,0.4598367214202881,nn,nn,../data/foodmart/order/instances_d5_ord14.txt,05,8,0,25,1560,80,6
Method 1,15,701.7400000000001,0.6015915870666504,nn,nn,../data/foodmart/order/instances_d5_ord15.txt,05,8,0,25,1560,80,6
Method 1,16,778.45,0.9674866199493408,nn,nn,../data/foodmart/order/instances_d5_ord16.txt,05,8,0,25,1560,80,7
Method 1,17,786.45,0.6180741786956787,nn,nn,../data/foodmart/order/instances_d5_ord17.txt,05,8,0,25,1560,80,7
Method 1,18,796.4300000000001,0.6025164127349854,nn,nn,../data/foodmart/order/instances_d5_ord18.txt,05,8,0,25,1560,80,7
Method 1,19,869.1400000000001,0.7664914131164551,nn,nn,../data/foodmart/order/instances_d5_ord19.txt,05,8,0,25,1560,80,8
Method 1,20,887.0500000000001,1.116159439086914,nn,nn,../data/foodmart/order/instances_d5_ord20.txt,05,8,0,25,1560,80,8
Method 1,21,883.0500000000001,0.9003381729125977,nn,nn,../data/foodmart/order/instances_d5_ord21.txt,05,8,0,25,1560,80,8
Method 1,22,959.6700000000001,1.2661821842193604,nn,nn,../data/foodmart/order/instances_d5_ord22.txt,05,8,0,25,1560,80,9
Method 1,23,997.5500000000001,1.2627384662628174,nn,nn,../data/foodmart/order/instances_d5_ord23.txt,05,8,0,25,1560,80,9
Method 1,24,997.64,1.4165699481964111,nn,nn,../data/foodmart/order/instances_d5_ord24.txt,05,8,0,25,1560,80,9
Method 1,25,1011.5500000000002,1.3907177448272705,nn,nn,../data/foodmart/order/instances_d5_ord25.txt,05,8,0,25,1560,80,9
Method 1,26,1021.4600000000002,2.0033798217773438,nn,nn,../data/foodmart/order/instances_d5_ord26.txt,05,8,0,25,1560,80,9
Method 1,27,1013.5500000000001,1.5347495079040527,nn,nn,../data/foodmart/order/instances_d5_ord27.txt,05,8,0,25,1560,80,9
Method 1,28,1019.5500000000001,2.0781161785125732,nn,nn,../data/foodmart/order/instances_d5_ord28.txt,05,8,0,25,1560,80,9
Method 1,29,1112.25,2.1519336700439453,nn,nn,../data/foodmart/order/instances_d5_ord29.txt,05,8,0,25,1560,80,10
Method 1,30,1142.23,2.3923916816711426,nn,nn,../data/foodmart/order/instances_d5_ord30.txt,05,8,0,25,1560,80,10
Method 1,31,1212.83,2.233980655670166,nn,nn,../data/foodmart/order/instances_d5_ord31.txt,05,8,0,25,1560,80,11
Method 1,32,1238.8200000000002,2.2207086086273193,nn,nn,../data/foodmart/order/instances_d5_ord32.txt,05,8,0,25,1560,80,11
Method 1,33,1248.8200000000002,2.582530975341797,nn,nn,../data/foodmart/order/instances_d5_ord33.txt,05,8,0,25,1560,80,11
Method 1,34,1246.7399999999998,2.7364230155944824,nn,nn,../data/foodmart/order/instances_d5_ord34.txt,05,8,0,25,1560,80,11
Method 1,35,1252.45,2.8716914653778076,nn,nn,../data/foodmart/order/instances_d5_ord35.txt,05,8,0,25,1560,80,11
Method 1,36,1323.1600000000003,3.1325042247772217,nn,nn,../data/foodmart/order/instances_d5_ord36.txt,05,8,0,25,1560,80,12
Method 1,37,1329.1600000000003,3.604804277420044,nn,nn,../data/foodmart/order/instances_d5_ord37.txt,05,8,0,25,1560,80,12
Method 1,38,1351.14,3.396536350250244,nn,nn,../data/foodmart/order/instances_d5_ord38.txt,05,8,0,25,1560,80,12
Method 1,39,1351.14,3.603627920150757,nn,nn,../data/foodmart/order/instances_d5_ord39.txt,05,8,0,25,1560,80,12
Method 1,40,1355.14,4.971606492996216,nn,nn,../data/foodmart/order/instances_d5_ord40.txt,05,8,0,25,1560,80,12
Method 1,41,1415.8500000000001,4.486640214920044,nn,nn,../data/foodmart/order/instances_d5_ord41.txt,05,8,0,25,1560,80,13
Method 1,42,1429.7600000000002,4.007165193557739,nn,nn,../data/foodmart/order/instances_d5_ord42.txt,05,8,0,25,1560,80,13
Method 1,43,1447.4599999999998,4.615136384963989,nn,nn,../data/foodmart/order/instances_d5_ord43.txt,05,8,0,25,1560,80,13
Method 1,44,1526.17,4.24919056892395,nn,nn,../data/foodmart/order/instances_d5_ord44.txt,05,8,0,25,1560,80,14
Method 1,45,1524.17,4.862768173217773,nn,nn,../data/foodmart/order/instances_d5_ord45.txt,05,8,0,25,1560,80,14
Method 1,46,1534.4499999999998,4.990593194961548,nn,nn,../data/foodmart/order/instances_d5_ord46.txt,05,8,0,25,1560,80,14
Method 1,47,1538.4499999999998,5.39121150970459,nn,nn,../data/foodmart/order/instances_d5_ord47.txt,05,8,0,25,1560,80,14
Method 1,48,1623.1299999999999,5.408411502838135,nn,nn,../data/foodmart/order/instances_d5_ord48.txt,05,8,0,25,1560,80,15
Method 1,49,1640.85,5.875960111618042,nn,nn,../data/foodmart/order/instances_d5_ord49.txt,05,8,0,25,1560,80,15
Method 1,5,357.87,0.06563854217529297,nn,nn,../data/foodmart/order/instances_d5_ord5.txt,05,8,0,25,1560,80,3
Method 1,50,1657.04,6.020038604736328,nn,nn,../data/foodmart/order/instances_d5_ord50.txt,05,8,0,25,1560,80,15
Method 1,6,442.49,0.10873270034790039,nn,nn,../data/foodmart/order/instances_d5_ord6.txt,05,8,0,25,1560,80,4
Method 1,7,446.49,0.12456035614013672,nn,nn,../data/foodmart/order/instances_d5_ord7.txt,05,8,0,25,1560,80,4
Method 1,8,452.47,0.20881319046020508,nn,nn,../data/foodmart/order/instances_d5_ord8.txt,05,8,0,25,1560,80,4
Method 1,9,464.47,0.4064056873321533,nn,nn,../data/foodmart/order/instances_d5_ord9.txt,05,8,0,25,1560,80,4
